,var,HS,dim,nb_plantes_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
38,Mercia,12.8,T2,47,1,1483.29526092,11.9076668308,1.62947007742,9.86192570243,1219.54193025,11.5516435776,5.54591030627,6.32151393615
39,Mercia,12.8,T2,47,2,1483.29526092,20.1739801071,2.39186124199,17.6428209008,1111.50337858,19.8696422405,5.44500148544,6.78185036641
40,Mercia,12.8,T2,47,3,1483.29526092,21.765151044,2.02717921543,20.4931222759,1003.39293248,20.9283626154,6.07999716998,6.66989230836
41,Mercia,12.8,T2,47,4,1483.29526092,17.1289436939,0.959996720742,15.145689557,895.303650374,18.6662094409,5.54742444346,7.27222743132
42,Mercia,12.8,T2,47,5,1483.29526092,12.2049599995,0.441612306493,3.55609410488,787.252525869,15.5889569343,4.82328571429,8.00555555556
43,Mercia,12.8,T2,47,6,1483.29526092,8.40528581046,2.01803824604,0.0,679.405672143,12.0820815254,5.66428571429,9.0
44,Mercia,12.8,T2,81,1,1483.29526092,9.82375806875,1.14865898868,6.97460249648,1219.5095333,11.180734401,4.51396257298,6.96222790321
45,Mercia,12.8,T2,81,2,1483.29526092,16.773150803,1.83938787368,13.0470634185,1111.5534901,19.2985687573,4.31387024689,7.48204812046
46,Mercia,12.8,T2,81,3,1483.29526092,21.3538740115,1.95049518595,19.8845961561,1003.33999971,20.8704726025,5.90499611499,6.77122737455
47,Mercia,12.8,T2,81,4,1483.29526092,17.3104040467,0.996207887641,15.5475942015,895.305249152,18.7835774925,5.5647092521,7.24364669622
48,Mercia,12.8,T2,81,5,1483.29526092,12.1379647465,0.42291779543,3.58842167699,787.236572483,15.5109218314,4.81194555057,8.00754398827
49,Mercia,12.8,T2,81,6,1483.29526092,8.02333821755,1.83931358867,0.0,679.412139876,11.8550914211,5.90866510539,9.0
50,Mercia,12.8,T2,171,1,1483.29526092,9.23572937963,0.868678065836,5.35219700219,1218.80600111,10.8875167059,3.89395143207,7.32798116893
51,Mercia,12.8,T2,171,2,1483.29526092,14.874440676,1.58906121791,10.6443867069,1110.631657,18.6130300812,3.87173362383,7.74824093087
52,Mercia,12.8,T2,171,3,1483.29526092,19.7282284607,1.85123907698,17.741739946,1002.5126051,20.4207978186,5.40853713053,7.10581352281
53,Mercia,12.8,T2,171,4,1483.29526092,17.1504753202,0.96369300606,15.2705940227,894.431898594,18.6923897451,5.55836570066,7.25322914578
54,Mercia,12.8,T2,171,5,1483.29526092,12.1362738102,0.383163811944,3.51108357411,786.301195479,15.5402936648,4.81710332502,8.00305343511
55,Mercia,12.8,T2,171,6,1483.29526092,8.93968032296,1.911295167,0.0,678.170492365,12.4170628879,5.34341085271,9.0
