,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
4,9.74,1152.87889681,0.507460307789,T20,0.000922791353563,T1,0.0,1218.05554398,2.74439879656,2.0,22,9.0,1,Mercia
5,9.74,1152.87889681,4.65889391738,T21,0.0,T1,2.92026186754,1218.05554398,12.7795692823,2.0,22,9.0,1,Mercia
6,9.74,1152.87889681,6.21944146404,T3,0.327863122103,T1,6.10828803911,1218.05554398,7.3622927539,5.78947368421,22,6.21052631579,1,Mercia
7,9.74,1152.87889681,22.5762087157,MS,2.45712886943,T1,22.4431827069,1110.01365146,20.4157621774,9.3,22,6.35,2,Mercia
8,9.74,1152.87889681,22.4999184844,T1,2.17892974534,T1,22.4238844,1110.01365146,20.2202442946,6.6,22,6.2,2,Mercia
9,9.74,1152.87889681,13.1640630831,T10,0.55889659084,T1,12.9455708798,1110.01365146,14.8656135603,4.5,22,6.85,2,Mercia
10,9.74,1152.87889681,21.9888447564,T2,2.09317896586,T1,21.6095755386,1110.01365146,20.639358561,5.8,22,6.35,2,Mercia
11,9.74,1152.87889681,6.47019007084,T20,0.465703289687,T1,0.0,1110.01365146,15.276439887,1.0,22,10.0,2,Mercia
12,9.74,1152.87889681,6.6216665155,T21,2.58820493055,T1,0.0,1110.01365146,17.1484394368,1.0,22,10.0,2,Mercia
13,9.74,1152.87889681,14.94352835,T3,1.22093898143,T1,14.6827908177,1110.01365146,16.6929836436,4.78947368421,22,7.21052631579,2,Mercia
14,9.74,1152.87889681,17.3473905129,MS,2.53068455031,T1,17.0033593648,1001.97175894,18.5701196195,8.3,22,7.35,3,Mercia
15,9.74,1152.87889681,18.1112907655,T1,2.68925956598,T1,17.4213259476,1001.97175894,18.3179908602,5.6,22,7.2,3,Mercia
16,9.74,1152.87889681,10.2761618375,T10,0.817271824866,T1,9.39465272326,1001.97175894,14.1694418381,3.5,22,7.85,3,Mercia
17,9.74,1152.87889681,16.9099149184,T2,2.92269865345,T1,16.2504182212,1001.97175894,18.3396280685,4.8,22,7.35,3,Mercia
18,9.74,1152.87889681,11.4071749783,T3,1.40032080482,T1,10.0578812286,1001.97175894,15.2277044423,3.78947368421,22,8.21052631579,3,Mercia
19,9.74,1152.87889681,10.0022185731,MS,1.22133491879,T1,9.32817371097,893.929866421,13.684552334,7.3,22,8.35,4,Mercia
20,9.74,1152.87889681,11.5512984332,T1,0.906211658612,T1,10.6614293502,893.929866421,13.727769831,4.6,22,8.2,4,Mercia
21,9.74,1152.87889681,6.94324936265,T10,1.09710178195,T1,4.18182093001,893.929866421,12.0346021007,2.63157894737,22,8.73684210526,4,Mercia
22,9.74,1152.87889681,10.9018279869,T2,1.0557539708,T1,9.28711572557,893.929866421,14.1084654633,3.94736842105,22,8.21052631579,4,Mercia
23,9.74,1152.87889681,7.83789240512,T3,1.83693990552,T1,3.6375699106,893.929866421,12.8274287862,2.94444444444,22,9.05555555556,4,Mercia
24,9.74,1152.87889681,6.35745679181,MS,2.10868817267,T1,3.19990879798,785.887973899,10.659348685,6.3,22,9.35,5,Mercia
25,9.74,1152.87889681,7.66930327857,T1,1.97584891789,T1,0.0,785.887973899,10.3972855918,3.83333333333,22,9.0,5,Mercia
26,9.74,1152.87889681,4.88563656074,T10,1.52815860244,T1,0.0893153980628,785.887973899,10.4504456258,1.82352941176,22,9.58823529412,5,Mercia
27,9.74,1152.87889681,6.59688439042,T2,1.25215817586,T1,0.0,785.887973899,10.3893779365,3.0,22,9.11111111111,5,Mercia
28,9.74,1152.87889681,5.3113894824,T3,1.59300051107,T1,0.162967625796,785.887973899,10.8905427085,2.0,22,10.0,5,Mercia
29,9.74,1152.87889681,4.74268912294,MS,1.09524014776,T1,0.0,677.846081378,8.74930555556,5.55555555556,22,10.1111111111,6,Mercia
30,9.74,1152.87889681,4.73592141348,T1,0.370456374708,T1,0.0,677.846081378,8.10511183425,2.83333333333,22,10.0,6,Mercia
31,9.74,1152.87889681,4.04806484398,T10,1.11230589841,T1,0.0,677.846081378,9.82047570423,1.18181818182,22,10.2727272727,6,Mercia
32,9.74,1152.87889681,3.77809843294,T2,0.58645078493,T1,0.0,677.846081378,8.07382816884,2.0,22,10.0588235294,6,Mercia
33,9.74,1152.87889681,4.22654217366,T3,0.586368756214,T1,0.0,677.846081378,10.0105206277,1.33333333333,22,10.6666666667,6,Mercia
34,9.74,1152.87889681,3.53641042403,MS,0.269698550611,T1,0.0,569.804188858,7.815,4.625,22,11.0,7,Mercia
35,9.74,1152.87889681,3.89385762745,MS,0.0,T1,0.0,461.762296336,9.33999999999,3.0,22,12.0,8,Mercia
0,9.74,1152.87889681,4.88280674438,MS,0.29028887279,T1,4.88280674438,1218.47711838,5.97799893541,10.25,22,5.4,1,Mercia
1,9.74,1152.87889681,2.83027243983,T1,0.0507815810685,T1,2.80297530622,1218.47711838,4.66004125955,7.55,22,5.25,1,Mercia
2,9.74,1152.87889681,4.91901995137,T10,0.0704272826944,T1,4.89915291803,1218.47711838,6.65208307765,5.35,22,6.05,1,Mercia
3,9.74,1152.87889681,2.65154806016,T13,0.0,T1,0.96467414781,1218.47711838,5.43457728711,1.0,22,9.0,1,Mercia
4,9.74,1152.87889681,3.58948303599,T2,0.149924192418,T1,3.58948303599,1218.47711838,5.17392110714,6.85,22,5.35,1,Mercia
5,9.74,1152.87889681,3.81853543335,T20,0.0,T1,3.81853543335,1218.47711838,9.30013492581,3.0,22,8.0,1,Mercia
6,9.74,1152.87889681,0.286556994023,T21,0.0,T1,0.286556994023,1218.47711838,2.2087274202,3.0,22,8.0,1,Mercia
7,9.74,1152.87889681,8.08034095203,T3,0.2559753395,T1,8.08034095203,1218.47711838,9.22481444337,5.73684210526,22,6.26315789474,1,Mercia
8,9.74,1152.87889681,9.79416143536,T6,0.0,T1,0.0,1218.47711838,12.5769688097,1.0,22,9.0,1,Mercia
9,9.74,1152.87889681,22.7188612361,MS,2.75926242443,T1,22.5725114581,1110.43522586,20.730949138,9.25,22,6.4,2,Mercia
10,9.74,1152.87889681,22.9408032773,T1,2.47961266192,T1,22.5437336631,1110.43522586,20.4893813447,6.55,22,6.25,2,Mercia
11,9.74,1152.87889681,13.2639212674,T10,0.822362484522,T1,13.0218709266,1110.43522586,15.3782652081,4.35,22,7.05,2,Mercia
12,9.74,1152.87889681,22.0831013859,T2,2.36175034693,T1,21.6459671955,1110.43522586,20.536884657,5.85,22,6.35,2,Mercia
13,9.74,1152.87889681,5.1175315668,T20,0.0925577950589,T1,1.4636792641,1110.43522586,13.2531365977,2.0,22,9.0,2,Mercia
14,9.74,1152.87889681,5.97898125905,T21,0.82787324601,T1,3.75384352801,1110.43522586,15.6173280892,2.0,22,9.0,2,Mercia
15,9.74,1152.87889681,14.5639276427,T3,1.18068677793,T1,14.2233612444,1110.43522586,16.6468258836,4.73684210526,22,7.26315789474,2,Mercia
16,9.74,1152.87889681,16.7761377802,MS,2.61601983456,T1,16.3785681282,1002.39333334,18.2303753015,8.25,22,7.4,3,Mercia
17,9.74,1152.87889681,17.9954944212,T1,2.46090936381,T1,17.3806812014,1002.39333334,18.1586499649,5.55,22,7.25,3,Mercia
18,9.74,1152.87889681,9.71252240472,T10,0.730751144185,T1,8.34365241522,1002.39333334,13.8530508262,3.35,22,8.05,3,Mercia
19,9.74,1152.87889681,17.1259729677,T2,2.72699543036,T1,16.5366685948,1002.39333334,18.3929341694,4.85,22,7.35,3,Mercia
20,9.74,1152.87889681,5.11754152078,T20,1.93928605507,T1,0.0,1002.39333334,13.2531365977,1.0,22,10.0,3,Mercia
21,9.74,1152.87889681,6.6216665155,T21,0.941882287723,T1,0.0,1002.39333334,17.1484394368,1.0,22,10.0,3,Mercia
22,9.74,1152.87889681,10.4892974846,T3,1.25397785624,T1,9.06229053694,1002.39333334,14.5952757475,3.73684210526,22,8.26315789474,3,Mercia
23,9.74,1152.87889681,9.59627667541,MS,0.868894088347,T1,8.7691658889,894.351440817,13.410255683,7.25,22,8.4,4,Mercia
24,9.74,1152.87889681,11.8743701565,T1,0.892958005957,T1,11.0923434832,894.351440817,13.916470582,4.68421052632,22,8.10526315789,4,Mercia
25,9.74,1152.87889681,6.59998456136,T10,1.08712928766,T1,3.20110832223,894.351440817,11.8100724767,2.47368421053,22,8.94736842105,4,Mercia
26,9.74,1152.87889681,11.0860127948,T2,1.31872133013,T1,9.68500629234,894.351440817,14.2097166584,3.94736842105,22,8.21052631579,4,Mercia
27,9.74,1152.87889681,7.11635732541,T3,2.62511360964,T1,2.28496951462,894.351440817,12.2522256602,2.83333333333,22,9.16666666667,4,Mercia
28,9.74,1152.87889681,6.41105504681,MS,1.92829149728,T1,3.12946414604,786.309548295,10.5751488926,6.36842105263,22,9.26315789474,5,Mercia
29,9.74,1152.87889681,7.61216778424,T1,2.33891126968,T1,0.0,786.309548295,10.3169174218,3.77777777778,22,9.0,5,Mercia
30,9.74,1152.87889681,4.68985482626,T10,1.41090740458,T1,0.0509907552969,786.309548295,10.2848492384,1.75,22,9.75,5,Mercia
31,9.74,1152.87889681,6.84565350033,T2,1.85099934293,T1,0.0174789093464,786.309548295,10.5971216592,3.05555555556,22,9.11111111111,5,Mercia
32,9.74,1152.87889681,4.85070246302,T3,1.40552988608,T1,0.0829187941605,786.309548295,10.4740822307,1.83333333333,22,10.1666666667,5,Mercia
33,9.74,1152.87889681,4.58495947479,MS,0.897552109751,T1,0.0,678.267655774,8.61944444445,5.44444444444,22,10.1666666667,6,Mercia
34,9.74,1152.87889681,4.71589692949,T1,0.299241085062,T1,0.0,678.267655774,8.11289149404,2.77777777778,22,10.0,6,Mercia
35,9.74,1152.87889681,3.9926543599,T10,0.902963883716,T1,0.0,678.267655774,9.78279229085,1.1,22,10.4,6,Mercia
36,9.74,1152.87889681,3.91095871477,T2,0.59058792761,T1,0.0,678.267655774,8.18935553531,2.05555555556,22,10.1111111111,6,Mercia
37,9.74,1152.87889681,4.00522005292,T3,0.758080809783,T1,0.0,678.267655774,9.76476747268,1.16666666667,22,10.8333333333,6,Mercia
38,9.74,1152.87889681,3.48584187811,MS,0.174784089873,T1,0.0,570.225763253,7.74533333333,4.53333333333,22,11.0,7,Mercia
0,9.74,1152.87889681,3.19331470172,MS,0.20138570266,T1,3.19331470172,1218.18414195,4.46772697425,10.4146341463,47,5.24390243902,1,Mercia
1,9.74,1152.87889681,2.57898418798,T1,0.041459774724,T1,2.57898418798,1218.18414195,4.26560612209,7.65853658537,47,5.12195121951,1,Mercia
2,9.74,1152.87889681,5.54900990211,T10,0.201289004978,T1,5.54900990211,1218.18414195,6.96339512096,5.48780487805,47,5.87804878049,1,Mercia
