,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
0,10.98,1289.60506265,5.06277910601,MS,0.13907143131,T1,5.06277910601,1329.27311897,6.71252059937,11.6923076923,26,5.0,1,Tremie12
1,10.98,1289.60506265,6.95105974525,T1,0.0695420401308,T1,6.95105974525,1329.27311897,8.45955740699,8.73913043478,26,5.0,1,Tremie12
2,10.98,1289.60506265,3.91682034219,T10,0.0347101726449,T1,3.78193374015,1329.27311897,5.81872863151,6.21739130435,26,6.73913043478,1,Tremie12
3,10.98,1289.60506265,1.1305175922,T11,0.0,T1,0.123962474375,1329.27311897,3.75123178221,3.2,26,8.8,1,Tremie12
4,10.98,1289.60506265,5.43209542643,T2,0.0558646817246,T1,5.43209542643,1329.27311897,7.32931228595,8.13043478261,26,5.0,1,Tremie12
5,10.98,1289.60506265,1.99418563722,T20,0.0906503417018,T1,0.0,1329.27311897,5.92178366823,2.4,26,9.6,1,Tremie12
6,10.98,1289.60506265,2.46047379059,T3,0.00119370120459,T1,2.46047379059,1329.27311897,4.58278921945,5.38461538462,26,6.61538461538,1,Tremie12
7,10.98,1289.60506265,3.31935842194,T4,0.0,T1,0.0,1329.27311897,8.93676371369,2.0,26,10.0,1,Tremie12
8,10.98,1289.60506265,24.764784283,MS,3.43217771145,T1,24.764784283,1221.36490725,21.4751967372,10.6923076923,26,6.0,2,Tremie12
9,10.98,1289.60506265,24.2311549796,T1,2.55060938418,T1,24.2311549796,1221.36490725,21.8192301073,7.73913043478,26,6.0,2,Tremie12
10,10.98,1289.60506265,11.3627898874,T10,0.489847571141,T1,10.0323735464,1221.36490725,13.9652885125,5.21739130435,26,7.73913043478,2,Tremie12
11,10.98,1289.60506265,5.02311963323,T11,0.497831783468,T1,0.489943047109,1221.36490725,12.2108584041,2.2,26,9.8,2,Tremie12
12,10.98,1289.60506265,22.4687659517,T2,2.49281892842,T1,22.4687659517,1221.36490725,20.7663192507,7.13043478261,26,6.0,2,Tremie12
13,10.98,1289.60506265,4.78652642059,T20,0.659285260376,T1,0.0,1221.36490725,12.0783175857,1.4,26,10.6,2,Tremie12
14,10.98,1289.60506265,9.3471811082,T3,0.206219625378,T1,8.25248009627,1221.36490725,12.6579567144,4.38461538462,26,7.61538461538,2,Tremie12
15,10.98,1289.60506265,4.85454632241,T4,0.499241932224,T1,0.0,1221.36490725,12.2304547807,1.0,26,11.0,2,Tremie12
16,10.98,1289.60506265,20.8556401793,MS,2.97553413036,T1,20.8556401793,1113.45669554,20.2230769231,9.69230769231,26,7.0,3,Tremie12
17,10.98,1289.60506265,18.769266163,T1,2.23709892449,T1,18.769266163,1113.45669554,18.8853947125,6.73913043478,26,7.0,3,Tremie12
18,10.98,1289.60506265,9.37831502596,T10,0.863971189737,T1,6.68726482673,1113.45669554,13.2995895878,4.31818181818,26,8.63636363636,3,Tremie12
19,10.98,1289.60506265,4.85454632241,T11,1.3941583133,T1,0.0,1113.45669554,12.2304547807,1.33333333333,26,10.6666666667,3,Tremie12
20,10.98,1289.60506265,17.2545117506,T2,1.88311010399,T1,17.2545117506,1113.45669554,18.0350722601,6.13043478261,26,7.0,3,Tremie12
21,10.98,1289.60506265,4.85454632241,T20,2.07848010476,T1,0.0,1113.45669554,12.2304547807,1.0,26,11.0,3,Tremie12
22,10.98,1289.60506265,7.32687080309,T3,0.563496653191,T1,4.80626338067,1113.45669554,12.1073158874,3.38461538462,26,8.61538461538,3,Tremie12
23,10.98,1289.60506265,13.4896214181,MS,1.19839609469,T1,13.4896214181,1005.54848382,15.4076923077,8.69230769231,26,8.0,4,Tremie12
24,10.98,1289.60506265,13.4401393914,T1,0.566402866127,T1,13.3235405943,1005.54848382,15.358674652,5.73913043478,26,8.0,4,Tremie12
25,10.98,1289.60506265,7.75717162697,T10,1.41591989689,T1,3.03665605102,1005.54848382,12.4344493148,3.70588235294,26,9.23529411765,4,Tremie12
26,10.98,1289.60506265,4.85454632241,T11,2.68243820458,T1,0.0,1005.54848382,12.2304547807,1.0,26,11.0,4,Tremie12
27,10.98,1289.60506265,12.4351893663,T2,0.96083660812,T1,12.4251780461,1005.54848382,15.0116947829,5.13043478261,26,8.0,4,Tremie12
28,10.98,1289.60506265,6.1201544934,T3,1.00288571877,T1,1.89028679418,1005.54848382,11.5617668909,2.8,26,9.2,4,Tremie12
29,10.98,1289.60506265,9.06299243178,MS,3.05786441455,T1,5.96845142179,897.640272108,13.0692307692,7.69230769231,26,9.0,5,Tremie12
30,10.98,1289.60506265,9.79640451496,T1,3.13140327923,T1,0.300041840861,897.640272108,12.5585192449,4.73913043478,26,9.0,5,Tremie12
31,10.98,1289.60506265,6.61002099131,T10,1.5299980166,T1,0.569463461295,897.640272108,11.8100949247,3.18181818182,26,9.72727272727,5,Tremie12
32,10.98,1289.60506265,9.11201417735,T2,3.53180883183,T1,0.536471383767,897.640272108,12.630348386,4.13043478261,26,9.0,5,Tremie12
33,10.98,1289.60506265,5.3447917273,T3,0.866373355522,T1,0.0900032012743,897.640272108,11.1187811404,2.33333333333,26,9.66666666667,5,Tremie12
34,10.98,1289.60506265,6.15352465729,MS,1.52906734441,T1,0.0,789.732060393,11.8846153846,6.69230769231,26,10.0,6,Tremie12
35,10.98,1289.60506265,7.09030041937,T1,1.17291748295,T1,0.0,789.732060393,10.7963105862,3.73913043478,26,10.0,6,Tremie12
36,10.98,1289.60506265,6.2673680176,T10,1.79750500466,T1,0.0,789.732060393,11.6053002453,3.0,26,10.0,6,Tremie12
37,10.98,1289.60506265,6.475969289,T2,1.17363719615,T1,0.0,789.732060393,11.0183178023,3.13043478261,26,10.0,6,Tremie12
38,10.98,1289.60506265,4.93503103223,T3,0.477242509786,T1,0.0,789.732060393,11.0796186918,2.0,26,10.0,6,Tremie12
0,10.98,1289.60506265,4.3566593589,MS,0.0837960107179,T1,4.3566593589,1332.16977086,6.0830771677,11.6923076923,26,5.0,1,Tremie12
1,10.98,1289.60506265,6.24424816994,T1,0.038639102456,T1,6.24424816994,1332.16977086,8.07100693177,8.73913043478,26,5.0,1,Tremie12
2,10.98,1289.60506265,4.77799910404,T10,0.0365662505327,T1,4.67595685403,1332.16977086,6.90228181277,6.0,26,6.95652173913,1,Tremie12
3,10.98,1289.60506265,0.729170244112,T11,0.0,T1,0.00808095766468,1332.16977086,2.76782348804,3.0,26,9.0,1,Tremie12
4,10.98,1289.60506265,4.53995682045,T2,0.0787764633454,T1,4.53995682045,1332.16977086,6.46942343152,8.13043478261,26,5.0,1,Tremie12
5,10.98,1289.60506265,3.01632685657,T20,0.0,T1,0.0,1332.16977086,8.14004822869,2.4,26,9.6,1,Tremie12
6,10.98,1289.60506265,5.74866467279,T3,0.0431219284086,T1,5.44205525525,1332.16977086,8.10710862184,5.23076923077,26,6.76923076923,1,Tremie12
7,10.98,1289.60506265,1.49036943941,T4,0.0,T1,0.0,1332.16977086,4.41811263717,3.0,26,9.0,1,Tremie12
8,10.98,1289.60506265,24.5931219816,MS,3.08652771615,T1,24.5931219816,1224.26155915,21.3447922092,10.6923076923,26,6.0,2,Tremie12
9,10.98,1289.60506265,23.8848627856,T1,2.65224336322,T1,23.8848627856,1224.26155915,21.639174279,7.73913043478,26,6.0,2,Tremie12
10,10.98,1289.60506265,11.1030017998,T10,0.582216849068,T1,9.42556790402,1224.26155915,14.0822611786,5.0,26,7.95652173913,2,Tremie12
11,10.98,1289.60506265,4.73812938564,T11,0.113092174403,T1,0.17449131987,1224.26155915,11.6087951268,2.0,26,10.0,2,Tremie12
12,10.98,1289.60506265,22.5047259062,T2,2.53714542786,T1,22.5047259062,1224.26155915,20.7187552673,7.13043478261,26,6.0,2,Tremie12
13,10.98,1289.60506265,4.9080377923,T20,0.40575647288,T1,0.0,1224.26155915,12.3652202068,1.4,26,10.6,2,Tremie12
14,10.98,1289.60506265,10.2188678371,T3,0.190208476889,T1,9.16349242222,1224.26155915,13.6748745839,4.23076923077,26,7.76923076923,2,Tremie12
15,10.98,1289.60506265,4.6959624734,T4,0.31293489672,T1,0.0,1224.26155915,11.8750217672,2.0,26,10.0,2,Tremie12
16,10.98,1289.60506265,20.8556401793,MS,3.38058139778,T1,20.8556401793,1116.35334744,20.2230769231,9.69230769231,26,7.0,3,Tremie12
17,10.98,1289.60506265,18.3250964911,T1,2.33772188992,T1,18.3250964911,1116.35334744,18.5372056269,6.73913043478,26,7.0,3,Tremie12
18,10.98,1289.60506265,8.78355142519,T10,0.915958957903,T1,5.61692904291,1116.35334744,13.1556942684,4.0,26,8.95652173913,3,Tremie12
19,10.98,1289.60506265,4.92141065977,T11,1.63297707774,T1,0.0,1116.35334744,12.3989115633,1.5,26,10.5,3,Tremie12
20,10.98,1289.60506265,17.5423195291,T2,2.01029654323,T1,17.5423195291,1116.35334744,18.2815271205,6.13043478261,26,7.0,3,Tremie12
21,10.98,1289.60506265,7.8112254131,T3,0.64128790545,T1,4.92630154733,1116.35334744,12.5117787343,3.41666666667,26,8.58333333333,3,Tremie12
22,10.98,1289.60506265,4.92141065977,T4,0.553396024924,T1,0.0,1116.35334744,12.3989115633,1.0,26,11.0,3,Tremie12
23,10.98,1289.60506265,13.4896214181,MS,1.16240666641,T1,13.4896214181,1008.44513572,15.4076923077,8.69230769231,26,8.0,4,Tremie12
24,10.98,1289.60506265,13.1786643284,T1,0.857550686586,T1,13.1079175956,1008.44513572,15.1344520235,5.73913043478,26,8.0,4,Tremie12
25,10.98,1289.60506265,7.44354741952,T10,2.04518234799,T1,2.4737895679,1008.44513572,12.5136927496,3.41176470588,26,9.52941176471,4,Tremie12
26,10.98,1289.60506265,12.6041504552,T2,0.939920720791,T1,12.6005689632,1008.44513572,15.1818672685,5.13043478261,26,8.0,4,Tremie12
27,10.98,1289.60506265,6.18163834465,T3,0.75282952844,T1,2.03411086638,1008.44513572,11.5880856299,2.7,26,9.3,4,Tremie12
28,10.98,1289.60506265,9.06299369636,MS,3.43504131429,T1,6.06498711382,900.536924005,13.0692307692,7.69230769231,26,9.0,5,Tremie12
29,10.98,1289.60506265,9.72236475282,T1,3.26826406226,T1,0.33435579031,900.536924005,12.5250420333,4.73913043478,26,9.0,5,Tremie12
30,10.98,1289.60506265,6.72550694907,T10,2.15566567222,T1,0.485811396099,900.536924005,12.0013830949,3.11111111111,26,9.77777777778,5,Tremie12
31,10.98,1289.60506265,9.14116070432,T2,2.52583866981,T1,0.555235233773,900.536924005,12.6459346935,4.13043478261,26,9.0,5,Tremie12
32,10.98,1289.60506265,5.54171503582,T3,1.16508157105,T1,0.0,900.536924005,11.1301745487,2.4,26,9.6,5,Tremie12
33,10.98,1289.60506265,6.15352465729,MS,1.60904467087,T1,0.0,792.62871229,11.8846153846,6.69230769231,26,10.0,6,Tremie12
34,10.98,1289.60506265,7.1019310308,T1,1.01064108563,T1,0.0,792.62871229,10.8582409283,3.73913043478,26,10.0,6,Tremie12
35,10.98,1289.60506265,6.54960954276,T10,2.69199352163,T1,0.0,792.62871229,11.8641925103,3.0,26,10.0,6,Tremie12
36,10.98,1289.60506265,6.45001789418,T2,0.934423911511,T1,0.0,792.62871229,10.9514006601,3.13043478261,26,10.0,6,Tremie12
37,10.98,1289.60506265,4.79080701102,T3,0.417765206745,T1,0.0,792.62871229,10.6775994061,2.0,26,10.0,6,Tremie12
0,10.98,1289.60506265,4.3119953799,MS,0.0698367195129,T1,4.3119953799,1331.90493208,6.09558877644,11.6923076923,26,5.0,1,Tremie12
1,10.98,1289.60506265,5.90868760144,T1,0.0778692517864,T1,5.90868760144,1331.90493208,7.69426312527,8.73913043478,26,5.0,1,Tremie12
2,10.98,1289.60506265,4.16421978278,T10,0.0172312346567,T1,4.16421978278,1331.90493208,5.84958506233,6.17391304348,26,6.78260869565,1,Tremie12
3,10.98,1289.60506265,1.36120846589,T11,0.0,T1,0.0,1331.90493208,4.35191098152,2.8,26,9.2,1,Tremie12
4,10.98,1289.60506265,5.34295473169,T2,0.0386676710228,T1,5.34295473169,1331.90493208,7.1785318099,8.13043478261,26,5.0,1,Tremie12
5,10.98,1289.60506265,2.74694875744,T20,0.0806732398678,T1,0.0,1331.90493208,7.35926847997,2.6,26,9.4,1,Tremie12
6,10.98,1289.60506265,3.62624250273,T3,0.00173198491606,T1,3.62624250273,1331.90493208,5.34313272387,5.38461538462,26,6.61538461538,1,Tremie12
7,10.98,1289.60506265,0.732159685932,T4,0.0,T1,0.0,1331.90493208,3.05343662381,2.5,26,9.5,1,Tremie12
8,10.98,1289.60506265,24.72480913,MS,2.87227760157,T1,24.72480913,1223.99672037,21.4366064906,10.6923076923,26,6.0,2,Tremie12
9,10.98,1289.60506265,23.8871149548,T1,2.25012854029,T1,23.8871149548,1223.99672037,21.5491556716,7.73913043478,26,6.0,2,Tremie12
10,10.98,1289.60506265,11.0433323092,T10,0.312595715201,T1,9.96985473724,1223.99672037,13.7295438354,5.17391304348,26,7.78260869565,2,Tremie12
11,10.98,1289.60506265,4.7308126693,T11,0.455586785703,T1,0.0,1223.99672037,11.9710138951,1.8,26,10.2,2,Tremie12
12,10.98,1289.60506265,22.8697532876,T2,2.51834710019,T1,22.8697532876,1223.99672037,21.0187245356,7.13043478261,26,6.0,2,Tremie12
13,10.98,1289.60506265,4.86102209988,T20,0.440139335357,T1,0.0,1223.99672037,12.254809636,1.6,26,10.4,2,Tremie12
14,10.98,1289.60506265,9.48158285464,T3,0.165577287701,T1,8.42745672626,1223.99672037,12.8022795896,4.38461538462,26,7.61538461538,2,Tremie12
15,10.98,1289.60506265,4.83159702839,T4,1.01172501514,T1,0.0,1223.99672037,12.1708668631,1.5,26,10.5,2,Tremie12
16,10.98,1289.60506265,20.8556401793,MS,3.16009023331,T1,20.8556401793,1116.08850865,20.2230769231,9.69230769231,26,7.0,3,Tremie12
17,10.98,1289.60506265,18.5995183042,T1,2.5223534001,T1,18.5995183042,1116.08850865,18.7209931749,6.73913043478,26,7.0,3,Tremie12
18,10.98,1289.60506265,9.03497620193,T10,1.24344799105,T1,5.93257668217,1116.08850865,13.1553822538,4.17391304348,26,8.78260869565,3,Tremie12
19,10.98,1289.60506265,4.92141065977,T11,1.27351490611,T1,0.0,1116.08850865,12.3989115633,1.0,26,11.0,3,Tremie12
20,10.98,1289.60506265,17.6672781459,T2,2.1700381274,T1,17.6672781459,1116.08850865,18.3986071988,6.13043478261,26,7.0,3,Tremie12
21,10.98,1289.60506265,7.3892546523,T3,0.531408662252,T1,5.26214995713,1116.08850865,12.1831936447,3.38461538462,26,8.61538461538,3,Tremie12
22,10.98,1289.60506265,4.85454632241,T4,2.26063178498,T1,0.0,1116.08850865,12.2304547807,1.0,26,11.0,3,Tremie12
23,10.98,1289.60506265,13.4896214181,MS,1.12739767849,T1,13.4896214181,1008.18029694,15.4076923077,8.69230769231,26,8.0,4,Tremie12
24,10.98,1289.60506265,13.4640085323,T1,0.665770184466,T1,13.4055433953,1008.18029694,15.3848757065,5.73913043478,26,8.0,4,Tremie12
25,10.98,1289.60506265,7.25582023042,T10,1.86994127368,T1,2.24333145251,1008.18029694,12.2640959275,3.47368421053,26,9.52631578947,4,Tremie12
26,10.98,1289.60506265,12.5885358978,T2,0.812164427454,T1,12.5787621462,1008.18029694,15.1634944988,5.13043478261,26,8.0,4,Tremie12
27,10.98,1289.60506265,5.99027801647,T3,0.569820120966,T1,1.03148744116,1008.18029694,11.4109414707,2.8,26,9.2,4,Tremie12
28,10.98,1289.60506265,9.06299600056,MS,3.92698880126,T1,6.04447884109,900.272085224,13.0692307692,7.69230769231,26,9.0,5,Tremie12
29,10.98,1289.60506265,9.88412602398,T1,3.10953828303,T1,0.357605965002,900.272085224,12.6796661932,4.73913043478,26,9.0,5,Tremie12
30,10.98,1289.60506265,6.36642418758,T10,2.30266251557,T1,0.368329435703,900.272085224,11.7972034034,3.0,26,10.0,5,Tremie12
31,10.98,1289.60506265,9.07325265414,T2,2.47338085245,T1,0.548984634961,900.272085224,12.5579898406,4.13043478261,26,9.0,5,Tremie12
32,10.98,1289.60506265,4.94282537136,T3,1.07428999564,T1,0.00302157043931,900.272085224,10.8338892622,2.14285714286,26,9.85714285714,5,Tremie12
33,10.98,1289.60506265,6.15352465729,MS,1.84735812075,T1,0.0,792.363873509,11.8846153846,6.69230769231,26,10.0,6,Tremie12
34,10.98,1289.60506265,7.1216115368,T1,1.27185491121,T1,0.0,792.363873509,10.8536974216,3.73913043478,26,10.0,6,Tremie12
35,10.98,1289.60506265,6.47918861477,T10,1.88132577268,T1,0.0,792.363873509,11.7328084134,3.0,26,10.0,6,Tremie12
36,10.98,1289.60506265,6.3972425069,T2,1.22236537717,T1,0.0,792.363873509,10.8713021475,3.13043478261,26,10.0,6,Tremie12
37,10.98,1289.60506265,4.70293614464,T3,0.0442934781823,T1,0.0,792.363873509,10.6048331764,2.0,26,10.0,6,Tremie12
0,10.98,1289.60506265,5.29832658382,MS,0.111716711598,T1,5.29832658382,1327.45162498,6.92318341936,11.6923076923,26,5.0,1,Tremie12
1,10.98,1289.60506265,7.10242787485,T1,0.0665416194206,T1,7.10242787485,1327.45162498,8.76995829525,8.73913043478,26,5.0,1,Tremie12
2,10.98,1289.60506265,4.56810617689,T10,0.0319681613436,T1,4.50985351784,1327.45162498,6.43583693534,6.26086956522,26,6.69565217391,1,Tremie12
3,10.98,1289.60506265,1.35677943779,T11,0.0,T1,0.0,1327.45162498,4.28298493074,2.8,26,9.2,1,Tremie12
4,10.98,1289.60506265,5.8989885698,T2,0.0457522822333,T1,5.8989885698,1327.45162498,7.66052656366,8.13043478261,26,5.0,1,Tremie12
5,10.98,1289.60506265,1.6728636579,T20,0.0,T1,0.0223626168084,1327.45162498,5.06648104467,2.6,26,9.4,1,Tremie12
6,10.98,1289.60506265,3.3297212575,T3,0.0,T1,3.3297212575,1327.45162498,5.50472077991,5.23076923077,26,6.76923076923,1,Tremie12
7,10.98,1289.60506265,3.39676118603,T4,0.000432555511454,T1,0.0,1327.45162498,8.54533270251,3.0,26,9.0,1,Tremie12
8,10.98,1289.60506265,24.9243251578,MS,2.82569990513,T1,24.9243251578,1219.54341327,21.5935492024,10.6923076923,26,6.0,2,Tremie12
9,10.98,1289.60506265,23.8613225163,T1,2.44373583184,T1,23.8613225163,1219.54341327,21.6005773133,7.73913043478,26,6.0,2,Tremie12
10,10.98,1289.60506265,12.3599521419,T10,0.7555292738,T1,11.5912182926,1219.54341327,14.8395347238,5.26086956522,26,7.69565217391,2,Tremie12
11,10.98,1289.60506265,4.79290584111,T11,0.484922264852,T1,0.0,1219.54341327,12.1005232088,1.8,26,10.2,2,Tremie12
12,10.98,1289.60506265,22.5710675637,T2,2.26167567137,T1,22.5710675637,1219.54341327,20.8654420882,7.13043478261,26,6.0,2,Tremie12
13,10.98,1289.60506265,4.73585193861,T20,0.347018371647,T1,0.128379254554,1219.54341327,11.7943105843,1.6,26,10.4,2,Tremie12
14,10.98,1289.60506265,9.41449914183,T3,0.210302676971,T1,8.31865078769,1219.54341327,12.963162716,4.23076923077,26,7.76923076923,2,Tremie12
15,10.98,1289.60506265,4.92141065977,T4,0.348388511819,T1,0.0,1219.54341327,12.3989115633,2.0,26,10.0,2,Tremie12
16,10.98,1289.60506265,20.8556401793,MS,3.27632526011,T1,20.8556401793,1111.63520156,20.2230769231,9.69230769231,26,7.0,3,Tremie12
17,10.98,1289.60506265,18.3669660728,T1,2.19227686883,T1,18.3669660728,1111.63520156,18.5449600311,6.73913043478,26,7.0,3,Tremie12
18,10.98,1289.60506265,9.71014197154,T10,1.37402852308,T1,6.73311247134,1111.63520156,13.759110663,4.26086956522,26,8.69565217391,3,Tremie12
19,10.98,1289.60506265,4.85454632241,T11,1.43716429866,T1,0.0,1111.63520156,12.2304547807,1.0,26,11.0,3,Tremie12
20,10.98,1289.60506265,17.413206643,T2,1.96047947795,T1,17.413206643,1111.63520156,18.2156268727,6.13043478261,26,7.0,3,Tremie12
21,10.98,1289.60506265,4.92141065977,T20,2.2641990286,T1,0.0,1111.63520156,12.3989115633,2.0,26,10.0,3,Tremie12
22,10.98,1289.60506265,7.04655290359,T3,0.512433256946,T1,4.04497368912,1111.63520156,12.0858104867,3.23076923077,26,8.76923076923,3,Tremie12
23,10.98,1289.60506265,13.4896214181,MS,0.935158878085,T1,13.4896214181,1003.72698984,15.4076923077,8.69230769231,26,8.0,4,Tremie12
24,10.98,1289.60506265,13.3023023321,T1,0.767414196551,T1,13.232523381,1003.72698984,15.2451019185,5.73913043478,26,8.0,4,Tremie12
25,10.98,1289.60506265,7.71914070375,T10,1.76248813712,T1,2.44932155872,1003.72698984,12.5872965561,3.57894736842,26,9.36842105263,4,Tremie12
26,10.98,1289.60506265,12.467458873,T2,0.982475436658,T1,12.454761582,1003.72698984,15.07754663,5.13043478261,26,8.0,4,Tremie12
27,10.98,1289.60506265,5.87984544046,T3,1.07127379891,T1,1.16887931171,1003.72698984,11.4792674429,2.6,26,9.4,4,Tremie12
28,10.98,1289.60506265,9.06287966464,MS,3.10726869352,T1,5.92009020347,895.818778124,13.0692307692,7.69230769231,26,9.0,5,Tremie12
29,10.98,1289.60506265,9.82180941473,T1,2.90972685814,T1,0.219338570914,895.818778124,12.6353504766,4.73913043478,26,9.0,5,Tremie12
30,10.98,1289.60506265,6.91893907473,T10,2.22125510893,T1,0.37662575392,895.818778124,12.1440217679,3.2,26,9.8,5,Tremie12
31,10.98,1289.60506265,9.0583440636,T2,3.05493185679,T1,0.452711574114,895.818778124,12.5797605388,4.13043478261,26,9.0,5,Tremie12
32,10.98,1289.60506265,5.35374982477,T3,1.45308937663,T1,0.0,895.818778124,11.304606703,2.2,26,9.8,5,Tremie12
33,10.98,1289.60506265,6.15352465729,MS,1.3485772359,T1,0.0,787.91056641,11.8846153846,6.69230769231,26,10.0,6,Tremie12
34,10.98,1289.60506265,7.12232768018,T1,1.36923486118,T1,0.0,787.91056641,10.8793782598,3.73913043478,26,10.0,6,Tremie12
35,10.98,1289.60506265,6.84161878815,T10,2.60655073328,T1,0.0,787.91056641,12.0536004402,3.0,26,10.0,6,Tremie12
36,10.98,1289.60506265,6.43195776816,T2,1.11325078608,T1,0.0,787.91056641,10.9500968264,3.13043478261,26,10.0,6,Tremie12
