,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
21,8.7,977.254182101,5.73267970971,T11,2.10397563891,T1,2.37063672054,896.95364261,14.230373648,1.2,23,9.8,3,Tremie13
22,8.7,977.254182101,11.5267587192,T2,1.32792964929,T1,11.5267587192,896.95364261,14.1583402607,3.86956521739,23,8.0,3,Tremie13
23,8.7,977.254182101,5.77304731194,T20,1.72945488129,T1,3.81434959872,896.95364261,13.8846231015,1.33333333333,23,9.0,3,Tremie13
24,8.7,977.254182101,10.1439128957,T3,1.71621688658,T1,10.1253894625,896.95364261,14.5357359051,3.31818181818,23,8.22727272727,3,Tremie13
25,8.7,977.254182101,5.54323743315,T4,2.2579792849,T1,1.10758083386,896.95364261,13.9663286556,1.0,23,10.0,3,Tremie13
26,8.7,977.254182101,7.00637565615,MS,2.20207912203,T1,5.68688252457,788.547643378,11.5043478261,6.26086956522,23,9.0,4,Tremie13
27,8.7,977.254182101,7.90635293645,T1,1.90855209036,T1,4.24896853203,788.547643378,11.0485623907,3.36842105263,23,9.0,4,Tremie13
28,8.7,977.254182101,5.43889587713,T10,2.24501312612,T1,3.8041451161,788.547643378,11.7174113152,1.89473684211,23,9.10526315789,4,Tremie13
29,8.7,977.254182101,5.23336704732,T11,1.72990037688,T1,0.0,788.547643378,13.1848487525,1.0,23,10.0,4,Tremie13
30,8.7,977.254182101,7.42171430394,T2,1.87705741285,T1,5.01936508757,788.547643378,11.5126076411,2.86956521739,23,9.0,4,Tremie13
31,8.7,977.254182101,5.23396436508,T20,1.25788846698,T1,2.88088550212,788.547643378,13.1848487525,1.0,23,9.0,4,Tremie13
32,8.7,977.254182101,6.82610301527,T3,2.63223791101,T1,5.29008779731,788.547643378,12.5964030878,2.31818181818,23,9.22727272727,4,Tremie13
33,8.7,977.254182101,5.51715785084,MS,1.67094141939,T1,0.0,680.141644146,10.4391304348,5.26086956522,23,10.0,5,Tremie13
34,8.7,977.254182101,5.34949679621,T1,0.713898770092,T1,0.0,680.141644146,10.0673915921,2.36842105263,23,10.0,5,Tremie13
35,8.7,977.254182101,4.454873398,T10,1.43901843598,T1,0.0,680.141644146,11.2235261607,1.0,23,10.0,5,Tremie13
36,8.7,977.254182101,4.77606724833,T2,0.944571804514,T1,0.0,680.141644146,10.2934529452,1.86956521739,23,10.0,5,Tremie13
37,8.7,977.254182101,4.89586139889,T3,1.48962099796,T1,0.0872575987708,680.141644146,11.4792905251,1.38095238095,23,10.1904761905,5,Tremie13
38,8.7,977.254182101,4.17217632382,MS,0.610378218543,T1,0.0,571.735644913,9.79130434783,4.26086956522,23,11.0,6,Tremie13
39,8.7,977.254182101,4.15398405648,T1,0.254377772786,T1,0.0,571.735644913,9.8631089459,1.36842105263,23,11.0,6,Tremie13
40,8.7,977.254182101,4.03806106468,T2,0.246913859529,T1,0.0,571.735644913,10.1734168289,1.0,23,11.0,6,Tremie13
41,8.7,977.254182101,4.38475653429,T3,0.860516227384,T1,0.0,571.735644913,11.046875023,1.0,23,11.0,6,Tremie13
42,8.7,977.254182101,3.74660605518,MS,0.35659787034,T1,0.0,463.329645682,9.43913043478,3.26086956522,23,12.0,7,Tremie13
43,8.7,977.254182101,3.83720278011,T1,0.389350450451,T1,0.0,463.329645682,9.66737815845,1.0,23,12.0,7,Tremie13
44,8.7,977.254182101,3.31689398344,MS,0.294858361721,T1,0.0,354.92364645,8.35652173913,2.26086956522,23,13.0,8,Tremie13
0,8.7,977.254182101,8.38157207315,MS,0.286611888088,T1,8.38157207315,1113.62864809,9.53168278975,9.26086956522,23,6.0,1,Tremie13
1,8.7,977.254182101,11.140648226,T1,0.235642285796,T1,11.140648226,1113.62864809,11.3872123581,6.36842105263,23,6.0,1,Tremie13
2,8.7,977.254182101,4.71580824098,T10,0.0919478516686,T1,4.71580824098,1113.62864809,6.57945374393,4.94736842105,23,6.05263157895,1,Tremie13
3,8.7,977.254182101,2.0736044719,T11,0.00422173789298,T1,2.0736044719,1113.62864809,5.90608504753,2.83333333333,23,8.16666666667,1,Tremie13
4,8.7,977.254182101,8.49354110887,T2,0.236321386907,T1,8.49354110887,1113.62864809,9.77852358099,5.86956521739,23,6.0,1,Tremie13
5,8.7,977.254182101,1.91905325928,T20,0.00433943649298,T1,1.91905325928,1113.62864809,5.63424910563,2.75,23,7.875,1,Tremie13
6,8.7,977.254182101,0.112746931003,T21,0.0,T1,0.0,1113.62864809,0.641438569817,1.0,23,9.0,1,Tremie13
7,8.7,977.254182101,5.99168114086,T3,0.256349287194,T1,5.99168114086,1113.62864809,7.60347523973,5.13636363636,23,6.40909090909,1,Tremie13
8,8.7,977.254182101,0.673058386705,T4,0.0,T1,0.673058386705,1113.62864809,2.83227786157,3.0,23,8.0,1,Tremie13
9,8.7,977.254182101,18.3469725435,MS,2.4802720375,T1,18.3469725435,1005.22264886,18.0339785698,8.26086956522,23,7.0,2,Tremie13
10,8.7,977.254182101,18.1130367975,T1,1.76599404679,T1,18.1130367975,1005.22264886,17.255832683,5.36842105263,23,7.0,2,Tremie13
11,8.7,977.254182101,13.1576518917,T10,0.928651561939,T1,13.1576518917,1005.22264886,15.3492490766,3.94736842105,23,7.05263157895,2,Tremie13
12,8.7,977.254182101,5.52015136103,T11,1.00530232311,T1,4.33913402481,1005.22264886,13.5546755099,1.83333333333,23,9.16666666667,2,Tremie13
13,8.7,977.254182101,18.1545525332,T2,2.13662480044,T1,18.1545525332,1005.22264886,18.0807746077,4.86956521739,23,7.0,2,Tremie13
14,8.7,977.254182101,5.78506826585,T20,0.859158887287,T1,4.96686979307,1005.22264886,14.1896698921,1.75,23,8.875,2,Tremie13
15,8.7,977.254182101,13.2193091537,T3,1.0468889345,T1,13.2193091537,1005.22264886,15.6202869488,4.13636363636,23,7.40909090909,2,Tremie13
16,8.7,977.254182101,5.26949074301,T4,0.750865805634,T1,5.26949074301,1005.22264886,13.3353307314,2.0,23,9.0,2,Tremie13
17,8.7,977.254182101,10.928620795,MS,1.106079938,T1,10.928620795,896.816649624,14.2130434783,7.26086956522,23,8.0,3,Tremie13
18,8.7,977.254182101,11.6836501367,T1,0.935860684948,T1,11.6836501367,896.816649624,13.3832361516,4.36842105263,23,8.0,3,Tremie13
19,8.7,977.254182101,8.27871840365,T10,0.813076443671,T1,8.25966023436,896.816649624,13.231457745,2.94736842105,23,8.05263157895,3,Tremie13
20,8.7,977.254182101,5.54353073521,T11,1.77743032989,T1,2.60841847021,896.816649624,13.9663286556,1.25,23,9.75,3,Tremie13
21,8.7,977.254182101,11.5743315157,T2,1.26596594419,T1,11.5743315157,896.816649624,14.2145411259,3.86956521739,23,8.0,3,Tremie13
22,8.7,977.254182101,5.86555664947,T20,1.59046595413,T1,3.52723018219,896.816649624,14.5597612483,1.2,23,9.4,3,Tremie13
23,8.7,977.254182101,9.35216323898,T3,1.78901546946,T1,9.27812209515,896.816649624,14.077715709,3.13636363636,23,8.40909090909,3,Tremie13
24,8.7,977.254182101,5.54345115075,T4,1.7907582964,T1,1.35272233705,896.816649624,13.9663286556,1.0,23,10.0,3,Tremie13
25,8.7,977.254182101,7.00620287458,MS,2.66479979463,T1,5.68074530071,788.410650392,11.5043478261,6.26086956522,23,9.0,4,Tremie13
26,8.7,977.254182101,7.8669248784,T1,2.2168895062,T1,4.20728922473,788.410650392,10.9770757182,3.36842105263,23,9.0,4,Tremie13
27,8.7,977.254182101,5.47079442727,T10,1.87129648084,T1,4.01207373866,788.410650392,11.6618971464,1.94736842105,23,9.05263157895,4,Tremie13
28,8.7,977.254182101,5.17206726322,T11,1.58869421867,T1,0.0,788.410650392,13.0304112031,1.0,23,10.0,4,Tremie13
29,8.7,977.254182101,7.41882009402,T2,1.98588524103,T1,4.92297932785,788.410650392,11.5291076205,2.86956521739,23,9.0,4,Tremie13
30,8.7,977.254182101,5.91778305805,T20,1.49213024272,T1,1.82479581811,788.410650392,14.9022461081,1.0,23,10.0,4,Tremie13
31,8.7,977.254182101,6.26980121789,T3,1.96129049075,T1,3.90980239527,788.410650392,12.2790989579,2.13636363636,23,9.40909090909,4,Tremie13
32,8.7,977.254182101,5.51715785084,MS,1.50702819101,T1,0.0,680.00465116,10.4391304348,5.26086956522,23,10.0,5,Tremie13
33,8.7,977.254182101,5.30223441058,T1,0.505407380133,T1,0.0,680.00465116,9.97820574038,2.36842105263,23,10.0,5,Tremie13
34,8.7,977.254182101,4.42699242481,T10,1.74996855856,T1,0.0,680.00465116,11.1532833493,1.0,23,10.0,5,Tremie13
35,8.7,977.254182101,4.764951663,T2,0.888111748271,T1,0.0,680.00465116,10.2828464463,1.86956521739,23,10.0,5,Tremie13
36,8.7,977.254182101,4.7747601979,T3,1.69615527806,T1,0.0369259877703,680.00465116,11.4730184814,1.25,23,10.35,5,Tremie13
37,8.7,977.254182101,4.17217632382,MS,0.651082596527,T1,0.0,571.598651927,9.79130434783,4.26086956522,23,11.0,6,Tremie13
38,8.7,977.254182101,4.1238862543,T1,0.329227292453,T1,0.0,571.598651927,9.79284764885,1.36842105263,23,11.0,6,Tremie13
39,8.7,977.254182101,3.97405677644,T2,0.244122362566,T1,0.0,571.598651927,10.0121656015,1.0,23,11.0,6,Tremie13
40,8.7,977.254182101,4.37061378289,T3,0.39905846989,T1,0.0,571.598651927,11.011244035,1.0,23,11.0,6,Tremie13
41,8.7,977.254182101,3.74660605518,MS,0.21217006246,T1,0.0,463.192652696,9.43913043478,3.26086956522,23,12.0,7,Tremie13
42,8.7,977.254182101,3.77397307082,T1,0.179414671383,T1,0.0,463.192652696,9.50807839099,1.0,23,12.0,7,Tremie13
43,8.7,977.254182101,3.31689398344,MS,0.174258295513,T1,0.0,354.786653464,8.35652173913,2.26086956522,23,13.0,8,Tremie13
0,8.7,977.254182101,8.17301450401,MS,0.296844188914,T1,8.17301450401,1114.47966596,9.33584119206,9.26086956522,23,6.0,1,Tremie13
1,8.7,977.254182101,10.9653226089,T1,0.241442949882,T1,10.9653226089,1114.47966596,11.2032920773,6.36842105263,23,6.0,1,Tremie13
2,8.7,977.254182101,4.7676282837,T10,0.120237954243,T1,4.7676282837,1114.47966596,6.72385756247,4.89473684211,23,6.10526315789,1,Tremie13
3,8.7,977.254182101,2.24704793938,T11,0.00596297268319,T1,2.24704793938,1114.47966596,5.90053759428,2.83333333333,23,8.16666666667,1,Tremie13
4,8.7,977.254182101,7.90946623443,T2,0.193940930757,T1,7.90946623443,1114.47966596,9.27545099041,5.86956521739,23,6.0,1,Tremie13
5,8.7,977.254182101,2.2037055469,T20,0.0129000155757,T1,2.2037055469,1114.47966596,5.76412488857,2.875,23,7.75,1,Tremie13
6,8.7,977.254182101,8.54982190375,T3,0.333324555535,T1,8.54982190375,1114.47966596,10.0762003181,5.0,23,6.54545454545,1,Tremie13
7,8.7,977.254182101,2.86631563154,T4,0.0,T1,2.86631563154,1114.47966596,7.69874005786,3.0,23,8.0,1,Tremie13
8,8.7,977.254182101,18.2829431092,MS,2.33451871814,T1,18.2829431092,1006.07366673,17.9893515857,8.26086956522,23,7.0,2,Tremie13
9,8.7,977.254182101,17.9983547384,T1,1.6838026863,T1,17.9983547384,1006.07366673,17.1709005428,5.36842105263,23,7.0,2,Tremie13
10,8.7,977.254182101,13.1937993639,T10,0.770094378151,T1,13.1937993639,1006.07366673,15.5302762767,3.89473684211,23,7.10526315789,2,Tremie13
11,8.7,977.254182101,5.71622936086,T11,0.545289022888,T1,4.62190566379,1006.07366673,13.6490150201,1.83333333333,23,9.16666666667,2,Tremie13
12,8.7,977.254182101,18.1043549263,T2,2.1835284305,T1,18.1043549263,1006.07366673,18.0453260155,4.86956521739,23,7.0,2,Tremie13
13,8.7,977.254182101,5.88018615857,T20,0.973443468017,T1,5.11449622545,1006.07366673,13.7156052811,1.875,23,8.75,2,Tremie13
14,8.7,977.254182101,13.0764040554,T3,1.14254893377,T1,13.0764040554,1006.07366673,15.8321254322,4.0,23,7.54545454545,2,Tremie13
15,8.7,977.254182101,5.91504120958,T4,1.34411345847,T1,5.91504120958,1006.07366673,14.9022461081,2.0,23,9.0,2,Tremie13
16,8.7,977.254182101,10.928620795,MS,0.96579956148,T1,10.928620795,897.667667497,14.2130434783,7.26086956522,23,8.0,3,Tremie13
17,8.7,977.254182101,11.615085707,T1,0.936665114245,T1,11.615085707,897.667667497,13.3185251401,4.36842105263,23,8.0,3,Tremie13
18,8.7,977.254182101,8.26529467148,T10,0.808610911229,T1,8.2221850092,897.667667497,13.2684972147,2.89473684211,23,8.10526315789,3,Tremie13
19,8.7,977.254182101,5.66469462203,T11,1.72804017261,T1,2.68167323409,897.667667497,14.0146486078,1.25,23,9.75,3,Tremie13
20,8.7,977.254182101,11.5267587192,T2,1.09662029845,T1,11.5267587192,897.667667497,14.1583402607,3.86956521739,23,8.0,3,Tremie13
21,8.7,977.254182101,5.51480702756,T20,2.46815747045,T1,3.07740783369,897.667667497,13.4820901076,1.4,23,9.4,3,Tremie13
22,8.7,977.254182101,8.59090650374,T3,1.72091810465,T1,8.57108425827,897.667667497,13.6005007705,3.0,23,8.54545454545,3,Tremie13
23,8.7,977.254182101,5.9177861937,T4,3.11437366014,T1,1.97980930729,897.667667497,14.9022461081,1.0,23,10.0,3,Tremie13
24,8.7,977.254182101,7.0063173616,MS,2.07158402995,T1,5.70797319374,789.261668265,11.5043478261,6.26086956522,23,9.0,4,Tremie13
25,8.7,977.254182101,7.84810347251,T1,2.09543882947,T1,4.26209953425,789.261668265,10.9422101606,3.36842105263,23,9.0,4,Tremie13
26,8.7,977.254182101,5.4446579654,T10,2.05646902897,T1,3.77654478523,789.261668265,11.6641567926,1.89473684211,23,9.10526315789,4,Tremie13
27,8.7,977.254182101,5.17206726322,T11,2.40255279141,T1,0.0,789.261668265,13.0304112031,1.0,23,10.0,4,Tremie13
28,8.7,977.254182101,7.42151450465,T2,2.55989305833,T1,5.05794746222,789.261668265,11.5126076411,2.86956521739,23,9.0,4,Tremie13
29,8.7,977.254182101,5.17206726322,T20,2.6266487629,T1,0.0,789.261668265,13.0304112031,1.0,23,10.0,4,Tremie13
30,8.7,977.254182101,5.66502780732,T3,2.45327413796,T1,2.48154376922,789.261668265,11.9367662472,2.0,23,9.54545454545,4,Tremie13
31,8.7,977.254182101,5.51715785084,MS,1.04464783964,T1,0.0,680.855669033,10.4391304348,5.26086956522,23,10.0,5,Tremie13
32,8.7,977.254182101,5.33353631799,T1,0.671452865601,T1,0.0,680.855669033,10.0111282133,2.36842105263,23,10.0,5,Tremie13
33,8.7,977.254182101,4.41239964546,T10,1.55847878738,T1,0.0,680.855669033,11.1165185692,1.0,23,10.0,5,Tremie13
34,8.7,977.254182101,4.77606724833,T2,0.892604199641,T1,0.0,680.855669033,10.2934529452,1.86956521739,23,10.0,5,Tremie13
35,8.7,977.254182101,4.55339530521,T3,1.15979704944,T1,0.0,680.855669033,11.3597939594,1.04761904762,23,10.5238095238,5,Tremie13
36,8.7,977.254182101,4.17217632382,MS,0.361817743746,T1,0.0,572.4496698,9.79130434783,4.26086956522,23,11.0,6,Tremie13
37,8.7,977.254182101,4.13669828721,T1,0.136738012956,T1,0.0,572.4496698,9.81399294392,1.36842105263,23,11.0,6,Tremie13
38,8.7,977.254182101,4.03806106468,T2,0.386164594589,T1,0.0,572.4496698,10.1734168289,1.0,23,11.0,6,Tremie13
39,8.7,977.254182101,4.67506967389,T3,2.23928490096,T1,0.0,572.4496698,11.7782846111,1.0,23,11.0,6,Tremie13
40,8.7,977.254182101,3.74660605518,MS,0.207427819815,T1,0.0,464.043670569,9.43913043478,3.26086956522,23,12.0,7,Tremie13
41,8.7,977.254182101,3.90043248939,T1,0.308830893175,T1,0.0,464.043670569,9.8266779259,1.0,23,12.0,7,Tremie13
42,8.7,977.254182101,3.31689398344,MS,0.229909428947,T1,0.0,355.637671337,8.35652173913,2.26086956522,23,13.0,8,Tremie13
0,8.7,977.254182101,8.28643512363,MS,0.295016058379,T1,8.28643512363,1113.19237788,9.32922069819,9.26086956522,23,6.0,1,Tremie13
1,8.7,977.254182101,11.5789778777,T1,0.247251669839,T1,11.5789778777,1113.19237788,11.7161921285,6.36842105263,23,6.0,1,Tremie13
2,8.7,977.254182101,4.68481781464,T10,0.121274963956,T1,4.68481781464,1113.19237788,6.63245104964,5.0,23,6.0,1,Tremie13
3,8.7,977.254182101,1.7603008368,T11,0.00255723060016,T1,1.7603008368,1113.19237788,5.20698692358,3.0,23,8.0,1,Tremie13
4,8.7,977.254182101,8.87766781916,T2,0.20755007905,T1,8.87766781916,1113.19237788,10.1662922044,5.86956521739,23,6.0,1,Tremie13
5,8.7,977.254182101,3.28717267606,T20,0.0287301900725,T1,3.28717267606,1113.19237788,8.46272806236,2.5,23,8.125,1,Tremie13
6,8.7,977.254182101,3.17525995886,T21,0.0,T1,1.05599071005,1113.19237788,5.3932513939,1.0,23,9.0,1,Tremie13
7,8.7,977.254182101,3.92862890505,T3,0.124329773791,T1,3.92862890505,1113.19237788,5.4114001517,5.31818181818,23,6.22727272727,1,Tremie13
8,8.7,977.254182101,1.69608514465,T4,0.0,T1,1.69608514465,1113.19237788,5.55278593988,2.5,23,8.5,1,Tremie13
9,8.7,977.254182101,18.1505130772,MS,2.13812517248,T1,18.1505130772,1004.78637865,17.8815392018,8.26086956522,23,7.0,2,Tremie13
10,8.7,977.254182101,18.0550822372,T1,1.79065349982,T1,18.0550822372,1004.78637865,17.2338311242,5.36842105263,23,7.0,2,Tremie13
11,8.7,977.254182101,14.0427095754,T10,0.94622576426,T1,14.0427095754,1004.78637865,16.0859250624,4.0,23,7.0,2,Tremie13
12,8.7,977.254182101,5.54421183941,T11,0.591702457926,T1,4.85371570271,1004.78637865,13.648980944,2.0,23,9.0,2,Tremie13
13,8.7,977.254182101,18.2514266883,T2,2.3113774079,T1,18.2514266883,1004.78637865,18.1748799947,4.86956521739,23,7.0,2,Tremie13
14,8.7,977.254182101,5.61628664245,T20,1.45851202503,T1,4.4269948498,1004.78637865,14.2003080187,1.5,23,9.125,2,Tremie13
15,8.7,977.254182101,13.5219183281,T3,0.900754437132,T1,13.5219183281,1004.78637865,15.6169496235,4.31818181818,23,7.22727272727,2,Tremie13
16,8.7,977.254182101,5.54458069777,T4,1.03373282913,T1,3.4730922877,1004.78637865,13.9663286556,1.5,23,9.5,2,Tremie13
17,8.7,977.254182101,10.928620795,MS,1.176622434,T1,10.928620795,896.380379419,14.2130434783,7.26086956522,23,8.0,3,Tremie13
18,8.7,977.254182101,11.5808034922,T1,1.00131954593,T1,11.5808034922,896.380379419,13.2861696343,4.36842105263,23,8.0,3,Tremie13
19,8.7,977.254182101,8.64574860605,T10,0.66840018505,T1,8.64574860605,896.380379419,13.5406495985,3.0,23,8.0,3,Tremie13
20,8.7,977.254182101,5.76654515189,T11,2.56165920144,T1,2.6931572047,896.380379419,14.5278791271,1.2,23,9.8,3,Tremie13
21,8.7,977.254182101,11.5743315157,T2,1.12075642564,T1,11.5743315157,896.380379419,14.2145411259,3.86956521739,23,8.0,3,Tremie13
22,8.7,977.254182101,5.35852427188,T20,2.61077358329,T1,1.32066382434,896.380379419,13.4983699293,1.0,23,9.75,3,Tremie13
23,8.7,977.254182101,10.0098308864,T3,1.57935668777,T1,9.98975238614,896.380379419,14.5374998309,3.31818181818,23,8.22727272727,3,Tremie13
24,8.7,977.254182101,5.91509116065,T4,2.08279958294,T1,2.43769266937,896.380379419,14.9022461081,1.0,23,10.0,3,Tremie13
25,8.7,977.254182101,7.00639242971,MS,2.59408808783,T1,5.66484665055,787.974380187,11.5043478261,6.26086956522,23,9.0,4,Tremie13
26,8.7,977.254182101,7.83877971046,T1,1.84581106574,T1,4.15603354842,787.974380187,10.9247773818,3.36842105263,23,9.0,4,Tremie13
27,8.7,977.254182101,5.5678670248,T10,2.26203076406,T1,4.28026429138,787.974380187,11.7494302671,2.0,23,9.0,4,Tremie13
28,8.7,977.254182101,5.91500770782,T11,1.77521735177,T1,1.45868436782,787.974380187,14.9022461081,1.0,23,10.0,4,Tremie13
29,8.7,977.254182101,7.4190937193,T2,1.97075255339,T1,4.90402297713,787.974380187,11.5291076205,2.86956521739,23,9.0,4,Tremie13
30,8.7,977.254182101,6.60600835961,T3,2.60538190032,T1,5.05928333667,787.974380187,12.5311986531,2.31818181818,23,9.22727272727,4,Tremie13
31,8.7,977.254182101,5.51715785084,MS,1.57993349047,T1,0.0,679.568380955,10.4391304348,5.26086956522,23,10.0,5,Tremie13
32,8.7,977.254182101,5.34918727169,T1,0.820201769332,T1,0.0,679.568380955,10.0275894498,2.36842105263,23,10.0,5,Tremie13
33,8.7,977.254182101,4.45063545306,T10,1.61600614732,T1,0.0,679.568380955,11.2128491601,1.0,23,10.0,5,Tremie13
34,8.7,977.254182101,4.764951663,T2,0.836558775999,T1,0.0,679.568380955,10.2828464463,1.86956521739,23,10.0,5,Tremie13
35,8.7,977.254182101,4.88842249898,T3,1.31873153025,T1,0.0521341591037,679.568380955,11.5566815773,1.38095238095,23,10.1904761905,5,Tremie13
36,8.7,977.254182101,4.17217632382,MS,0.484413728013,T1,0.0,571.162381722,9.79130434783,4.26086956522,23,11.0,6,Tremie13
37,8.7,977.254182101,4.14310430366,T1,0.245685756498,T1,0.0,571.162381722,9.82456559146,1.36842105263,23,11.0,6,Tremie13
38,8.7,977.254182101,3.97405677644,T2,0.343524872222,T1,0.0,571.162381722,10.0121656015,1.0,23,11.0,6,Tremie13
39,8.7,977.254182101,4.29089498938,T3,0.481601944388,T1,0.0,571.162381722,10.8104019719,1.0,23,11.0,6,Tremie13
40,8.7,977.254182101,3.74660605518,MS,0.671415250414,T1,0.0,462.756382491,9.43913043478,3.26086956522,23,12.0,7,Tremie13
41,8.7,977.254182101,3.96366219868,T1,0.10850880243,T1,0.0,462.756382491,9.98597769335,1.0,23,12.0,7,Tremie13
42,8.7,977.254182101,3.31689398344,MS,0.187554304051,T1,0.0,354.350383259,8.35652173913,2.26086956522,23,13.0,8,Tremie13
0,8.7,977.254182101,7.8997482806,MS,0.303893421936,T1,7.8997482806,1114.89858283,9.07630081313,9.26086956522,23,6.0,1,Tremie13
1,8.7,977.254182101,10.5493030957,T1,0.318712726271,T1,10.5493030957,1114.89858283,10.9466293935,6.36842105263,23,6.0,1,Tremie13
2,8.7,977.254182101,4.47089481004,T10,0.0772941574266,T1,4.47089481004,1114.89858283,6.33107206165,4.94736842105,23,6.05263157895,1,Tremie13
3,8.7,977.254182101,1.98939902469,T11,0.0394018798078,T1,1.98939902469,1114.89858283,5.60259426536,3.0,23,8.0,1,Tremie13
4,8.7,977.254182101,7.82329469863,T2,0.198658841484,T1,7.82329469863,1114.89858283,9.22495639961,5.86956521739,23,6.0,1,Tremie13
5,8.7,977.254182101,2.94160124615,T20,0.0339241344364,T1,2.94160124615,1114.89858283,7.83326146189,2.5,23,8.125,1,Tremie13
6,8.7,977.254182101,4.32010802663,T3,0.104218536579,T1,4.32010802663,1114.89858283,5.90295530088,5.27272727273,23,6.27272727273,1,Tremie13
7,8.7,977.254182101,2.88864657822,T4,0.0296366108143,T1,2.88864657822,1114.89858283,7.90689161792,2.5,23,8.5,1,Tremie13
8,8.7,977.254182101,18.2108302571,MS,2.35588108461,T1,18.2108302571,1006.4925836,17.9313486454,8.26086956522,23,7.0,2,Tremie13
9,8.7,977.254182101,18.0197224712,T1,2.08015064058,T1,18.0197224712,1006.4925836,17.1904929289,5.36842105263,23,7.0,2,Tremie13
10,8.7,977.254182101,12.9710689629,T10,0.7506611828,T1,12.9710689629,1006.4925836,15.1808087731,3.94736842105,23,7.05263157895,2,Tremie13
11,8.7,977.254182101,5.91203811496,T11,0.9762192289,T1,5.4841921534,1006.4925836,14.1262096925,2.0,23,9.0,2,Tremie13
12,8.7,977.254182101,18.0978308875,T2,1.93672026376,T1,18.0978308875,1006.4925836,18.0298007145,4.86956521739,23,7.0,2,Tremie13
13,8.7,977.254182101,5.46334521469,T20,1.05430116557,T1,4.03748004932,1006.4925836,13.9135881987,1.5,23,9.125,2,Tremie13
14,8.7,977.254182101,13.5205966391,T3,0.996471878623,T1,13.5205966391,1006.4925836,15.5661131666,4.27272727273,23,7.27272727273,2,Tremie13
15,8.7,977.254182101,5.5438446261,T4,1.20834756964,T1,4.25076668548,1006.4925836,13.9663286556,1.5,23,9.5,2,Tremie13
16,8.7,977.254182101,10.928620795,MS,1.36026668248,T1,10.928620795,898.086584363,14.2130434783,7.26086956522,23,8.0,3,Tremie13
