,var,HS,dim,nb_plantes_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
38,Rht3,12.48,T2,48,1,1483.87194519,12.8138436445,1.80688500697,12.1054954045,1207.84565237,9.420818646,6.29222353355,5.5796276896
39,Rht3,12.48,T2,48,2,1483.87194519,21.0249537286,2.31289282848,18.7263047996,1099.67346912,16.7617423639,5.93118680499,6.12494725788
40,Rht3,12.48,T2,48,3,1483.87194519,18.7606476097,1.37669507278,18.121060771,991.403880123,16.5734277978,5.94612224067,6.44176950542
41,Rht3,12.48,T2,48,4,1483.87194519,13.5573122813,0.689160808602,11.8687392808,883.175860447,14.9375776647,5.12997301641,7.26207165899
42,Rht3,12.48,T2,48,5,1483.87194519,9.69872639958,0.380283920178,2.47680230502,774.947840772,13.0449037691,4.40500344527,8.00352941176
43,Rht3,12.48,T2,48,6,1483.87194519,6.47936774128,2.24097779978,0.0,666.719821095,10.6,7.0,9.0
44,Rht3,12.48,T2,84,1,1483.87194519,10.3455130433,1.37396314424,8.99383822542,1207.85816023,8.40497627967,5.24588126091,6.24592807276
45,Rht3,12.48,T2,84,2,1483.87194519,19.3264363614,1.88347831587,16.0916371186,1099.73160424,16.458446542,5.21921760709,6.53326384563
46,Rht3,12.48,T2,84,3,1483.87194519,18.5973047816,1.3579485082,17.8801131927,991.652628387,16.5119421605,5.91242540888,6.47348413644
47,Rht3,12.48,T2,84,4,1483.87194519,13.5032559358,0.679811408826,11.7534441655,883.50670329,14.936321048,5.10988491439,7.27499013597
48,Rht3,12.48,T2,84,5,1483.87194519,9.72898880111,0.354276711174,2.48910120537,775.360778193,13.0932114325,4.39696307156,8.00266666667
49,Rht3,12.48,T2,84,6,1483.87194519,6.47936774128,1.61893117949,0.0,667.214853095,10.6,7.0,9.0
50,Rht3,12.48,T2,178,1,1483.87194519,8.51572932272,1.03199488482,6.80443091974,1208.01285072,7.59845807106,4.48978981146,6.71886614951
51,Rht3,12.48,T2,178,2,1483.87194519,17.5442933749,1.49402356717,11.647457853,1099.86154303,16.0638787588,4.10457388877,7.24054018295
52,Rht3,12.48,T2,178,3,1483.87194519,18.6769526835,1.31747839292,17.9910476112,991.67894109,16.4900265272,5.93967739665,6.44946839291
53,Rht3,12.48,T2,178,4,1483.87194519,13.5413628233,0.657658184602,11.9499891957,883.513337892,14.8911066259,5.1355512792,7.2546571794
54,Rht3,12.48,T2,178,5,1483.87194519,9.66135951004,0.316487489217,2.48731828506,775.347734694,13.0030734177,4.39999491743,8.00128
55,Rht3,12.48,T2,178,6,1483.87194519,6.47936774128,1.71113289319,0.0,667.182131495,10.6,7.0,9.0
