,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
20,9.15,1124.30119601,7.68655016654,T2,1.52420948926,T1,3.86632601328,885.800371621,11.4146769963,3.15789473684,23,8.68421052632,4,Rht3
21,9.15,1124.30119601,5.31751675427,T3,1.77955996385,T1,1.77504286676,885.800371621,11.5164747536,2.22222222222,23,9.22222222222,4,Rht3
22,9.15,1124.30119601,5.15289503572,MS,1.92710593833,T1,0.158251301368,777.464082283,9.618095238,5.75,23,9.4,5,Rht3
23,9.15,1124.30119601,5.67943294456,T1,1.04849432,T1,0.0,777.464082283,9.03776202047,3.10526315789,23,9.31578947368,5,Rht3
24,9.15,1124.30119601,3.64831122956,T10,1.88467999462,T1,0.0,777.464082283,10.5449625865,1.46153846154,23,9.53846153846,5,Rht3
25,9.15,1124.30119601,4.12501376117,T2,0.664551423438,T1,0.0,777.464082283,8.98131306382,2.15789473684,23,9.68421052632,5,Rht3
26,9.15,1124.30119601,3.76166064309,T3,1.02298978856,T1,0.0,777.464082283,10.7190650403,1.57142857143,23,10.0,5,Rht3
27,9.15,1124.30119601,3.40721670795,MS,0.595441279398,T1,0.0,669.127792945,7.50728070138,4.84210526316,23,10.2631578947,6,Rht3
28,9.15,1124.30119601,3.2211329595,T1,0.362442519904,T1,0.0,669.127792945,7.63173332516,2.16666666667,23,10.2777777778,6,Rht3
29,9.15,1124.30119601,3.03811994686,T10,1.57690401462,T1,0.0,669.127792945,10.1804345757,1.0,23,10.0,6,Rht3
30,9.15,1124.30119601,2.53806636469,T2,0.201286159171,T1,0.0,669.127792945,7.69906070858,1.29411764706,23,10.5294117647,6,Rht3
31,9.15,1124.30119601,3.06397320681,T3,0.788570121463,T1,0.0,669.127792945,10.2357778048,1.0,23,10.625,6,Rht3
32,9.15,1124.30119601,2.86519789839,MS,0.438808961782,T1,0.0,560.791503608,7.5632832079,3.84210526316,23,11.2631578947,7,Rht3
33,9.15,1124.30119601,2.8497825074,T1,0.0,T1,0.0,560.791503608,7.47117661356,2.0,23,11.0,7,Rht3
34,9.15,1124.30119601,2.21728414064,T2,0.0,T1,0.0,560.791503608,7.36699597818,1.0,23,11.0,7,Rht3
35,9.15,1124.30119601,3.3498270424,MS,1.09183409555,T1,0.0,452.455214271,9.72083333364,3.07142857143,23,12.0,8,Rht3
0,9.15,1124.30119601,2.65657039737,MS,0.150692783112,T1,2.65657039737,1208.15222576,3.25550182968,9.85,23,5.35,1,Rht3
1,9.15,1124.30119601,5.79164215639,T1,0.2136915117,T1,5.79164215639,1208.15222576,6.01082847941,6.94736842105,23,5.47368421053,1,Rht3
2,9.15,1124.30119601,3.17151523916,T10,0.0342301922926,T1,3.17151523916,1208.15222576,4.45082805424,4.89473684211,23,6.10526315789,1,Rht3
3,9.15,1124.30119601,7.6020813656,T2,0.350115211814,T1,7.6020813656,1208.15222576,7.53098099482,6.15,23,5.65,1,Rht3
4,9.15,1124.30119601,4.90844150194,T3,0.0753997866018,T1,4.90844150194,1208.15222576,5.89362667305,5.16666666667,23,6.27777777778,1,Rht3
5,9.15,1124.30119601,0.0698348741769,T4,0.0,T1,0.0698348741769,1208.15222576,0.990653111312,3.0,23,8.0,1,Rht3
6,9.15,1124.30119601,0.612527129078,T5,0.0,T1,0.612527129078,1208.15222576,2.11376346854,2.0,23,8.0,1,Rht3
7,9.15,1124.30119601,16.1394687083,MS,1.28030314975,T1,15.9690451113,1099.81593642,14.2000341223,8.85,23,6.35,2,Rht3
8,9.15,1124.30119601,17.8584872082,T1,1.62381718267,T1,17.8068161417,1099.81593642,15.1542293559,5.94736842105,23,6.47368421053,2,Rht3
9,9.15,1124.30119601,9.22491409703,T10,0.419836261213,T1,9.17478064437,1099.81593642,11.8299507415,3.89473684211,23,7.10526315789,2,Rht3
10,9.15,1124.30119601,16.638604436,T2,1.82651752065,T1,16.5699497548,1099.81593642,15.3473533024,5.15,23,6.65,2,Rht3
11,9.15,1124.30119601,10.7374504952,T3,0.887569968614,T1,10.6879724709,1099.81593642,12.8638688378,4.16666666667,23,7.27777777778,2,Rht3
12,9.15,1124.30119601,3.12416714493,T4,0.0689506286969,T1,1.25289293699,1099.81593642,10.8318162331,2.0,23,9.0,2,Rht3
13,9.15,1124.30119601,17.0809094521,T5,0.107072531653,T1,6.33978697997,1099.81593642,16.477137678,1.0,23,9.0,2,Rht3
14,9.15,1124.30119601,12.7819162948,MS,1.79977326387,T1,12.533594158,991.479647084,15.057147057,7.85,23,7.35,3,Rht3
15,9.15,1124.30119601,14.1430518038,T1,1.78392110129,T1,13.597622348,991.479647084,14.2071570188,4.94736842105,23,7.47368421053,3,Rht3
16,9.15,1124.30119601,7.21653901573,T10,0.891106123681,T1,5.89573503477,991.479647084,12.1415385688,2.89473684211,23,8.10526315789,3,Rht3
17,9.15,1124.30119601,12.3960940013,T2,1.56158367182,T1,11.6336665961,991.479647084,14.0411622868,4.15,23,7.65,3,Rht3
18,9.15,1124.30119601,7.47740057456,T3,0.846074010774,T1,6.49183312325,991.479647084,12.3431019435,3.16666666667,23,8.27777777778,3,Rht3
19,9.15,1124.30119601,4.22063475843,T4,0.607929322147,T1,0.0,991.479647084,13.9747793315,1.0,23,10.0,3,Rht3
20,9.15,1124.30119601,7.81961843455,MS,0.994341319721,T1,6.49846062505,883.143357746,11.825970587,6.85,23,8.35,4,Rht3
21,9.15,1124.30119601,8.97476257589,T1,1.73805661057,T1,5.24860171934,883.143357746,11.2843642495,3.94736842105,23,8.47368421053,4,Rht3
22,9.15,1124.30119601,4.74697298804,T10,1.43015191448,T1,2.14174150843,883.143357746,11.1106407029,1.89473684211,23,9.10526315789,4,Rht3
23,9.15,1124.30119601,7.47952794615,T2,1.3718498767,T1,3.75533393305,883.143357746,11.2510272878,3.15,23,8.65,4,Rht3
24,9.15,1124.30119601,4.91730473738,T3,2.36809722746,T1,0.784297386077,883.143357746,11.1610862488,2.16666666667,23,9.27777777778,4,Rht3
25,9.15,1124.30119601,5.30058180797,MS,2.17326759674,T1,0.15819088519,774.807068408,9.80654761899,5.85,23,9.35,5,Rht3
26,9.15,1124.30119601,5.32388708053,T1,1.29086762679,T1,0.0,774.807068408,8.79597589509,3.0,23,9.38888888889,5,Rht3
27,9.15,1124.30119601,3.66114769937,T10,1.2673147596,T1,0.0,774.807068408,10.6262296496,1.41666666667,23,9.58333333333,5,Rht3
28,9.15,1124.30119601,4.08154039329,T2,1.16993064107,T1,0.0,774.807068408,8.91866537593,2.21052631579,23,9.57894736842,5,Rht3
29,9.15,1124.30119601,3.64885463907,T3,1.49468913026,T1,0.0,774.807068408,10.5627950043,1.61538461538,23,10.0,5,Rht3
30,9.15,1124.30119601,3.49345385476,MS,0.569634997163,T1,0.0,666.47077907,7.59080200464,4.94736842105,23,10.2105263158,6,Rht3
31,9.15,1124.30119601,2.99670863413,T1,0.284289547758,T1,0.0,666.47077907,7.51703668427,2.05882352941,23,10.3529411765,6,Rht3
32,9.15,1124.30119601,3.14153298666,T10,0.883397416932,T1,0.0,666.47077907,10.401807492,1.0,23,10.0,6,Rht3
33,9.15,1124.30119601,2.46883950603,T2,0.363260629394,T1,0.0,666.47077907,7.61532334924,1.27777777778,23,10.5,6,Rht3
34,9.15,1124.30119601,3.06143717248,T3,0.793873696867,T1,0.0,666.47077907,10.2266503216,1.0,23,11.0,6,Rht3
35,9.15,1124.30119601,2.7957468695,MS,0.336672418692,T1,0.0,558.134489734,7.27701754369,3.94736842105,23,11.2105263158,7,Rht3
36,9.15,1124.30119601,3.35265535687,MS,1.25081398307,T1,0.0,449.798200396,9.73222222253,3.06666666667,23,12.0,8,Rht3
0,9.15,1124.30119601,3.09232041694,MS,0.107084348095,T1,3.09232041694,1206.55062928,3.71843252563,9.85,23,5.35,1,Rht3
1,9.15,1124.30119601,3.56639762179,T1,0.138692948702,T1,3.56639762179,1206.55062928,4.25190200564,7.10526315789,23,5.31578947368,1,Rht3
2,9.15,1124.30119601,2.3214183728,T10,0.0203675045235,T1,2.31605545352,1206.55062928,3.79472717705,4.94736842105,23,6.05263157895,1,Rht3
3,9.15,1124.30119601,7.42024722636,T2,0.298894817367,T1,7.42024722636,1206.55062928,7.19208357198,6.21052631579,23,5.63157894737,1,Rht3
4,9.15,1124.30119601,4.17667098206,T3,0.085215436375,T1,4.17667098206,1206.55062928,5.3102992869,5.21052631579,23,6.26315789474,1,Rht3
5,9.15,1124.30119601,0.525633565436,T5,0.0,T1,0.525633565436,1206.55062928,1.94212548517,2.0,23,8.0,1,Rht3
6,9.15,1124.30119601,16.4491642993,MS,1.4680770638,T1,16.4271534361,1098.21433994,14.4408369693,8.85,23,6.35,2,Rht3
7,9.15,1124.30119601,17.690243199,T1,1.40784972059,T1,17.6658638774,1098.21433994,14.8366868802,6.10526315789,23,6.31578947368,2,Rht3
8,9.15,1124.30119601,9.36844344236,T10,0.387227912051,T1,9.10825367249,1098.21433994,11.8994241309,3.94736842105,23,7.05263157895,2,Rht3
9,9.15,1124.30119601,16.3075483493,T2,1.68983925434,T1,16.2385518043,1098.21433994,15.1084414373,5.21052631579,23,6.63157894737,2,Rht3
10,9.15,1124.30119601,11.1343756543,T3,0.889371456325,T1,10.8129720155,1098.21433994,13.1568599402,4.21052631579,23,7.26315789474,2,Rht3
11,9.15,1124.30119601,17.0809085556,T5,0.512469767841,T1,6.49060642912,1098.21433994,16.477137678,1.0,23,9.0,2,Rht3
12,9.15,1124.30119601,12.6274905883,MS,1.82198241202,T1,12.317315106,989.878050603,15.0424705865,7.85,23,7.35,3,Rht3
13,9.15,1124.30119601,14.7821514853,T1,1.58569311141,T1,14.2343608775,989.878050603,14.4858901653,5.10526315789,23,7.31578947368,3,Rht3
14,9.15,1124.30119601,7.76598503968,T10,1.01159387242,T1,6.44453816605,989.878050603,12.4961957441,2.94736842105,23,8.05263157895,3,Rht3
15,9.15,1124.30119601,12.7090575298,T2,1.76349469451,T1,12.0248504564,989.878050603,14.1676433403,4.21052631579,23,7.63157894737,3,Rht3
16,9.15,1124.30119601,8.27149889457,T3,1.32183031766,T1,6.87468124714,989.878050603,12.908723833,3.21052631579,23,8.26315789474,3,Rht3
17,9.15,1124.30119601,7.70904578554,MS,1.06993194184,T1,6.34406193515,881.541761266,11.7172443965,6.85,23,8.35,4,Rht3
18,9.15,1124.30119601,9.51192061236,T1,1.18331221851,T1,6.91163421686,881.541761266,11.6055810603,4.10526315789,23,8.31578947368,4,Rht3
19,9.15,1124.30119601,5.18579236089,T10,1.32264188953,T1,2.99755092429,881.541761266,11.4067598453,2.05555555556,23,8.94444444444,4,Rht3
20,9.15,1124.30119601,7.87473357076,T2,1.16348950541,T1,4.39043726479,881.541761266,11.4797551324,3.21052631579,23,8.63157894737,4,Rht3
21,9.15,1124.30119601,5.36357079824,T3,1.92896110689,T1,1.77162924041,881.541761266,11.5471881841,2.21052631579,23,9.26315789474,4,Rht3
22,9.15,1124.30119601,5.22181634575,MS,2.29053183573,T1,0.0,773.205471928,9.72298809519,5.85,23,9.35,5,Rht3
23,9.15,1124.30119601,5.65142661456,T1,1.331683568,T1,0.0,773.205471928,9.02402679747,3.10526315789,23,9.31578947368,5,Rht3
24,9.15,1124.30119601,3.77502313452,T10,1.86039592594,T1,0.0,773.205471928,10.6202798584,1.58333333333,23,9.41666666667,5,Rht3
25,9.15,1124.30119601,4.48436025206,T2,1.23874047309,T1,0.0,773.205471928,9.19613785468,2.33333333333,23,9.55555555556,5,Rht3
26,9.15,1124.30119601,3.77343899069,T3,1.434456486,T1,0.0,773.205471928,10.6608733343,1.64285714286,23,9.92857142857,5,Rht3
27,9.15,1124.30119601,3.48053757214,MS,0.635985565885,T1,0.0,664.86918259,7.69963095206,4.85,23,10.35,6,Rht3
28,9.15,1124.30119601,3.31312683812,T1,0.336224656011,T1,0.0,664.86918259,7.66136979877,2.23529411765,23,10.1764705882,6,Rht3
29,9.15,1124.30119601,2.98474989458,T10,1.23206510294,T1,0.0,664.86918259,10.0901759113,1.0,23,10.0,6,Rht3
30,9.15,1124.30119601,2.61167724,T2,0.379616988264,T1,0.0,664.86918259,7.74894281332,1.41176470588,23,10.4705882353,6,Rht3
31,9.15,1124.30119601,3.01827040586,T3,0.862322649306,T1,0.0,664.86918259,10.1537574908,1.0,23,10.6666666667,6,Rht3
32,9.15,1124.30119601,2.73254053367,MS,0.276240252542,T1,0.0,556.532893253,7.14271929805,3.94736842105,23,11.2631578947,7,Rht3
33,9.15,1124.30119601,2.75688693873,T1,0.254564343156,T1,0.0,556.532893253,7.40905336289,2.0,23,11.0,7,Rht3
34,9.15,1124.30119601,2.13865399358,T2,0.0,T1,0.0,556.532893253,7.39063100107,1.0,23,11.0,7,Rht3
35,9.15,1124.30119601,3.3922517595,MS,1.38632098689,T1,0.0,448.196603915,9.89166666699,3.0,23,12.0,8,Rht3
0,9.15,1124.30119601,3.00324059688,MS,0.179746102402,T1,3.00324059688,1205.82369679,3.75640062737,9.85,23,5.35,1,Rht3
1,9.15,1124.30119601,1.99495139564,T1,0.0381410530049,T1,1.99495139564,1205.82369679,2.99219062955,7.26315789474,23,5.10526315789,1,Rht3
2,9.15,1124.30119601,1.81099390646,T10,0.00080716302534,T1,1.81099390646,1205.82369679,2.98473458026,5.15789473684,23,5.84210526316,1,Rht3
3,9.15,1124.30119601,4.63860517888,T2,0.212208482946,T1,4.63860517888,1205.82369679,4.81378533393,6.42105263158,23,5.47368421053,1,Rht3
4,9.15,1124.30119601,5.24142286652,T3,0.125385312536,T1,5.23700638071,1205.82369679,6.20133611682,5.11764705882,23,6.35294117647,1,Rht3
5,9.15,1124.30119601,0.487342330766,T5,0.0,T1,0.487342330766,1205.82369679,1.86257102129,2.0,23,8.0,1,Rht3
6,9.15,1124.30119601,16.666430856,MS,1.64157504946,T1,16.6445136019,1097.48740745,14.5529429112,8.85,23,6.35,2,Rht3
7,9.15,1124.30119601,17.9229496686,T1,1.31018390344,T1,17.9229496686,1097.48740745,14.7359814165,6.26315789474,23,6.10526315789,2,Rht3
8,9.15,1124.30119601,9.49447892581,T10,0.342730838342,T1,9.47581793386,1097.48740745,11.5163716679,4.15789473684,23,6.84210526316,2,Rht3
9,9.15,1124.30119601,15.9700552637,T2,1.45940158495,T1,15.9315187249,1097.48740745,14.4610212623,5.42105263158,23,6.47368421053,2,Rht3
10,9.15,1124.30119601,10.6193164963,T3,1.13528902359,T1,10.3600464558,1097.48740745,12.9259172871,4.11764705882,23,7.35294117647,2,Rht3
11,9.15,1124.30119601,16.4362553485,T5,0.696875175363,T1,6.45593151615,1097.48740745,15.8625283023,1.0,23,9.0,2,Rht3
12,9.15,1124.30119601,12.6275795191,MS,1.92074512581,T1,12.3215211157,989.151118113,15.0424705865,7.85,23,7.35,3,Rht3
13,9.15,1124.30119601,15.7654659185,T1,1.81435528251,T1,15.705631366,989.151118113,14.982463041,5.26315789474,23,7.10526315789,3,Rht3
14,9.15,1124.30119601,8.1176613367,T10,0.619065136598,T1,7.16616343389,989.151118113,12.5273338758,3.15789473684,23,7.84210526316,3,Rht3
15,9.15,1124.30119601,13.698724134,T2,1.81519818763,T1,12.8779844424,989.151118113,14.6182019887,4.42105263158,23,7.47368421053,3,Rht3
16,9.15,1124.30119601,7.62544179488,T3,0.880588280981,T1,6.43797247045,989.151118113,12.5365116539,3.11764705882,23,8.35294117647,3,Rht3
17,9.15,1124.30119601,7.70875170415,MS,1.36242999156,T1,6.35360555395,880.814828775,11.7172443965,6.85,23,8.35,4,Rht3
18,9.15,1124.30119601,10.2526298321,T1,0.821747073406,T1,8.72825864411,880.814828775,12.088696351,4.26315789474,23,8.10526315789,4,Rht3
19,9.15,1124.30119601,5.16532511984,T10,1.11921220134,T1,3.12592566431,880.814828775,11.3262773123,2.15789473684,23,8.84210526316,4,Rht3
20,9.15,1124.30119601,8.59672804255,T2,1.72087035996,T1,6.12371641068,880.814828775,11.9248638091,3.42105263158,23,8.47368421053,4,Rht3
21,9.15,1124.30119601,5.21501981486,T3,2.43889455933,T1,1.11873891348,880.814828775,11.4353508972,2.25,23,9.25,4,Rht3
22,9.15,1124.30119601,5.22181634575,MS,1.86232227669,T1,0.0,772.478539438,9.72298809519,5.85,23,9.35,5,Rht3
23,9.15,1124.30119601,6.17751768699,T1,1.79894406324,T1,0.0,772.478539438,9.36424303902,3.26315789474,23,9.10526315789,5,Rht3
24,9.15,1124.30119601,3.73204728389,T10,1.59027514918,T1,0.0,772.478539438,10.5801542017,1.57142857143,23,9.42857142857,5,Rht3
25,9.15,1124.30119601,4.88834653948,T2,1.48172071786,T1,0.0,772.478539438,9.45507105371,2.42105263158,23,9.47368421053,5,Rht3
26,9.15,1124.30119601,3.67532437191,T3,1.43058480006,T1,0.0,772.478539438,10.6340695229,1.53846153846,23,10.0769230769,5,Rht3
27,9.15,1124.30119601,3.48053757214,MS,0.502689353612,T1,0.0,664.1422501,7.69963095206,4.85,23,10.35,6,Rht3
28,9.15,1124.30119601,3.52608624501,T1,0.507397111734,T1,0.0,664.1422501,7.76949367103,2.33333333333,23,10.0555555556,6,Rht3
29,9.15,1124.30119601,3.07937152661,T10,1.18899782036,T1,0.0,664.1422501,10.2860320629,1.0,23,10.0,6,Rht3
30,9.15,1124.30119601,2.79853113134,T2,0.533443478627,T1,0.0,664.1422501,7.94308519379,1.58823529412,23,10.2941176471,6,Rht3
31,9.15,1124.30119601,3.05409419426,T3,0.951503063975,T1,0.0,664.1422501,10.2152008381,1.0,23,10.8571428571,6,Rht3
32,9.15,1124.30119601,2.73254053367,MS,0.138283889505,T1,0.0,555.805960763,7.14271929805,3.94736842105,23,11.2631578947,7,Rht3
33,9.15,1124.30119601,2.7801108309,T1,0.0220199111937,T1,0.0,555.805960763,7.42458417556,2.0,23,11.0,7,Rht3
34,9.15,1124.30119601,2.17796906711,T2,0.027732109015,T1,0.0,555.805960763,7.37881348962,1.0,23,11.0,7,Rht3
35,9.15,1124.30119601,3.3922517595,MS,1.11369128374,T1,0.0,447.469671425,9.89166666699,3.0,23,12.0,8,Rht3
0,9.15,1124.30119601,3.92092660254,MS,0.242965436805,T1,3.91528322439,1209.42649573,4.48532153336,9.7380952381,48,5.5,1,Rht3
1,9.15,1124.30119601,3.4500897747,T1,0.108431407459,T1,3.42841020014,1209.42649573,4.28380215791,7.0,48,5.33333333333,1,Rht3
2,9.15,1124.30119601,1.977715758,T10,0.015992950586,T1,1.97727397383,1209.42649573,3.22048245781,5.02564102564,48,5.97435897436,1,Rht3
3,9.15,1124.30119601,5.68445360104,T2,0.267797689064,T1,5.678379441,1209.42649573,5.81634169011,6.225,48,5.6,1,Rht3
4,9.15,1124.30119601,1.34290650894,T21,0.0,T1,1.34290650894,1209.42649573,6.60559856886,2.0,48,8.0,1,Rht3
5,9.15,1124.30119601,4.35917837011,T3,0.0721393773071,T1,4.23884011267,1209.42649573,5.50351998917,5.22222222222,48,6.30555555556,1,Rht3
6,9.15,1124.30119601,0.0681443813729,T4,0.0,T1,0.0681443813729,1209.42649573,1.1677618869,3.0,48,8.0,1,Rht3
7,9.15,1124.30119601,0.733412364249,T5,0.0138156967884,T1,0.733412364249,1209.42649573,4.58641583452,2.0,48,8.0,1,Rht3
