,var,HS,dim,nb_plantes_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
41,Tremie13,11.04,T2,50,3,1229.92551937,16.2539215779,1.68938237968,13.3957687463,898.219332547,17.8677424118,4.21703651421,7.63084243052
42,Tremie13,11.04,T2,50,4,1229.92551937,12.0673972625,0.949375525135,8.69266194455,790.037458343,15.7432408919,3.64018197668,8.24820202681
43,Tremie13,11.04,T2,50,5,1229.92551937,9.79901532293,0.591585730024,1.12477524033,681.757395131,13.62013324,3.94239217405,8.43475040827
44,Tremie13,11.04,T2,50,6,1229.92551937,6.88833367678,1.33902680363,0.0,573.531319736,11.6561166573,3.26415847938,9.17469149823
45,Tremie13,11.04,T2,50,7,1229.92551937,5.18525900584,0.73485542363,0.0,465.301982133,10.8903210366,2.48170336893,10.0
46,Tremie13,11.04,T2,87,1,1229.92551937,6.27169950458,0.114649089194,4.70462173263,1114.42259761,6.66126382755,4.38356745953,6.84563714249
47,Tremie13,11.04,T2,87,2,1229.92551937,18.7498153062,1.28205093913,13.6214636341,1006.27269917,18.0073520094,4.28562364982,7.19859005668
48,Tremie13,11.04,T2,87,3,1229.92551937,16.2798505784,1.71642282238,13.4555795736,898.126144543,17.8811404846,4.2307938255,7.61494868312
49,Tremie13,11.04,T2,87,4,1229.92551937,11.9426508239,1.02368994235,8.51690658582,789.962830352,15.7471909154,3.57820008155,8.33966894977
50,Tremie13,11.04,T2,87,5,1229.92551937,9.98756371285,0.487344075856,1.17301681398,681.803334496,13.6208972676,4.06443763102,8.36551026307
51,Tremie13,11.04,T2,87,6,1229.92551937,6.87583070002,1.30369706505,0.0,573.641929472,11.6352855803,3.25865369396,9.17928974791
52,Tremie13,11.04,T2,87,7,1229.92551937,5.15784868623,0.754358162711,0.0,465.480524449,10.8300413803,2.48436350134,10.0
53,Tremie13,11.04,T2,154,1,1229.92551937,6.48673727859,0.108317607857,4.74216836134,1114.75925191,6.8743934832,4.36055308034,6.90026603077
54,Tremie13,11.04,T2,154,2,1229.92551937,18.3931195364,1.17886867928,12.5841139353,1006.59800932,17.8509921537,4.03032637619,7.39876223286
55,Tremie13,11.04,T2,154,3,1229.92551937,16.2349207839,1.67364660713,13.4001824841,898.405441533,17.8385949382,4.22111616469,7.62141067717
56,Tremie13,11.04,T2,154,4,1229.92551937,11.7546806063,1.03593174166,8.26659858974,790.228872987,15.6839824899,3.50976539418,8.3844080742
57,Tremie13,11.04,T2,154,5,1229.92551937,9.95071155973,0.485349810235,1.17546002633,682.052304441,13.5964265236,4.05594672888,8.3742781918
58,Tremie13,11.04,T2,154,6,1229.92551937,6.85355974436,1.25972859986,0.0,573.875735894,11.6152989898,3.2500104481,9.18337802206
59,Tremie13,11.04,T2,154,7,1229.92551937,5.17959762418,0.723355487713,0.0,465.699167349,10.8656726675,2.49137592652,10.0
