40;80;hauteur;2;0,305;100;680,8035714;680,804;6,80804;11997,59965;99,97999712
41;150;sol;1;0,191;100;426,3392857;426,34;4,2634;7513,258789;33,39226128
42;150;sol;1;0,188;100;419,6428571;419,643;4,19643;7395,239616;32,86773163
43;150;sol;1;0,226;100;504,4642857;504,465;5,04465;8890,031653;39,51125179
44;150;sol;1;0,155;100;345,9821429;345,983;3,45983;6097,152075;27,09845367
45;150;sol;1;0,295;100;658,4821429;658,483;6,58483;11604,24353;51,57441569
46;150;hauteur;1;0,524;100;1169,642857;1169,643;11,69643;20612,25911;91,6100405
47;150;hauteur;1;0,62;100;1383,928571;1383,929;13,83929;24388,55543;108,3935797
48;150;hauteur;1;0,545;100;1216,517857;1216,518;12,16518;21438,32283;95,2814348
49;150;hauteur;1;0,515;100;1149,553571;1149,554;11,49554;20258,23684;90,03660817
50;150;hauteur;1;0,637;100;1421,875;1421,875;14,21875;25057,26613;111,3656272
51;150;sol;2;0,336;100;750;750;7,5;13217,0195;58,74230887
52;150;sol;2;0,247;100;551,3392857;551,34;5,5134;9716,095372;43,1826461
53;150;sol;2;0,233;100;520,0892857;520,09;5,2009;9165,386226;40,73504989
54;150;sol;2;0,193;100;430,8035714;430,804;4,30804;7591,926489;33,74189551
55;150;sol;2;0,305;100;680,8035714;680,804;6,80804;11997,59965;53,32266513
56;150;hauteur;2;0,566;100;1263,392857;1263,393;12,63393;22264,38655;98,95282911
57;150;hauteur;2;0,497;100;1109,375;1109,375;11,09375;19550,17467;86,8896652
58;150;hauteur;2;0,492;100;1098,214286;1098,215;10,98215;19353,50542;86,01557965
59;150;hauteur;2;0,52;100;1160,714286;1160,715;11,60715;20454,92371;90,91077205
60;150;hauteur;2;0,609;100;1359,375;1359,375;13,59375;23955,84784;106,4704348
61;200;sol;1;0,148;100;330,3571429;330,358;3,30358;5821,797502;19,40599167
62;200;sol;1;0,229;100;511,1607143;511,161;5,11161;9008,033203;30,02677734
63;200;sol;1;0,223;100;497,7678571;497,768;4,97768;8772,01248;29,2400416
64;200;sol;1;0,245;100;546,875;546,875;5,46875;9637,410049;32,12470016
65;200;sol;1;0,141;100;314,7321429;314,733;3,14733;5546,442929;18,4881431
66;200;hauteur;1;0,673;100;1502,232143;1502,233;15,02233;26473,39046;88,24463488
67;200;hauteur;1;0,575;100;1283,482143;1283,483;12,83483;22618,42644;75,39475481
68;200;hauteur;1;0,647;100;1444,196429;1444,197;14,44197;25450,63987;84,83546624
69;200;hauteur;1;0,613;100;1368,303571;1368,304;13,68304;24113,20086;80,37733619
70;200;hauteur;1;0,561;100;1252,232143;1252,233;12,52233;22067,7173;73,55905766
71;200;sol;2;0,227;100;506,6964286;506,697;5,06697;8929,365503;29,76455168
72;200;sol;2;0,305;100;680,8035714;680,804;6,80804;11997,59965;39,99199885
73;200;sol;2;0,165;100;368,3035714;368,304;3,68304;6490,508198;21,63502733
74;200;sol;2;0,2;100;446,4285714;446,429;4,46429;7867,281062;26,22427021
75;200;sol;2;0,197;100;439,7321429;439,733;4,39733;7749,279512;25,83093171
76;200;hauteur;2;0,7;100;1562,5;1562,5;15,625;27535,45728;91,78485761
77;200;hauteur;2;0,464;100;1035,714286;1035,715;10,35715;18252,08713;60,84029043
78;200;hauteur;2;0,557;100;1243,303571;1243,304;12,43304;21910,36428;73,03454759
79;200;hauteur;2;0,706;100;1575,892857;1575,893;15,75893;27771,47801;92,57159335
80;200;hauteur;2;0,697;100;1555,803571;1555,804;15,55804;27417,45573;91,39151911

