DATE;TT;HS
24/04/2013;961,88;8,56
25/04/2013;976,75;8,70
26/04/2013;994,30;8,86
27/04/2013;1005,53;8,96
28/04/2013;1013,28;9,03
29/04/2013;1020,45;9,10
30/04/2013;1029,95;9,19
01/05/2013;1038,75;9,27
02/05/2013;1048,78;9,36
03/05/2013;1059,78;9,46
04/05/2013;1071,05;9,57
05/05/2013;1082,83;9,68
06/05/2013;1096,32;9,80
07/05/2013;1109,61;9,93
08/05/2013;1124,35;10,06
09/05/2013;1139,43;10,20
10/05/2013;1151,44;10,31
11/05/2013;1162,08;10,41
12/05/2013;1174,17;10,52
13/05/2013;1185,40;10,63
14/05/2013;1197,21;10,74
15/05/2013;1209,26;10,85
16/05/2013;1220,12;10,95
17/05/2013;1230,21;11,04
18/05/2013;1241,15;11,14
19/05/2013;1251,60;11,24
20/05/2013;1263,10;11,35
21/05/2013;1273,54;11,44
22/05/2013;1284,41;11,54
23/05/2013;1295,79;11,65
24/05/2013;1304,06;11,73
25/05/2013;1309,91;11,78
26/05/2013;1318,29;11,86
27/05/2013;1328,23;11,95
28/05/2013;1340,80;12,07
29/05/2013;1351,44;12,17
30/05/2013;1362,09;12,26
31/05/2013;1373,57;12,37
01/06/2013;1386,50;12,49
02/06/2013;1401,54;12,63
03/06/2013;1414,69;12,75
04/06/2013;1426,81;12,86
05/06/2013;1439,95;12,99
06/06/2013;1457,23;13,15
07/06/2013;1476,81;13,33
08/06/2013;1497,61;13,52
09/06/2013;1516,02;13,69
10/06/2013;1530,48;13,82
11/06/2013;1545,66;13,96
12/06/2013;1561,88;14,11
13/06/2013;1579,85;14,28
14/06/2013;1593,90;14,41
15/06/2013;1607,90;14,54
16/06/2013;1622,16;14,67
17/06/2013;1639,03;14,83
18/06/2013;1658,85;15,01
19/06/2013;1680,71;15,21
20/06/2013;1700,21;15,40
21/06/2013;1717,66;15,56
22/06/2013;1732,95;15,70
23/06/2013;1748,45;15,84
24/06/2013;1762,51;15,97
25/06/2013;1775,42;16,09
26/06/2013;1788,59;16,21
27/06/2013;1802,73;16,34
28/06/2013;1817,80;16,48
29/06/2013;1832,31;16,62
30/06/2013;1848,09;16,76
01/07/2013;1864,90;16,92
02/07/2013;1883,72;17,09
03/07/2013;1903,23;17,28
04/07/2013;1919,50;17,43
05/07/2013;1936,27;17,58
06/07/2013;1955,05;17,76
07/07/2013;1975,81;17,95
08/07/2013;1998,56;18,16
09/07/2013;2020,70;18,36
10/07/2013;2043,33;18,57
11/07/2013;2064,57;18,77
12/07/2013;2081,22;18,92
13/07/2013;2099,47;19,09
14/07/2013;2117,29;19,26
15/07/2013;2138,15;19,45
16/07/2013;2160,93;19,66
17/07/2013;2183,71;19,87
18/07/2013;2206,67;20,09
19/07/2013;2230,54;20,31
20/07/2013;2255,38;20,54
21/07/2013;2279,93;20,76
22/07/2013;2305,80;21,00
23/07/2013;2331,59;21,24
24/07/2013;2355,85;21,47
25/07/2013;2378,42;21,68
26/07/2013;2402,13;21,90
27/07/2013;2425,97;22,12
28/07/2013;2450,11;22,34
29/07/2013;2470,34;22,53
30/07/2013;2490,09;22,71
31/07/2013;2510,35;22,90
01/08/2013;2532,37;23,10
