63;200;sol;1;0,368;100;812,3620309;812,363;8,12363;14316,02348;47,72007826
64;200;sol;1;0,269;100;593,8189845;593,819;5,93819;10464,68973;34,88229911
65;200;sol;1;0,403;100;889,6247241;889,625;8,89625;15677,58796;52,25862653
66;200;hauteur;1;0,509;100;1123,620309;1123,621;11,23621;19801,22755;66,00409183
67;200;hauteur;1;0,724;100;1598,233996;1598,234;15,98234;28165,18658;93,88395527
68;200;hauteur;1;0,499;100;1101,545254;1101,546;11,01546;19412,20661;64,70735537
69;200;hauteur;1;0,537;100;1185,430464;1185,431;11,85431;20890,48618;69,63495394
70;200;hauteur;1;0,638;100;1408,388521;1408,389;14,08389;24819,60649;82,73202165
71;200;sol;2;0,258;100;569,5364238;569,537;5,69537;10036,77551;33,45591837
72;200;sol;2;0,359;100;792,4944812;792,495;7,92495;13965,89582;46,55298607
73;200;sol;2;0,336;100;741,7218543;741,722;7,41722;13071,13885;43,57046282
74;200;sol;2;0,35;100;772,6269316;772,627;7,72627;13615,76816;45,38589387
75;200;sol;2;0,332;100;732,8918322;732,892;7,32892;12915,53047;43,05176823
76;200;hauteur;2;0,565;100;1247,240618;1247,241;12,47241;21979,74482;73,26581606
77;200;hauteur;2;0,468;100;1033,112583;1033,113;10,33113;18206,23288;60,68744294
78;200;hauteur;2;0,607;100;1339,95585;1339,956;13,39956;23613,63277;78,71210922
79;200;hauteur;2;0,48;100;1059,602649;1059,603;10,59603;18673,05801;62,2435267
80;200;hauteur;2;0,65;100;1434,878587;1434,879;14,34879;25286,43162;84,28810541

