date;TT;HS_mercia;HS_rht3
12/05/2011;1500,19;12,96;12,63
13/05/2011;1513,70;13,08;12,76
14/05/2011;1527,33;13,21;12,88
15/05/2011;1539,08;13,32;12,99
16/05/2011;1550,65;13,42;13,1
17/05/2011;1563,20;13,54;13,21
18/05/2011;1578,08;13,68;13,35
19/05/2011;1595,15;13,84;13,51
20/05/2011;1612,82;14;13,67
21/05/2011;1629,53;14,15;13,83
22/05/2011;1646,87;14,31;13,99
23/05/2011;1663,09;14,47;14,14
24/05/2011;1680,18;14,62;14,3
25/05/2011;1694,45;14,76;14,43
26/05/2011;1710,18;14,9;14,58
27/05/2011;1724,69;15,04;14,71
28/05/2011;1737,13;15,15;14,83
29/05/2011;1750,92;15,28;14,95
30/05/2011;1767,83;15,44;15,11
31/05/2011;1786,63;15,61;15,28
01/06/2011;1799,14;15,73;15,4
02/06/2011;1813,53;15,86;15,53
03/06/2011;1831,72;16,03;15,7
04/06/2011;1852,08;16,22;15,89
05/06/2011;1874,00;16,42;16,09
06/06/2011;1893,92;16,6;16,28
07/06/2011;1910,57;16,76;16,43
08/06/2011;1925,88;16,9;16,57
09/06/2011;1940,20;17,03;16,71
10/06/2011;1954,24;17,16;16,84
11/06/2011;1967,14;17,28;16,96
12/06/2011;1979,33;17,39;17,07
13/06/2011;1992,90;17,52;17,19
14/06/2011;2010,99;17,69;17,36
15/06/2011;2029,38;17,86;17,53
16/06/2011;2048,23;18,03;17,71
17/06/2011;2065,24;18,19;17,86
18/06/2011;2080,63;18,33;18,01
19/06/2011;2094,22;18,46;18,13
20/06/2011;2108,57;18,59;18,27
21/06/2011;2125,79;18,75;18,42
22/06/2011;2144,26;18,92;18,6
23/06/2011;2160,49;19,07;18,75
24/06/2011;2175,44;19,21;18,88
25/06/2011;2190,06;19,35;19,02
26/06/2011;2209,65;19,53;19,2
27/06/2011;2233,31;19,75;19,42
28/06/2011;2260,94;20;19,68
29/06/2011;2286,39;20,24;19,91
30/06/2011;2303,88;20,4;20,07
01/07/2011;2320,06;20,55;20,22
02/07/2011;2336,51;20,7;20,38
03/07/2011;2352,50;20,85;20,52
04/07/2011;2369,35;21,01;20,68
05/07/2011;2388,78;21,19;20,86
06/07/2011;2410,48;21,39;21,06
07/07/2011;2427,96;21,55;21,22
08/07/2011;2444,70;21,7;21,38
09/07/2011;2462,76;21,87;21,55
10/07/2011;2480,75;22,04;21,71
11/07/2011;2499,40;22,21;21,88
12/07/2011;2520,29;22,4;22,08
13/07/2011;2539,42;22,58;22,26
14/07/2011;2555,18;22,73;22,4
15/07/2011;2571,23;22,88;22,55
16/07/2011;2590,58;23,05;22,73
17/07/2011;2608,32;23,22;22,89
18/07/2011;2623,18;23,36;23,03
