,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
29,9.15,1124.30119601,4.87100282643,T2,1.71823113111,T1,0.0,772.329025179,9.46443027861,2.5,23,9.31818181818,5,Rht3
30,9.15,1124.30119601,3.94170461697,T3,1.25103231825,T1,0.0,772.329025179,10.7156000048,1.875,23,9.75,5,Rht3
31,9.15,1124.30119601,3.609154458,MS,0.407092431279,T1,0.0,663.992735841,7.7142339541,5.08695652174,23,10.1304347826,6,Rht3
32,9.15,1124.30119601,3.48236318943,T1,0.569951037547,T1,0.0,663.992735841,7.73628334466,2.31818181818,23,10.0454545455,6,Rht3
33,9.15,1124.30119601,3.00539861759,T10,0.923213631625,T1,0.0,663.992735841,10.1318787239,1.0,23,10.0,6,Rht3
34,9.15,1124.30119601,2.68307198061,T2,0.345980418916,T1,0.0,663.992735841,7.80918707231,1.5,23,10.3181818182,6,Rht3
35,9.15,1124.30119601,2.97690360422,T3,0.826804044911,T1,0.0,663.992735841,10.0625266078,1.0,23,10.7142857143,6,Rht3
36,9.15,1124.30119601,2.80597320148,MS,0.270636145476,T1,0.0,555.656446505,7.14019668718,4.08695652174,23,11.1304347826,7,Rht3
37,9.15,1124.30119601,2.71043915439,T1,0.0187420429639,T1,0.0,555.656446505,7.37799173755,2.0,23,11.0,7,Rht3
38,9.15,1124.30119601,2.17796906711,T2,0.0846284648492,T1,0.0,555.656446505,7.37881348962,1.0,23,11.0,7,Rht3
39,9.15,1124.30119601,3.3031598536,MS,0.756074661069,T1,0.0,447.320157167,9.53291666694,3.15,23,12.0,8,Rht3
0,9.15,1124.30119601,3.25881142223,MS,0.189810901963,T1,3.25881142223,1208.55580545,3.6989909707,10.0,23,5.21739130435,1,Rht3
1,9.15,1124.30119601,5.27085901149,T1,0.189240911847,T1,5.27085901149,1208.55580545,5.70424569391,7.09090909091,23,5.27272727273,1,Rht3
2,9.15,1124.30119601,3.105713345,T10,0.0539548684707,T1,3.105713345,1208.55580545,4.05121406994,5.09090909091,23,5.90909090909,1,Rht3
3,9.15,1124.30119601,5.09176310092,T2,0.205023283544,T1,5.09176310092,1208.55580545,5.16844892273,6.5,23,5.31818181818,1,Rht3
4,9.15,1124.30119601,4.30007037864,T3,0.0657909257119,T1,4.30007037864,1208.55580545,5.33516649088,5.4,23,6.1,1,Rht3
5,9.15,1124.30119601,1.0534932526,T4,0.0,T1,1.0534932526,1208.55580545,4.37731277269,3.0,23,8.0,1,Rht3
6,9.15,1124.30119601,0.911459856948,T5,0.0,T1,0.911459856948,1208.55580545,2.642857143,2.0,23,8.0,1,Rht3
7,9.15,1124.30119601,17.0460079536,MS,1.37008735937,T1,17.0460079536,1100.21951612,14.660682012,9.0,23,6.21739130435,2,Rht3
8,9.15,1124.30119601,18.7665630351,T1,1.7242899713,T1,18.7665630351,1100.21951612,15.5611734566,6.09090909091,23,6.27272727273,2,Rht3
9,9.15,1124.30119601,9.59493795045,T10,0.31674351351,T1,9.58811615742,1100.21951612,11.7348215169,4.09090909091,23,6.90909090909,2,Rht3
10,9.15,1124.30119601,16.8425096729,T2,1.558915442,T1,16.8425096729,1100.21951612,14.956195426,5.5,23,6.31818181818,2,Rht3
11,9.15,1124.30119601,11.6276573226,T3,0.800964357909,T1,11.6130931201,1100.21951612,13.1605184579,4.4,23,7.1,2,Rht3
12,9.15,1124.30119601,3.20565502715,T4,0.363839746676,T1,0.744691944516,1100.21951612,11.537540144,2.0,23,9.0,2,Rht3
13,9.15,1124.30119601,13.1345571785,T5,0.204949350522,T1,5.12532498868,1100.21951612,13.1619576188,1.0,23,9.0,2,Rht3
14,9.15,1124.30119601,13.2525239375,MS,1.72450121145,T1,13.2385511978,991.883226778,15.4118925813,8.0,23,7.21739130435,3,Rht3
15,9.15,1124.30119601,14.9165047138,T1,1.48131464495,T1,14.8206732625,991.883226778,14.6176903458,5.09090909091,23,7.27272727273,3,Rht3
16,9.15,1124.30119601,7.69117536894,T10,0.722727241461,T1,6.82475146411,991.883226778,12.3487110171,3.09090909091,23,7.90909090909,3,Rht3
17,9.15,1124.30119601,14.084343393,T2,1.63995477984,T1,13.9854914115,991.883226778,14.8858726185,4.5,23,7.31818181818,3,Rht3
18,9.15,1124.30119601,8.64810002483,T3,1.10968669213,T1,7.64926837714,991.883226778,12.8881259448,3.4,23,8.1,3,Rht3
19,9.15,1124.30119601,3.20565889462,T4,0.496848694549,T1,0.0,991.883226778,11.537540144,1.0,23,10.0,3,Rht3
20,9.15,1124.30119601,8.07135175801,MS,0.987683288232,T1,7.00611106702,883.546937441,12.0404347813,7.0,23,8.21739130435,4,Rht3
21,9.15,1124.30119601,9.52187498134,T1,1.246809176,T1,6.51315913421,883.546937441,11.6528222115,4.09090909091,23,8.27272727273,4,Rht3
22,9.15,1124.30119601,4.96924155194,T10,1.17932723658,T1,2.42172780395,883.546937441,11.212029288,2.09090909091,23,8.90909090909,4,Rht3
23,9.15,1124.30119601,8.78801225555,T2,1.0193794917,T1,6.14755264471,883.546937441,12.0842545699,3.5,23,8.31818181818,4,Rht3
24,9.15,1124.30119601,5.53708900002,T3,1.76367993244,T1,2.15550203339,883.546937441,11.5137185675,2.4,23,9.1,4,Rht3
25,9.15,1124.30119601,5.46112815593,MS,2.2836272113,T1,0.136139222486,775.210648103,9.9745859213,6.0,23,9.21739130435,5,Rht3
26,9.15,1124.30119601,5.53570143445,T1,1.09857293763,T1,0.0,775.210648103,8.91311203631,3.09090909091,23,9.27272727273,5,Rht3
27,9.15,1124.30119601,3.5319302268,T10,1.50224596548,T1,0.0,775.210648103,10.4070701018,1.41176470588,23,9.58823529412,5,Rht3
28,9.15,1124.30119601,4.84191784352,T2,1.38506210907,T1,0.0,775.210648103,9.44030299781,2.5,23,9.31818181818,5,Rht3
29,9.15,1124.30119601,3.74627056693,T3,1.16778584664,T1,0.0,775.210648103,10.5905166226,1.64705882353,23,9.94117647059,5,Rht3
30,9.15,1124.30119601,3.53126094768,MS,0.492344530245,T1,0.0,666.874358765,7.63249482366,5.0,23,10.2173913043,6,Rht3
31,9.15,1124.30119601,3.03513091801,T1,0.193129482098,T1,0.0,666.874358765,7.52412456966,2.09090909091,23,10.2727272727,6,Rht3
32,9.15,1124.30119601,2.96135516492,T10,1.63230033334,T1,0.0,666.874358765,10.0118796547,1.0,23,10.0,6,Rht3
33,9.15,1124.30119601,2.66932811935,T2,0.311565893033,T1,0.0,666.874358765,7.78060377103,1.5,23,10.3181818182,6,Rht3
34,9.15,1124.30119601,3.02687437282,T3,0.36583450053,T1,0.0,666.874358765,10.1536715955,1.0,23,10.6363636364,6,Rht3
35,9.15,1124.30119601,2.75319282397,MS,0.26181104566,T1,0.0,558.538069428,7.1262836437,4.0,23,11.2173913043,7,Rht3
36,9.15,1124.30119601,2.15438002299,T2,0.380535001036,T1,0.0,558.538069428,7.38590399649,1.0,23,11.0,7,Rht3
37,9.15,1124.30119601,3.35925475731,MS,1.05059795629,T1,0.0,450.20178009,9.7587962966,3.05555555556,23,12.0,8,Rht3
0,9.15,1124.30119601,4.67652781041,MS,0.198952458101,T1,4.67652781041,1208.9008807,4.83163616249,9.91304347826,23,5.30434782609,1,Rht3
1,9.15,1124.30119601,4.48459924634,T1,0.0796960539328,T1,4.48459924634,1208.9008807,5.07850588466,7.13636363636,23,5.22727272727,1,Rht3
2,9.15,1124.30119601,3.33565316171,T10,0.0885640537376,T1,3.33565316171,1208.9008807,4.39762833527,5.04545454545,23,5.95454545455,1,Rht3
3,9.15,1124.30119601,6.40225765018,T2,0.236363309741,T1,6.40225765018,1208.9008807,6.36123418669,6.40909090909,23,5.40909090909,1,Rht3
4,9.15,1124.30119601,3.92922948221,T3,0.0527844268346,T1,3.92922948221,1208.9008807,4.96720337098,5.45,23,6.05,1,Rht3
5,9.15,1124.30119601,1.25219186303,T4,0.00161000534683,T1,1.25219186303,1208.9008807,4.85351657131,3.0,23,8.0,1,Rht3
6,9.15,1124.30119601,0.446434294141,T5,0.0,T1,0.446434294141,1208.9008807,1.77453652793,2.0,23,8.0,1,Rht3
7,9.15,1124.30119601,16.7942023018,MS,1.38740282659,T1,16.7942023018,1100.56459136,14.9027548074,8.91304347826,23,6.30434782609,2,Rht3
8,9.15,1124.30119601,18.5870786585,T1,1.53753407996,T1,18.5870786585,1100.56459136,15.3956896136,6.13636363636,23,6.22727272727,2,Rht3
9,9.15,1124.30119601,10.2407615814,T10,0.608263393829,T1,10.2250520725,1100.56459136,12.3268447024,4.04545454545,23,6.95454545455,2,Rht3
10,9.15,1124.30119601,17.0534316399,T2,1.56094095441,T1,17.0534316399,1100.56459136,15.2700214709,5.40909090909,23,6.40909090909,2,Rht3
11,9.15,1124.30119601,11.6213174497,T3,1.02494724783,T1,11.6073823246,1100.56459136,13.1821918191,4.45,23,7.05,2,Rht3
12,9.15,1124.30119601,3.20693140005,T4,0.811219042235,T1,0.636176335166,1100.56459136,11.537540144,2.0,23,9.0,2,Rht3
13,9.15,1124.30119601,17.0809086902,T5,0.2528767002,T1,6.63798725035,1100.56459136,16.477137678,1.0,23,9.0,2,Rht3
14,9.15,1124.30119601,12.7406052599,MS,1.57410125765,T1,12.6847837619,992.228302024,15.03695652,7.91304347826,23,7.30434782609,3,Rht3
15,9.15,1124.30119601,15.0525438783,T1,1.67042908564,T1,14.9817895708,992.228302024,14.6588666433,5.13636363636,23,7.22727272727,3,Rht3
16,9.15,1124.30119601,7.95947667884,T10,0.805841960847,T1,6.97938695151,992.228302024,12.6518387181,3.04545454545,23,7.95454545455,3,Rht3
17,9.15,1124.30119601,13.6143216976,T2,1.73211874698,T1,13.4708853212,992.228302024,14.6557460036,4.40909090909,23,7.40909090909,3,Rht3
18,9.15,1124.30119601,8.86175052892,T3,0.922578597261,T1,8.03530609486,992.228302024,13.1613317039,3.45,23,8.05,3,Rht3
19,9.15,1124.30119601,3.20565889462,T4,1.72811728135,T1,0.0,992.228302024,11.537540144,1.0,23,10.0,3,Rht3
20,9.15,1124.30119601,7.85123583817,MS,1.22939038999,T1,6.21556398507,883.892012687,11.8778005104,6.91304347826,23,8.30434782609,4,Rht3
21,9.15,1124.30119601,9.65649912899,T1,0.975102650229,T1,7.00912264167,883.892012687,11.7265178748,4.13636363636,23,8.22727272727,4,Rht3
22,9.15,1124.30119601,5.0824610224,T10,1.02571604333,T1,2.49916057196,883.892012687,11.359530636,2.04545454545,23,8.95454545455,4,Rht3
23,9.15,1124.30119601,8.44431361191,T2,1.15990712254,T1,5.29378274243,883.892012687,11.8627337287,3.40909090909,23,8.40909090909,4,Rht3
24,9.15,1124.30119601,5.60884567828,T3,1.99349541013,T1,2.19799299383,883.892012687,11.6818825127,2.45,23,9.05,4,Rht3
25,9.15,1124.30119601,5.26637275312,MS,2.04971790785,T1,0.277094615957,775.555723349,9.69834368521,5.91304347826,23,9.30434782609,5,Rht3
26,9.15,1124.30119601,5.66704098252,T1,1.69375070237,T1,0.0,775.555723349,8.99759523326,3.13636363636,23,9.22727272727,5,Rht3
27,9.15,1124.30119601,3.59680026502,T10,1.07461448471,T1,0.0,775.555723349,10.5158538995,1.4375,23,9.5625,5,Rht3
28,9.15,1124.30119601,4.58646855437,T2,1.5364726184,T1,0.0,775.555723349,9.26767921758,2.40909090909,23,9.40909090909,5,Rht3
29,9.15,1124.30119601,3.80221680141,T3,1.31353615915,T1,0.0,775.555723349,10.7150832849,1.70588235294,23,9.88235294118,5,Rht3
30,9.15,1124.30119601,3.45283544488,MS,0.384975573061,T1,0.0,667.219434011,7.57277432679,4.91304347826,23,10.3043478261,6,Rht3
31,9.15,1124.30119601,3.11731238956,T1,0.341194476161,T1,0.0,667.219434011,7.56326387526,2.13636363636,23,10.2272727273,6,Rht3
32,9.15,1124.30119601,2.98474989458,T10,0.818710438952,T1,0.0,667.219434011,10.0901759113,1.0,23,10.0,6,Rht3
33,9.15,1124.30119601,2.5964506429,T2,0.321387901974,T1,0.0,667.219434011,7.74111879158,1.40909090909,23,10.4090909091,6,Rht3
34,9.15,1124.30119601,3.0055434047,T3,1.01698630732,T1,0.0,667.219434011,10.1330886417,1.0,23,10.6666666667,6,Rht3
35,9.15,1124.30119601,2.87422955745,MS,0.384535401355,T1,0.0,558.883144674,7.53072463757,3.91304347826,23,11.3043478261,7,Rht3
36,9.15,1124.30119601,2.57109580138,T1,0.0,T1,0.0,558.883144674,7.28480686154,2.0,23,11.0,7,Rht3
37,9.15,1124.30119601,2.13865399358,T2,0.0,T1,0.0,558.883144674,7.39063100107,1.0,23,11.0,7,Rht3
38,9.15,1124.30119601,3.31800850458,MS,0.903182221807,T1,0.0,450.546855336,9.59270833362,3.125,23,12.0,8,Rht3
0,9.15,1124.30119601,2.44651181896,MS,0.153348832231,T1,2.44651181896,1209.45814724,3.03155112217,10.0434782609,23,5.17391304348,1,Rht3
1,9.15,1124.30119601,3.94282342802,T1,0.172918135956,T1,3.94282342802,1209.45814724,4.49043004706,7.18181818182,23,5.18181818182,1,Rht3
2,9.15,1124.30119601,3.98659464795,T10,0.0480869739819,T1,3.98659464795,1209.45814724,5.13465722684,4.95454545455,23,6.04545454545,1,Rht3
3,9.15,1124.30119601,7.87849952573,T2,0.367920526094,T1,7.87849952573,1209.45814724,7.51095566218,6.31818181818,23,5.5,1,Rht3
4,9.15,1124.30119601,4.12286028713,T3,0.0749787276369,T1,4.12286028713,1209.45814724,5.10848903511,5.45,23,6.05,1,Rht3
5,9.15,1124.30119601,2.76258587424,T4,0.0504462546163,T1,0.837862601381,1209.45814724,9.85732590631,2.0,23,9.0,1,Rht3
6,9.15,1124.30119601,0.943792711625,T5,0.0,T1,0.943792711625,1209.45814724,5.32701243729,2.0,23,8.0,1,Rht3
7,9.15,1124.30119601,17.0661942606,MS,1.4148405133,T1,17.0661942606,1101.12185791,14.5072463647,9.04347826087,23,6.17391304348,2,Rht3
8,9.15,1124.30119601,18.3394126085,T1,1.46204353515,T1,18.3394126085,1101.12185791,15.1500102032,6.18181818182,23,6.18181818182,2,Rht3
9,9.15,1124.30119601,9.50919743474,T10,0.392587853711,T1,9.49026128881,1101.12185791,12.0484111826,3.95454545455,23,7.04545454545,2,Rht3
10,9.15,1124.30119601,17.0256005812,T2,1.71946898439,T1,17.0256005812,1101.12185791,15.437290991,5.31818181818,23,6.5,2,Rht3
11,9.15,1124.30119601,11.4886236415,T3,0.798409649035,T1,11.4843853062,1101.12185791,12.9690379645,4.45,23,7.05,2,Rht3
12,9.15,1124.30119601,4.22063475843,T4,0.362581283376,T1,0.0,1101.12185791,13.9747793315,1.0,23,10.0,2,Rht3
13,9.15,1124.30119601,3.77294772541,T5,0.595497082212,T1,1.0173483406,1101.12185791,13.5793646232,1.0,23,9.0,2,Rht3
14,9.15,1124.30119601,13.5046212352,MS,1.80654168253,T1,13.5046212352,992.785568568,15.5745524278,8.04347826087,23,7.17391304348,3,Rht3
15,9.15,1124.30119601,15.3947391664,T1,1.74524221578,T1,15.3326723092,992.785568568,14.8484435407,5.18181818182,23,7.18181818182,3,Rht3
16,9.15,1124.30119601,7.03964134623,T10,0.754374833875,T1,6.03856433467,992.785568568,12.0482980771,2.95454545455,23,8.04545454545,3,Rht3
17,9.15,1124.30119601,13.1029972555,T2,1.72755755192,T1,12.9223578426,992.785568568,14.4160376916,4.31818181818,23,7.5,3,Rht3
18,9.15,1124.30119601,8.66073493934,T3,1.1574012962,T1,7.79610153992,992.785568568,12.8793982248,3.45,23,8.05,3,Rht3
19,9.15,1124.30119601,8.18942293243,MS,1.09585046889,T1,7.38335810699,884.44927923,12.1284143209,7.04347826087,23,8.17391304348,4,Rht3
20,9.15,1124.30119601,9.89545998109,T1,1.08799368756,T1,7.57933719173,884.44927923,11.8897234858,4.18181818182,23,8.18181818182,4,Rht3
21,9.15,1124.30119601,4.64653650309,T10,1.24715092218,T1,1.80469089795,884.44927923,11.035259896,1.95454545455,23,9.04545454545,4,Rht3
22,9.15,1124.30119601,8.05925119434,T2,1.30853317938,T1,4.34867612487,884.44927923,11.6176771089,3.31818181818,23,8.5,4,Rht3
23,9.15,1124.30119601,5.55964083987,T3,1.4600267106,T1,2.23786958741,884.44927923,11.5233364891,2.45,23,9.05,4,Rht3
24,9.15,1124.30119601,5.55764268036,MS,1.74103966595,T1,0.132110678482,776.112989892,10.0956521739,6.04347826087,23,9.17391304348,5,Rht3
25,9.15,1124.30119601,5.83311460461,T1,1.13862118875,T1,0.0,776.112989892,9.11401406252,3.18181818182,23,9.18181818182,5,Rht3
26,9.15,1124.30119601,3.45094972128,T10,1.32403955153,T1,0.0,776.112989892,10.4096235361,1.3125,23,9.6875,5,Rht3
27,9.15,1124.30119601,4.29988917158,T2,1.104617029,T1,0.0,776.112989892,9.06838627461,2.31818181818,23,9.5,5,Rht3
28,9.15,1124.30119601,3.73536584219,T3,1.34397146042,T1,0.0,776.112989892,10.5257911587,1.70588235294,23,9.88235294118,5,Rht3
29,9.15,1124.30119601,3.57038503366,MS,0.503116161222,T1,0.0,667.776700554,7.66602484436,5.04347826087,23,10.1739130435,6,Rht3
30,9.15,1124.30119601,3.21072226449,T1,0.348442542825,T1,0.0,667.776700554,7.60569268927,2.18181818182,23,10.1818181818,6,Rht3
31,9.15,1124.30119601,3.01337968398,T10,1.17926100558,T1,0.0,667.776700554,10.1215560193,1.0,23,10.0,6,Rht3
32,9.15,1124.30119601,2.50917097546,T2,0.246674676261,T1,0.0,667.776700554,7.67112177703,1.31818181818,23,10.5,6,Rht3
33,9.15,1124.30119601,2.98472273741,T3,0.751357288421,T1,0.0,667.776700554,10.0636631288,1.0,23,10.6666666667,6,Rht3
34,9.15,1124.30119601,2.72164397573,MS,0.142030849232,T1,0.0,559.440411217,6.99378881965,4.04347826087,23,11.1739130435,7,Rht3
35,9.15,1124.30119601,2.71043915439,T1,0.0,T1,0.0,559.440411217,7.37799173755,2.0,23,11.0,7,Rht3
36,9.15,1124.30119601,2.13865399358,T2,0.0,T1,0.0,559.440411217,7.39063100107,1.0,23,11.0,7,Rht3
37,9.15,1124.30119601,3.36099144164,MS,0.920835381499,T1,0.0,451.10412188,9.76578947399,3.05263157895,23,12.0,8,Rht3
0,9.15,1124.30119601,2.98510319261,MS,0.16584820267,T1,2.98510319261,1210.68408954,3.46322172372,10.0,23,5.21739130435,1,Rht3
1,9.15,1124.30119601,5.0991925132,T1,0.186573704222,T1,5.0991925132,1210.68408954,5.44755360597,7.09090909091,23,5.27272727273,1,Rht3
2,9.15,1124.30119601,4.80475037713,T10,0.116259602312,T1,4.80475037713,1210.68408954,5.80870134686,4.86363636364,23,6.13636363636,1,Rht3
3,9.15,1124.30119601,8.46687696121,T2,0.420400325663,T1,8.46687696121,1210.68408954,7.90227646382,6.27272727273,23,5.54545454545,1,Rht3
4,9.15,1124.30119601,6.13405901241,T3,0.107942635554,T1,6.13405901241,1210.68408954,7.05010750452,5.35,23,6.15,1,Rht3
5,9.15,1124.30119601,0.143830671986,T4,0.0,T1,0.143830671986,1210.68408954,1.46030190803,3.0,23,8.0,1,Rht3
6,9.15,1124.30119601,0.600983488433,T5,0.0,T1,0.600983488433,1210.68408954,2.0916111223,2.0,23,8.0,1,Rht3
7,9.15,1124.30119601,16.8807170835,MS,1.27260914167,T1,16.8807170835,1102.34780021,14.5576397423,9.0,23,6.21739130435,2,Rht3
8,9.15,1124.30119601,18.1915074338,T1,1.8584542032,T1,18.1915074338,1102.34780021,15.2092869348,6.09090909091,23,6.27272727273,2,Rht3
9,9.15,1124.30119601,9.30167669413,T10,0.393674516982,T1,9.2840958404,1102.34780021,12.0656179184,3.86363636364,23,7.13636363636,2,Rht3
10,9.15,1124.30119601,16.7826030114,T2,1.48713969301,T1,16.7826030114,1102.34780021,15.3636953012,5.27272727273,23,6.54545454545,2,Rht3
11,9.15,1124.30119601,12.5023342342,T3,1.0735140307,T1,12.4880111628,1102.34780021,14.043252277,4.35,23,7.15,2,Rht3
12,9.15,1124.30119601,3.29184262083,T4,0.212974819904,T1,1.29662384447,1102.34780021,11.290038325,2.0,23,9.0,2,Rht3
13,9.15,1124.30119601,14.6605298756,T5,0.0,T1,5.78432783155,1102.34780021,14.3855265557,1.0,23,9.0,2,Rht3
14,9.15,1124.30119601,13.2525233746,MS,1.80755928963,T1,13.2388012742,994.01151087,15.4118925813,8.0,23,7.21739130435,3,Rht3
15,9.15,1124.30119601,14.8115589908,T1,1.70209239977,T1,14.7115372725,994.01151087,14.5412463278,5.09090909091,23,7.27272727273,3,Rht3
16,9.15,1124.30119601,6.39211864615,T10,0.728483720284,T1,5.38686127922,994.01151087,11.7393874183,2.86363636364,23,8.13636363636,3,Rht3
17,9.15,1124.30119601,12.8547259416,T2,1.38276632781,T1,12.6352326915,994.01151087,14.3005318641,4.27272727273,23,7.54545454545,3,Rht3
18,9.15,1124.30119601,8.44013666089,T3,0.881164311808,T1,7.74271713671,994.01151087,12.9066583417,3.35,23,8.15,3,Rht3
19,9.15,1124.30119601,4.22063475843,T4,0.863424387481,T1,0.0,994.01151087,13.9747793315,1.0,23,10.0,3,Rht3
20,9.15,1124.30119601,8.07177108533,MS,1.16585073191,T1,7.04232459404,885.675221532,12.0404347813,7.0,23,8.21739130435,4,Rht3
21,9.15,1124.30119601,9.47778266407,T1,1.38537921574,T1,6.51002013033,885.675221532,11.6113411019,4.09090909091,23,8.27272727273,4,Rht3
22,9.15,1124.30119601,4.14433885139,T10,1.4551771895,T1,0.882487483015,885.675221532,10.7220701064,1.86363636364,23,9.13636363636,4,Rht3
23,9.15,1124.30119601,7.85872905445,T2,1.64582803058,T1,3.93660522602,885.675221532,11.492806807,3.27272727273,23,8.54545454545,4,Rht3
24,9.15,1124.30119601,5.43475933753,T3,2.24389883141,T1,1.16093254641,885.675221532,11.4997068139,2.35,23,9.15,4,Rht3
25,9.15,1124.30119601,5.46112372262,MS,2.15585759399,T1,0.138766996681,777.338932195,9.9745859213,6.0,23,9.21739130435,5,Rht3
26,9.15,1124.30119601,5.52894221905,T1,1.18529362684,T1,0.0,777.338932195,8.90471283053,3.09090909091,23,9.27272727273,5,Rht3
27,9.15,1124.30119601,3.19637253974,T10,1.35787024483,T1,0.0,777.338932195,10.19648897,1.1875,23,9.8125,5,Rht3
28,9.15,1124.30119601,4.14410209947,T2,1.05699469549,T1,0.0,777.338932195,8.95921804465,2.27272727273,23,9.54545454545,5,Rht3
29,9.15,1124.30119601,3.66734017669,T3,0.872727809595,T1,0.0,777.338932195,10.5666243756,1.58823529412,23,10.0,5,Rht3
30,9.15,1124.30119601,3.53126094768,MS,0.506862428143,T1,0.0,669.002642856,7.63249482366,5.0,23,10.2173913043,6,Rht3
31,9.15,1124.30119601,3.03657009218,T1,0.224160828564,T1,0.0,669.002642856,7.52930641363,2.09090909091,23,10.2727272727,6,Rht3
32,9.15,1124.30119601,2.72788082746,T10,1.09772920394,T1,0.0,669.002642856,9.51631582694,1.0,23,10.0,6,Rht3
33,9.15,1124.30119601,2.45931754084,T2,0.240801765736,T1,0.0,669.002642856,7.62376035294,1.27272727273,23,10.5454545455,6,Rht3
34,9.15,1124.30119601,3.01540851144,T3,0.795468703654,T1,0.0,669.002642856,10.1288580059,1.0,23,10.9,6,Rht3
35,9.15,1124.30119601,2.75319282397,MS,0.410603670921,T1,0.0,560.66635352,7.1262836437,4.0,23,11.2173913043,7,Rht3
