,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
33,9.74,1152.87889681,5.18683519097,T3,1.37087036347,T1,0.143305253851,789.343625735,10.7737760139,2.0,22,10.0,5,Mercia
34,9.74,1152.87889681,4.5766549904,MS,0.832040924768,T1,0.0,681.301733214,8.63125,5.45454545455,22,10.2272727273,6,Mercia
35,9.74,1152.87889681,4.68412110234,T1,0.571342447022,T1,0.0,681.301733214,8.06933887444,2.81818181818,22,10.0,6,Mercia
36,9.74,1152.87889681,3.854755204,T10,0.967458602442,T1,0.0,681.301733214,9.58434762464,1.08333333333,22,10.4166666667,6,Mercia
37,9.74,1152.87889681,3.96115389023,T2,0.40632118223,T1,0.0,681.301733214,8.22615292539,2.09523809524,22,10.0476190476,6,Mercia
38,9.74,1152.87889681,4.06701066005,T3,0.831160605697,T1,0.0,681.301733214,9.81221802895,1.25,22,10.75,6,Mercia
39,9.74,1152.87889681,3.51612892166,MS,0.201089910618,T1,0.0,573.259840693,7.78705882353,4.58823529412,22,11.0,7,Mercia
40,9.74,1152.87889681,3.89385762745,MS,0.666536682688,T1,0.0,465.217948171,9.33999999999,3.0,22,12.0,8,Mercia
0,9.74,1152.87889681,5.64611295108,MS,0.266916022625,T1,5.64611295108,1219.3153356,6.40499820735,10.4545454545,22,5.22727272727,1,Mercia
1,9.74,1152.87889681,2.23571818218,T1,0.0264451444028,T1,2.23571818218,1219.3153356,3.86858183418,7.81818181818,22,5.0,1,Mercia
2,9.74,1152.87889681,4.78476836635,T10,0.115627577236,T1,4.78476836635,1219.3153356,6.5210642913,5.54545454545,22,5.81818181818,1,Mercia
3,9.74,1152.87889681,6.00801951586,T13,0.0,T1,1.7399800962,1219.3153356,9.11808129472,1.0,22,9.0,1,Mercia
4,9.74,1152.87889681,2.73173807184,T2,0.0966558317645,T1,2.73173807184,1219.3153356,4.26369440358,7.09090909091,22,5.09090909091,1,Mercia
5,9.74,1152.87889681,3.92739509221,T20,0.0,T1,3.92739509221,1219.3153356,9.48515029437,3.0,22,8.0,1,Mercia
6,9.74,1152.87889681,0.438576716778,T21,0.0,T1,0.23451737487,1219.3153356,2.77105476616,2.0,22,9.0,1,Mercia
7,9.74,1152.87889681,8.16544226391,T3,0.3168646796,T1,8.16544226391,1219.3153356,8.7484569224,5.95238095238,22,6.04761904762,1,Mercia
8,9.74,1152.87889681,0.130753536984,T6,0.0,T1,0.130753536984,1219.3153356,1.0997129206,2.0,22,8.0,1,Mercia
9,9.74,1152.87889681,23.9650181449,MS,2.62832461129,T1,23.9650181449,1111.27344308,21.4763141116,9.45454545455,22,6.22727272727,2,Mercia
10,9.74,1152.87889681,23.9780631886,T1,2.18254080999,T1,23.9780631886,1111.27344308,21.2153586448,6.81818181818,22,6.0,2,Mercia
11,9.74,1152.87889681,14.2170906553,T10,0.775423110866,T1,14.2170906553,1111.27344308,15.8891640732,4.54545454545,22,6.81818181818,2,Mercia
12,9.74,1152.87889681,23.0777829827,T2,1.93798954553,T1,23.0777829827,1111.27344308,21.17679581,6.09090909091,22,6.09090909091,2,Mercia
13,9.74,1152.87889681,5.11959620948,T20,0.223873681245,T1,1.09967188153,1111.27344308,13.2531365977,2.0,22,9.0,2,Mercia
14,9.74,1152.87889681,8.35318222632,T21,0.212075696271,T1,0.0,1111.27344308,19.7222778231,1.0,22,10.0,2,Mercia
15,9.74,1152.87889681,15.3761721917,T3,1.04182661675,T1,15.3761721917,1111.27344308,16.9257244137,4.95238095238,22,7.04761904762,2,Mercia
16,9.74,1152.87889681,18.7317211948,T6,0.0,T1,1.99806648197,1111.27344308,20.6887058554,1.0,22,9.0,2,Mercia
17,9.74,1152.87889681,17.7245549656,MS,2.58644819324,T1,17.7245549656,1003.23155056,18.9469769491,8.45454545455,22,7.22727272727,3,Mercia
18,9.74,1152.87889681,19.2661121832,T1,2.68963622064,T1,19.2661121832,1003.23155056,19.2215514433,5.81818181818,22,7.0,3,Mercia
19,9.74,1152.87889681,10.1365538772,T10,0.949067548757,T1,9.18339075667,1003.23155056,14.1165273166,3.54545454545,22,7.81818181818,3,Mercia
20,9.74,1152.87889681,18.384257267,T2,2.58995703846,T1,18.384257267,1003.23155056,19.4165375711,5.09090909091,22,7.09090909091,3,Mercia
21,9.74,1152.87889681,5.11754152078,T20,0.40412026871,T1,0.0,1003.23155056,13.2531365977,1.0,22,10.0,3,Mercia
22,9.74,1152.87889681,11.7343739297,T3,0.96217979411,T1,10.7987278879,1003.23155056,15.5103411399,3.95238095238,22,8.04761904762,3,Mercia
23,9.74,1152.87889681,10.0477569839,MS,1.41294854535,T1,9.48355797915,895.189658035,13.8413658127,7.45454545455,22,8.22727272727,4,Mercia
24,9.74,1152.87889681,12.2872939745,T1,0.73151547032,T1,11.7587265693,895.189658035,14.3330306304,4.81818181818,22,8.0,4,Mercia
25,9.74,1152.87889681,6.63620933139,T10,1.37257037569,T1,3.66146974816,895.189658035,11.8260843876,2.54545454545,22,8.81818181818,4,Mercia
26,9.74,1152.87889681,11.5378926203,T2,0.986940060883,T1,10.4740658403,895.189658035,14.6381305251,4.09090909091,22,8.09090909091,4,Mercia
27,9.74,1152.87889681,7.808932895,T3,1.76998319454,T1,3.38042055317,895.189658035,12.849470472,2.95238095238,22,9.04761904762,4,Mercia
28,9.74,1152.87889681,6.46962540786,MS,2.32239319513,T1,3.07291087916,787.147765513,10.6419647136,6.45454545455,22,9.22727272727,5,Mercia
29,9.74,1152.87889681,7.61390771543,T1,1.79133036187,T1,0.0,787.147765513,10.3542677804,3.81818181818,22,9.0,5,Mercia
30,9.74,1152.87889681,4.5786352006,T10,1.33603290848,T1,0.0371162113089,787.147765513,10.1941738018,1.61904761905,22,9.7619047619,5,Mercia
31,9.74,1152.87889681,6.87899652556,T2,1.26116628823,T1,0.0156907821774,787.147765513,10.6374530579,3.09090909091,22,9.09090909091,5,Mercia
32,9.74,1152.87889681,5.22567544541,T3,1.32859994857,T1,0.140171861983,787.147765513,10.8246220062,1.95238095238,22,10.0476190476,5,Mercia
33,9.74,1152.87889681,4.5766549904,MS,1.02708647658,T1,0.0,679.105872992,8.63125,5.45454545455,22,10.2272727273,6,Mercia
34,9.74,1152.87889681,4.7083751224,T1,0.386004714186,T1,0.0,679.105872992,8.09459534164,2.81818181818,22,10.0,6,Mercia
35,9.74,1152.87889681,3.854755204,T10,0.959076267929,T1,0.0,679.105872992,9.58434762464,1.08333333333,22,10.25,6,Mercia
36,9.74,1152.87889681,3.96115389023,T2,0.272263591081,T1,0.0,679.105872992,8.22615292539,2.09523809524,22,10.0476190476,6,Mercia
37,9.74,1152.87889681,4.11520919924,T3,0.542920271943,T1,0.0,679.105872992,9.87365631772,1.26666666667,22,10.7333333333,6,Mercia
38,9.74,1152.87889681,3.51612892166,MS,0.294570425995,T1,0.0,571.063980471,7.78705882353,4.58823529412,22,11.0,7,Mercia
39,9.74,1152.87889681,3.89385762745,MS,0.715731027478,T1,0.0,463.022087949,9.33999999999,3.0,22,12.0,8,Mercia
0,9.74,1152.87889681,3.74262490192,MS,0.169273397604,T1,3.74262490192,1220.32025866,4.6456614277,10.5454545455,22,5.13636363636,1,Mercia
1,9.74,1152.87889681,2.31862879782,T1,0.0126849678186,T1,2.31862879782,1220.32025866,3.87379982302,7.81818181818,22,5.0,1,Mercia
2,9.74,1152.87889681,4.99518805418,T10,0.142244790033,T1,4.99518805418,1220.32025866,6.47728003312,5.54545454545,22,5.81818181818,1,Mercia
3,9.74,1152.87889681,11.4976729376,T13,0.0,T1,3.36650491787,1220.32025866,14.084855044,1.0,22,9.0,1,Mercia
4,9.74,1152.87889681,2.67310533671,T2,0.192548060882,T1,2.67310533671,1220.32025866,4.11169123941,7.09090909091,22,5.09090909091,1,Mercia
5,9.74,1152.87889681,3.52709526433,T20,0.0556404694961,T1,3.52709526433,1220.32025866,8.8046455977,3.0,22,8.0,1,Mercia
6,9.74,1152.87889681,0.153860561595,T21,0.0,T1,0.153860561595,1220.32025866,1.58519747352,3.0,22,8.0,1,Mercia
7,9.74,1152.87889681,11.8439724958,T3,0.57875487153,T1,11.8439724958,1220.32025866,12.4638218056,5.7619047619,22,6.2380952381,1,Mercia
8,9.74,1152.87889681,0.212331425144,T6,0.0,T1,0.0,1220.32025866,1.13278700436,1.0,22,9.0,1,Mercia
9,9.74,1152.87889681,23.7990478486,MS,2.52165308458,T1,23.7990478486,1112.27836614,21.1458724246,9.54545454545,22,6.13636363636,2,Mercia
10,9.74,1152.87889681,23.7525074366,T1,1.97738804389,T1,23.7525074366,1112.27836614,21.0561097393,6.81818181818,22,6.0,2,Mercia
11,9.74,1152.87889681,13.8371242348,T10,0.82851674833,T1,13.8371242348,1112.27836614,15.5632351752,4.54545454545,22,6.81818181818,2,Mercia
12,9.74,1152.87889681,22.7927888216,T2,1.98562783623,T1,22.7927888216,1112.27836614,20.973141406,6.09090909091,22,6.09090909091,2,Mercia
13,9.74,1152.87889681,5.11990008616,T20,0.907446004794,T1,1.62236486836,1112.27836614,13.2531365977,2.0,22,9.0,2,Mercia
14,9.74,1152.87889681,5.70277756122,T21,1.60149330524,T1,3.74751212181,1112.27836614,15.012730243,2.0,22,9.0,2,Mercia
15,9.74,1152.87889681,15.7386333561,T3,1.3628551,T1,15.5672323316,1112.27836614,17.7563424807,4.7619047619,22,7.2380952381,2,Mercia
16,9.74,1152.87889681,18.5121094761,MS,2.78139762116,T1,18.5121094761,1004.23647362,19.4488908245,8.54545454545,22,7.13636363636,3,Mercia
17,9.74,1152.87889681,19.2661121832,T1,2.56458475187,T1,19.2661121832,1004.23647362,19.2215514433,5.81818181818,22,7.0,3,Mercia
18,9.74,1152.87889681,9.79986904094,T10,0.577791974281,T1,9.02621089352,1004.23647362,13.8915358823,3.54545454545,22,7.81818181818,3,Mercia
19,9.74,1152.87889681,18.4207913322,T2,2.90510737092,T1,18.4207913322,1004.23647362,19.4303186445,5.09090909091,22,7.09090909091,3,Mercia
20,9.74,1152.87889681,5.11754152078,T20,1.64063187827,T1,0.0,1004.23647362,13.2531365977,1.0,22,10.0,3,Mercia
21,9.74,1152.87889681,6.6216665155,T21,3.11003505928,T1,0.0,1004.23647362,17.1484394368,1.0,22,10.0,3,Mercia
22,9.74,1152.87889681,10.7618408148,T3,0.836926751005,T1,9.98520753714,1004.23647362,15.0156650892,3.7619047619,22,8.2380952381,3,Mercia
23,9.74,1152.87889681,10.5486283303,MS,1.06681209463,T1,10.2142052369,896.194581099,14.21217921,7.54545454545,22,8.13636363636,4,Mercia
24,9.74,1152.87889681,12.2873392246,T1,0.745842541118,T1,11.7709418496,896.194581099,14.3330306304,4.81818181818,22,8.0,4,Mercia
25,9.74,1152.87889681,6.34369688791,T10,1.40174405305,T1,2.95368790505,896.194581099,11.570263144,2.54545454545,22,8.81818181818,4,Mercia
26,9.74,1152.87889681,11.5575343784,T2,0.993548158154,T1,10.4688568957,896.194581099,14.6330266718,4.09090909091,22,8.09090909091,4,Mercia
27,9.74,1152.87889681,7.00240272741,T3,2.55367393399,T1,1.13611631358,896.194581099,12.2154036259,2.7619047619,22,9.2380952381,4,Mercia
28,9.74,1152.87889681,6.60243574555,MS,2.36701981919,T1,3.48102453662,788.152688577,10.8338008382,6.54545454545,22,9.13636363636,5,Mercia
29,9.74,1152.87889681,7.61390771543,T1,1.66486135117,T1,0.0,788.152688577,10.3542677804,3.81818181818,22,9.0,5,Mercia
30,9.74,1152.87889681,4.39654900095,T10,1.40642933665,T1,0.0,788.152688577,10.0229999323,1.61904761905,22,9.7619047619,5,Mercia
31,9.74,1152.87889681,6.89633417636,T2,1.56678960726,T1,0.0612685655505,788.152688577,10.6301865947,3.09090909091,22,9.09090909091,5,Mercia
32,9.74,1152.87889681,4.58963209456,T3,0.740747121842,T1,0.0,788.152688577,10.2283266531,1.85,22,10.15,5,Mercia
33,9.74,1152.87889681,4.72138281991,MS,1.16729226987,T1,0.0,680.110796056,8.7375,5.54545454545,22,10.1363636364,6,Mercia
34,9.74,1152.87889681,4.7083751224,T1,0.57043083888,T1,0.0,680.110796056,8.09459534164,2.81818181818,22,10.0,6,Mercia
35,9.74,1152.87889681,3.76573500956,T10,0.69619116066,T1,0.0,680.110796056,9.4972365486,1.0,22,10.3333333333,6,Mercia
36,9.74,1152.87889681,4.0146352894,T2,0.521367608273,T1,0.0,680.110796056,8.2639280883,2.1,22,10.0,6,Mercia
37,9.74,1152.87889681,3.89055451782,T3,0.419940928479,T1,0.0,680.110796056,9.68314557639,1.0,22,11.0,6,Mercia
38,9.74,1152.87889681,3.54003974551,MS,0.196897358182,T1,0.0,572.068903535,7.82,4.63157894737,22,11.0,7,Mercia
39,9.74,1152.87889681,3.89385762745,MS,1.27773410148,T1,0.0,464.027011013,9.33999999999,3.0,22,12.0,8,Mercia
0,9.74,1152.87889681,4.05824862381,MS,0.218898863212,T1,4.05824862381,1218.163541,4.95708254941,10.5454545455,22,5.13636363636,1,Mercia
1,9.74,1152.87889681,2.12132833892,T1,0.00947319348697,T1,2.12132833892,1218.163541,3.92341926851,7.81818181818,22,5.0,1,Mercia
2,9.74,1152.87889681,4.52687575505,T10,0.141731552415,T1,4.52687575505,1218.163541,6.23813141079,5.54545454545,22,5.81818181818,1,Mercia
3,9.74,1152.87889681,9.95268105047,T13,0.0,T1,2.39487403314,1218.163541,12.7175942627,1.0,22,9.0,1,Mercia
4,9.74,1152.87889681,2.07548216508,T2,0.0821679014156,T1,2.07548216508,1218.163541,3.59531816638,7.13636363636,22,5.04545454545,1,Mercia
5,9.74,1152.87889681,3.96357386653,T20,0.0,T1,3.96357386653,1218.163541,9.54662994425,3.0,22,8.0,1,Mercia
6,9.74,1152.87889681,0.0419707665689,T21,0.0,T1,0.0419707665689,1218.163541,0.717985373798,3.0,22,8.0,1,Mercia
7,9.74,1152.87889681,11.3302689345,T3,0.562016843562,T1,11.3302689345,1218.163541,11.8871807816,5.80952380952,22,6.19047619048,1,Mercia
8,9.74,1152.87889681,0.155509852154,T6,0.0,T1,0.155509852154,1218.163541,1.21536443871,2.0,22,8.0,1,Mercia
9,9.74,1152.87889681,24.1189721483,MS,2.66242362977,T1,24.1189721483,1110.12164848,21.3964980832,9.54545454545,22,6.13636363636,2,Mercia
10,9.74,1152.87889681,24.3829677324,T1,2.20103119271,T1,24.3829677324,1110.12164848,21.4749236065,6.81818181818,22,6.0,2,Mercia
11,9.74,1152.87889681,13.4905835696,T10,0.830012211832,T1,13.3241899824,1110.12164848,15.2696508673,4.54545454545,22,6.81818181818,2,Mercia
12,9.74,1152.87889681,23.2516487774,T2,2.19782683624,T1,23.2516487774,1110.12164848,21.204694521,6.13636363636,22,6.04545454545,2,Mercia
13,9.74,1152.87889681,5.11752008158,T20,0.975640815429,T1,1.42991692314,1110.12164848,13.2531365977,2.0,22,9.0,2,Mercia
14,9.74,1152.87889681,5.31349698478,T21,0.974056939728,T1,3.65157664094,1110.12164848,14.1718491106,2.0,22,9.0,2,Mercia
15,9.74,1152.87889681,15.8245021919,T3,1.52126113054,T1,15.6507303513,1110.12164848,17.7278324697,4.80952380952,22,7.19047619048,2,Mercia
16,9.74,1152.87889681,18.6129261388,T6,0.0845008496709,T1,1.90019756334,1110.12164848,20.5730543373,1.0,22,9.0,2,Mercia
17,9.74,1152.87889681,18.5121094761,MS,2.81406219801,T1,18.5121094761,1002.07975596,19.4488908245,8.54545454545,22,7.13636363636,3,Mercia
18,9.74,1152.87889681,19.2661121832,T1,2.34142247467,T1,19.2661121832,1002.07975596,19.2215514433,5.81818181818,22,7.0,3,Mercia
19,9.74,1152.87889681,9.68073741636,T10,0.583009513664,T1,8.88864691469,1002.07975596,13.7359985187,3.54545454545,22,7.81818181818,3,Mercia
20,9.74,1152.87889681,18.688372382,T2,2.4867153374,T1,18.688372382,1002.07975596,19.6163223009,5.13636363636,22,7.04545454545,3,Mercia
21,9.74,1152.87889681,5.11754152078,T20,2.06374282903,T1,0.0,1002.07975596,13.2531365977,1.0,22,10.0,3,Mercia
22,9.74,1152.87889681,6.6216665155,T21,1.29199161572,T1,0.0,1002.07975596,17.1484394368,1.0,22,10.0,3,Mercia
23,9.74,1152.87889681,11.0730000891,T3,1.02256625937,T1,10.2785249054,1002.07975596,15.1974872349,3.80952380952,22,8.19047619048,3,Mercia
24,9.74,1152.87889681,10.5486253075,MS,1.10590704907,T1,10.2098350637,894.037863435,14.21217921,7.54545454545,22,8.13636363636,4,Mercia
25,9.74,1152.87889681,12.2872691674,T1,0.909399426727,T1,11.7543841613,894.037863435,14.3330306304,4.81818181818,22,8.0,4,Mercia
26,9.74,1152.87889681,6.2499110013,T10,1.27073106601,T1,3.17540465108,894.037863435,11.4755613127,2.54545454545,22,8.81818181818,4,Mercia
27,9.74,1152.87889681,11.7812985051,T2,0.743593262072,T1,11.0366844971,894.037863435,14.8322511975,4.13636363636,22,8.04545454545,4,Mercia
28,9.74,1152.87889681,7.24651030473,T3,2.55322446452,T1,1.69037443682,894.037863435,12.4133714633,2.80952380952,22,9.19047619048,4,Mercia
29,9.74,1152.87889681,6.60243453156,MS,1.95738509076,T1,3.44367089204,785.995970913,10.8338008382,6.54545454545,22,9.13636363636,5,Mercia
30,9.74,1152.87889681,7.61390771543,T1,1.99867908125,T1,0.0,785.995970913,10.3542677804,3.81818181818,22,9.0,5,Mercia
31,9.74,1152.87889681,4.40776793602,T10,1.31792196251,T1,0.0,785.995970913,9.99582228169,1.7,22,9.65,5,Mercia
32,9.74,1152.87889681,7.0627114315,T2,1.75093664326,T1,0.0757082673577,785.995970913,10.7826592849,3.13636363636,22,9.04545454545,5,Mercia
33,9.74,1152.87889681,4.78124010827,T3,0.731985282765,T1,0.0350606146127,785.995970913,10.4045035395,1.9,22,10.1,5,Mercia
34,9.74,1152.87889681,4.72138281991,MS,0.973302964862,T1,0.0,677.954078392,8.7375,5.54545454545,22,10.1363636364,6,Mercia
35,9.74,1152.87889681,4.7083751224,T1,0.467385306653,T1,0.0,677.954078392,8.09459534164,2.81818181818,22,10.0,6,Mercia
36,9.74,1152.87889681,3.74790365123,T10,0.899130485702,T1,0.0,677.954078392,9.47067811606,1.0,22,10.3076923077,6,Mercia
37,9.74,1152.87889681,4.05644558403,T2,0.496311717448,T1,0.0,677.954078392,8.29618231965,2.13636363636,22,10.0454545455,6,Mercia
38,9.74,1152.87889681,3.9413841726,T3,0.423450121555,T1,0.0,677.954078392,9.71987159508,1.07142857143,22,10.9285714286,6,Mercia
39,9.74,1152.87889681,3.54003974551,MS,0.205807097449,T1,0.0,569.912185872,7.82,4.63157894737,22,11.0,7,Mercia
40,9.74,1152.87889681,3.89385762745,MS,0.327352398945,T1,0.0,461.870293349,9.33999999999,3.0,22,12.0,8,Mercia
0,9.74,1152.87889681,6.46524658737,MS,0.471371505756,T1,6.46524658737,1221.70421049,6.93910652673,10.4090909091,22,5.27272727273,1,Mercia
1,9.74,1152.87889681,1.81723605404,T1,0.000366751631432,T1,1.81723605404,1221.70421049,3.42284975447,7.81818181818,22,5.0,1,Mercia
2,9.74,1152.87889681,5.76747851985,T10,0.113139198403,T1,5.76747851985,1221.70421049,7.45441119695,5.45454545455,22,5.90909090909,1,Mercia
3,9.74,1152.87889681,4.4574164062,T2,0.2266324448,T1,4.4574164062,1221.70421049,5.69313180872,7.0,22,5.18181818182,1,Mercia
4,9.74,1152.87889681,3.69455831927,T20,0.0,T1,3.69455831927,1221.70421049,9.08935798915,3.0,22,8.0,1,Mercia
5,9.74,1152.87889681,4.98908032208,T21,0.0,T1,3.0039754492,1221.70421049,13.4782831106,2.0,22,9.0,1,Mercia
6,9.74,1152.87889681,11.4055757951,T3,0.660200709679,T1,11.4055757951,1221.70421049,12.1097132655,5.7619047619,22,6.2380952381,1,Mercia
7,9.74,1152.87889681,8.37943258351,T6,0.0,T1,0.0,1221.70421049,11.3158828206,1.0,22,9.0,1,Mercia
8,9.74,1152.87889681,23.5005641588,MS,2.34143451519,T1,23.5005641588,1113.66231797,21.2669322074,9.40909090909,22,6.27272727273,2,Mercia
9,9.74,1152.87889681,23.71679538,T1,2.14523190578,T1,23.71679538,1113.66231797,21.0100032383,6.81818181818,22,6.0,2,Mercia
10,9.74,1152.87889681,13.6789212816,T10,0.810742554482,T1,13.6745081639,1113.66231797,15.6192392978,4.45454545455,22,6.90909090909,2,Mercia
11,9.74,1152.87889681,22.8179753968,T2,2.0678203861,T1,22.8179753968,1113.66231797,21.1394004364,6.0,22,6.18181818182,2,Mercia
12,9.74,1152.87889681,5.11753183844,T20,0.991849877114,T1,1.19742966842,1113.66231797,13.2531365977,2.0,22,9.0,2,Mercia
13,9.74,1152.87889681,6.6216665155,T21,1.32612244958,T1,0.0,1113.66231797,17.1484394368,1.0,22,10.0,2,Mercia
14,9.74,1152.87889681,15.409564531,T3,1.27852075323,T1,15.409564531,1113.66231797,17.4465342302,4.7619047619,22,7.2380952381,2,Mercia
15,9.74,1152.87889681,17.3307777104,MS,2.26881801943,T1,17.3307777104,1005.62042545,18.6960200114,8.40909090909,22,7.27272727273,3,Mercia
16,9.74,1152.87889681,19.2661121832,T1,2.65779938719,T1,19.2661121832,1005.62042545,19.2215514433,5.81818181818,22,7.0,3,Mercia
17,9.74,1152.87889681,9.70972481919,T10,0.648468681848,T1,8.72596731596,1005.62042545,13.8231373228,3.45454545455,22,7.90909090909,3,Mercia
18,9.74,1152.87889681,17.7792732055,T2,2.75127359621,T1,17.7792732055,1005.62042545,19.0351723533,5.0,22,7.18181818182,3,Mercia
19,9.74,1152.87889681,5.11754152078,T20,2.27765971527,T1,0.0,1005.62042545,13.2531365977,1.0,22,10.0,3,Mercia
20,9.74,1152.87889681,10.5450148767,T3,0.879791256144,T1,9.6059118902,1005.62042545,14.7837249571,3.7619047619,22,8.2380952381,3,Mercia
21,9.74,1152.87889681,9.79732906032,MS,1.30544669402,T1,9.12383139264,897.578532927,13.6559591141,7.40909090909,22,8.27272727273,4,Mercia
22,9.74,1152.87889681,12.2872787292,T1,0.736860639694,T1,11.7962027671,897.578532927,14.3330306304,4.81818181818,22,8.0,4,Mercia
23,9.74,1152.87889681,6.34034356839,T10,1.10479814371,T1,2.92315399264,897.578532927,11.5659798904,2.45454545455,22,8.90909090909,4,Mercia
24,9.74,1152.87889681,11.0733042812,T2,1.17153403588,T1,9.19982593196,897.578532927,14.2529507225,4.0,22,8.18181818182,4,Mercia
25,9.74,1152.87889681,6.8746450181,T3,2.18578521706,T1,1.15400621686,897.578532927,12.0836998757,2.7619047619,22,9.2380952381,4,Mercia
26,9.74,1152.87889681,6.40322662048,MS,2.2925216658,T1,2.92124987332,789.536640405,10.5460466514,6.40909090909,22,9.27272727273,5,Mercia
