,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
26,8.7,977.254182101,5.43141880087,T10,1.94466080721,T1,3.96740955467,790.968125916,11.675720985,1.89473684211,23,9.10526315789,4,Tremie13
27,8.7,977.254182101,5.91785163672,T11,3.94707275672,T1,2.08492963279,790.968125916,14.9022461081,1.0,23,10.0,4,Tremie13
28,8.7,977.254182101,7.42020594117,T2,1.9868601415,T1,5.14465084712,790.968125916,11.5208576308,2.86956521739,23,9.0,4,Tremie13
29,8.7,977.254182101,6.74757191625,T3,2.44578259453,T1,5.5239095321,790.968125916,12.5493552266,2.36363636364,23,9.18181818182,4,Tremie13
30,8.7,977.254182101,5.51715785084,MS,1.77990355473,T1,0.0,682.562126684,10.4391304348,5.26086956522,23,10.0,5,Tremie13
31,8.7,977.254182101,5.33353631799,T1,0.754579730179,T1,0.0,682.562126684,10.0111282133,2.36842105263,23,10.0,5,Tremie13
32,8.7,977.254182101,4.46380322065,T10,1.34071940119,T1,0.0,682.562126684,11.2460237918,1.0,23,10.0,5,Tremie13
33,8.7,977.254182101,4.77050945567,T2,0.977545955194,T1,0.0,682.562126684,10.2881496957,1.86956521739,23,10.0,5,Tremie13
34,8.7,977.254182101,4.86700715657,T3,1.49951424279,T1,0.0798507210278,682.562126684,11.4954912788,1.36363636364,23,10.1818181818,5,Tremie13
35,8.7,977.254182101,4.17217632382,MS,0.517932658508,T1,0.0,574.156127451,9.79130434783,4.26086956522,23,11.0,6,Tremie13
36,8.7,977.254182101,4.13669828721,T1,0.218381667965,T1,0.0,574.156127451,9.81399294392,1.36842105263,23,11.0,6,Tremie13
37,8.7,977.254182101,4.00605892056,T2,0.221205200187,T1,0.0,574.156127451,10.0927912152,1.0,23,11.0,6,Tremie13
38,8.7,977.254182101,4.28798548776,T3,0.604022551755,T1,0.0,574.156127451,10.803071827,1.0,23,11.0,6,Tremie13
39,8.7,977.254182101,3.74660605518,MS,0.413737696003,T1,0.0,465.75012822,9.43913043478,3.26086956522,23,12.0,7,Tremie13
40,8.7,977.254182101,3.90043248939,T1,0.190817892401,T1,0.0,465.75012822,9.8266779259,1.0,23,12.0,7,Tremie13
41,8.7,977.254182101,3.31689398344,MS,0.279802879229,T1,0.0,357.344128988,8.35652173913,2.26086956522,23,13.0,8,Tremie13
0,8.7,977.254182101,8.56165462587,MS,0.317416800453,T1,8.56165462587,1111.97856059,9.59308500852,9.26086956522,23,6.0,1,Tremie13
1,8.7,977.254182101,11.2307264504,T1,0.343794937834,T1,11.2307264504,1111.97856059,11.4408236944,6.36842105263,23,6.0,1,Tremie13
2,8.7,977.254182101,4.63940490067,T10,0.127148918677,T1,4.63940490067,1111.97856059,6.38793344678,4.94736842105,23,6.05263157895,1,Tremie13
3,8.7,977.254182101,1.73563075949,T11,0.00343277089511,T1,1.73563075949,1111.97856059,5.08247460141,3.0,23,8.0,1,Tremie13
4,8.7,977.254182101,8.75869327147,T2,0.22444408677,T1,8.75869327147,1111.97856059,9.97268143582,5.86956521739,23,6.0,1,Tremie13
5,8.7,977.254182101,2.3200136344,T20,0.0212111474946,T1,2.3200136344,1111.97856059,6.50839294059,2.75,23,7.875,1,Tremie13
6,8.7,977.254182101,1.58990371764,T21,0.0,T1,0.292595784574,1111.97856059,3.52164119032,1.0,23,9.0,1,Tremie13
7,8.7,977.254182101,3.41135754982,T3,0.0495178645914,T1,3.41135754982,1111.97856059,4.82347502745,5.36363636364,23,6.18181818182,1,Tremie13
8,8.7,977.254182101,3.13456718099,T4,0.00516406181619,T1,3.13456718099,1111.97856059,8.44910736859,2.5,23,8.5,1,Tremie13
9,8.7,977.254182101,18.2639883883,MS,2.43578763617,T1,18.2639883883,1003.57256136,17.9695410483,8.26086956522,23,7.0,2,Tremie13
10,8.7,977.254182101,17.9751690033,T1,1.92727946077,T1,17.9751690033,1003.57256136,17.1908410246,5.36842105263,23,7.0,2,Tremie13
11,8.7,977.254182101,13.0976253473,T10,0.894803791984,T1,13.0976253473,1003.57256136,15.2584586002,3.94736842105,23,7.05263157895,2,Tremie13
12,8.7,977.254182101,5.95687057999,T11,0.848824356158,T1,5.4858312053,1003.57256136,14.2351068213,2.0,23,9.0,2,Tremie13
13,8.7,977.254182101,18.1412709789,T2,1.9911025545,T1,18.1412709789,1003.57256136,18.0752468091,4.86956521739,23,7.0,2,Tremie13
14,8.7,977.254182101,5.9519205573,T20,0.826899869687,T1,4.53353293706,1003.57256136,14.1910598642,1.75,23,8.875,2,Tremie13
15,8.7,977.254182101,13.5836343136,T3,0.874766719965,T1,13.5836343136,1003.57256136,15.3613482192,4.36363636364,23,7.18181818182,2,Tremie13
16,8.7,977.254182101,5.91546614624,T4,1.5643033777,T1,4.7260431757,1003.57256136,14.9022461081,1.5,23,9.5,2,Tremie13
17,8.7,977.254182101,10.928620795,MS,1.22959201005,T1,10.928620795,895.166562128,14.2130434783,7.26086956522,23,8.0,3,Tremie13
18,8.7,977.254182101,11.641266821,T1,0.616188883015,T1,11.641266821,895.166562128,13.3759384115,4.36842105263,23,8.0,3,Tremie13
19,8.7,977.254182101,8.34502909149,T10,0.843825747963,T1,8.28830391045,895.166562128,13.2695432127,2.94736842105,23,8.05263157895,3,Tremie13
20,8.7,977.254182101,5.8658772466,T11,2.21654884638,T1,2.65307295258,895.166562128,14.5597612483,1.2,23,9.8,3,Tremie13
21,8.7,977.254182101,11.5505451174,T2,1.14627774243,T1,11.5505451174,895.166562128,14.1864406933,3.86956521739,23,8.0,3,Tremie13
22,8.7,977.254182101,6.03872528459,T20,2.72487794944,T1,4.39130383393,895.166562128,14.9420987596,1.5,23,9.25,3,Tremie13
23,8.7,977.254182101,10.1249859504,T3,1.23125225902,T1,10.1249859504,895.166562128,14.4785064934,3.36363636364,23,8.18181818182,3,Tremie13
24,8.7,977.254182101,5.91776540229,T4,1.95961638655,T1,1.88958800208,895.166562128,14.9022461081,1.0,23,10.0,3,Tremie13
25,8.7,977.254182101,7.00623440968,MS,2.23249555133,T1,5.62512926493,786.760562896,11.5043478261,6.26086956522,23,9.0,4,Tremie13
26,8.7,977.254182101,7.89673450718,T1,2.06770900256,T1,4.22381738641,786.760562896,11.0311296119,3.36842105263,23,9.0,4,Tremie13
27,8.7,977.254182101,5.5203057583,T10,2.17846458617,T1,4.13941073106,786.760562896,11.7423474986,1.94736842105,23,9.05263157895,4,Tremie13
28,8.7,977.254182101,5.91500053179,T11,3.40788124835,T1,1.56368396035,786.760562896,14.9022461081,1.0,23,10.0,4,Tremie13
29,8.7,977.254182101,7.42008185753,T2,1.70149413083,T1,4.86068927327,786.760562896,11.5208576308,2.86956521739,23,9.0,4,Tremie13
30,8.7,977.254182101,5.91501228283,T20,2.61771930562,T1,1.62006564574,786.760562896,14.9022461081,1.0,23,10.0,4,Tremie13
31,8.7,977.254182101,6.77550884843,T3,2.50762883314,T1,5.40386090154,786.760562896,12.5370890596,2.36363636364,23,9.18181818182,4,Tremie13
32,8.7,977.254182101,5.51715785084,MS,1.77130606975,T1,0.0,678.354563664,10.4391304348,5.26086956522,23,10.0,5,Tremie13
33,8.7,977.254182101,5.36514774991,T1,0.638900807294,T1,0.0,678.354563664,10.0838528286,2.36842105263,23,10.0,5,Tremie13
34,8.7,977.254182101,4.50882276662,T10,1.75997509538,T1,0.0,678.354563664,11.3594452084,1.0,23,10.0,5,Tremie13
35,8.7,977.254182101,4.77050945567,T2,0.976938860988,T1,0.0,678.354563664,10.2881496957,1.86956521739,23,10.0,5,Tremie13
36,8.7,977.254182101,4.87616314141,T3,1.41829833063,T1,0.0643769572582,678.354563664,11.4846580711,1.36363636364,23,10.1818181818,5,Tremie13
37,8.7,977.254182101,4.17217632382,MS,0.405714793823,T1,0.0,569.948564431,9.79130434783,4.26086956522,23,11.0,6,Tremie13
38,8.7,977.254182101,4.16039007293,T1,0.294170549379,T1,0.0,569.948564431,9.87368159344,1.36842105263,23,11.0,6,Tremie13
39,8.7,977.254182101,4.00605892056,T2,0.225302002311,T1,0.0,569.948564431,10.0927912152,1.0,23,11.0,6,Tremie13
40,8.7,977.254182101,4.48478474202,T3,0.737083948885,T1,0.0,569.948564431,11.2988842511,1.0,23,11.0,6,Tremie13
41,8.7,977.254182101,3.74660605518,MS,0.501134059596,T1,0.0,461.5425652,9.43913043478,3.26086956522,23,12.0,7,Tremie13
42,8.7,977.254182101,3.90043248939,T1,0.167909271338,T1,0.0,461.5425652,9.8266779259,1.0,23,12.0,7,Tremie13
43,8.7,977.254182101,3.31689398344,MS,0.105917777403,T1,0.0,353.136565968,8.35652173913,2.26086956522,23,13.0,8,Tremie13
0,8.7,977.254182101,7.92293261564,MS,0.253454595042,T1,7.92293261564,1115.69343854,9.05149303678,9.26086956522,23,6.0,1,Tremie13
1,8.7,977.254182101,10.4030787737,T1,0.200750060789,T1,10.4030787737,1115.69343854,10.78104919,6.36842105263,23,6.0,1,Tremie13
2,8.7,977.254182101,4.61017054365,T10,0.0396922047401,T1,4.61017054365,1115.69343854,6.42136468753,4.94736842105,23,6.05263157895,1,Tremie13
3,8.7,977.254182101,1.48373859768,T11,0.0178462885987,T1,1.48373859768,1115.69343854,4.45713246352,3.16666666667,23,7.83333333333,1,Tremie13
4,8.7,977.254182101,7.57383511831,T2,0.139084008252,T1,7.57383511831,1115.69343854,9.00850285972,5.86956521739,23,6.0,1,Tremie13
5,8.7,977.254182101,2.40570245436,T20,0.055551897041,T1,2.40570245436,1115.69343854,6.97366702113,2.5,23,8.125,1,Tremie13
6,8.7,977.254182101,5.65654364737,T3,0.169038326744,T1,5.65654364737,1115.69343854,7.23567465693,5.13636363636,23,6.40909090909,1,Tremie13
7,8.7,977.254182101,2.48794577524,T4,0.0,T1,2.48794577524,1115.69343854,7.1057319185,2.5,23,8.5,1,Tremie13
8,8.7,977.254182101,9.9840159659,T5,0.00417063169217,T1,6.2743410153,1115.69343854,10.6642264885,1.0,23,9.0,1,Tremie13
9,8.7,977.254182101,18.1012500757,MS,2.28611615817,T1,18.1012500757,1007.2874393,17.8483125314,8.26086956522,23,7.0,2,Tremie13
10,8.7,977.254182101,17.9049551788,T1,1.68022906421,T1,17.9049551788,1007.2874393,17.1260775643,5.36842105263,23,7.0,2,Tremie13
11,8.7,977.254182101,13.3028422706,T10,0.946265105302,T1,13.3028422706,1007.2874393,15.4793611501,3.94736842105,23,7.05263157895,2,Tremie13
12,8.7,977.254182101,6.25987752466,T11,0.774116422999,T1,5.79312937443,1007.2874393,14.230465636,2.16666666667,23,8.83333333333,2,Tremie13
13,8.7,977.254182101,18.0825185938,T2,2.08240427236,T1,18.0825185938,1007.2874393,18.0067423174,4.86956521739,23,7.0,2,Tremie13
14,8.7,977.254182101,5.79786875572,T20,1.10066509287,T1,4.77205350751,1007.2874393,14.6883566676,1.5,23,9.125,2,Tremie13
15,8.7,977.254182101,13.2095751398,T3,1.28352253902,T1,13.2095751398,1007.2874393,15.5580808491,4.13636363636,23,7.40909090909,2,Tremie13
16,8.7,977.254182101,5.91533958766,T4,1.2274383764,T1,4.67736791667,1007.2874393,14.9022461081,1.5,23,9.5,2,Tremie13
17,8.7,977.254182101,10.928620795,MS,1.22219717425,T1,10.928620795,898.881440072,14.2130434783,7.26086956522,23,8.0,3,Tremie13
18,8.7,977.254182101,11.641266821,T1,0.884556331335,T1,11.641266821,898.881440072,13.3759384115,4.36842105263,23,8.0,3,Tremie13
19,8.7,977.254182101,8.49629973718,T10,0.692015524643,T1,8.44496959572,898.881440072,13.4511539471,2.94736842105,23,8.05263157895,3,Tremie13
20,8.7,977.254182101,5.96463423877,T11,2.87478667533,T1,3.96953599502,898.881440072,14.5916433695,1.4,23,9.6,3,Tremie13
21,8.7,977.254182101,11.5743315157,T2,1.2409402275,T1,11.5743315157,898.881440072,14.2145411259,3.86956521739,23,8.0,3,Tremie13
22,8.7,977.254182101,5.9151439342,T20,2.90609062175,T1,2.71114130067,898.881440072,14.9022461081,1.0,23,9.75,3,Tremie13
23,8.7,977.254182101,9.22734562313,T3,1.80965524413,T1,9.18301504642,898.881440072,13.9253719394,3.13636363636,23,8.40909090909,3,Tremie13
24,8.7,977.254182101,5.91504263518,T4,3.10172184477,T1,2.10769200422,898.881440072,14.9022461081,1.0,23,10.0,3,Tremie13
25,8.7,977.254182101,7.00627431788,MS,2.58187806396,T1,5.74150517189,790.47544084,11.5043478261,6.26086956522,23,9.0,4,Tremie13
26,8.7,977.254182101,7.89630493988,T1,1.88851022279,T1,4.37978055944,790.47544084,11.0311296119,3.36842105263,23,9.0,4,Tremie13
27,8.7,977.254182101,5.55143338584,T10,1.81931312798,T1,4.2343074665,790.47544084,11.7942540099,1.94736842105,23,9.05263157895,4,Tremie13
28,8.7,977.254182101,5.91638772456,T11,3.32768983683,T1,1.6678387466,790.47544084,14.9022461081,1.0,23,10.0,4,Tremie13
29,8.7,977.254182101,7.41858607211,T2,1.70324752051,T1,5.06790409925,790.47544084,11.5291076205,2.86956521739,23,9.0,4,Tremie13
30,8.7,977.254182101,6.16275957726,T3,2.31908607718,T1,3.89313530895,790.47544084,12.1784176776,2.13636363636,23,9.40909090909,4,Tremie13
31,8.7,977.254182101,5.51715785084,MS,1.5126496744,T1,0.0,682.069441608,10.4391304348,5.26086956522,23,10.0,5,Tremie13
32,8.7,977.254182101,5.36514774991,T1,0.783711816422,T1,0.0,682.069441608,10.0838528286,2.36842105263,23,10.0,5,Tremie13
33,8.7,977.254182101,4.51658143762,T10,1.68452317022,T1,0.0,682.069441608,11.3789922616,1.0,23,10.0,5,Tremie13
34,8.7,977.254182101,4.764951663,T2,1.03103376211,T1,0.0,682.069441608,10.2828464463,1.86956521739,23,10.0,5,Tremie13
35,8.7,977.254182101,4.7223009562,T3,1.52628004635,T1,0.048654912227,682.069441608,11.4582618026,1.19047619048,23,10.380952381,5,Tremie13
36,8.7,977.254182101,4.17217632382,MS,0.45157090367,T1,0.0,573.663442375,9.79130434783,4.26086956522,23,11.0,6,Tremie13
37,8.7,977.254182101,4.16039007293,T1,0.274237877314,T1,0.0,573.663442375,9.87368159344,1.36842105263,23,11.0,6,Tremie13
38,8.7,977.254182101,3.97405677644,T2,0.141060505909,T1,0.0,573.663442375,10.0121656015,1.0,23,11.0,6,Tremie13
39,8.7,977.254182101,4.48152758082,T3,0.590706769949,T1,0.0,573.663442375,11.290678219,1.0,23,11.0,6,Tremie13
40,8.7,977.254182101,3.74660605518,MS,0.24610033204,T1,0.0,465.257443144,9.43913043478,3.26086956522,23,12.0,7,Tremie13
41,8.7,977.254182101,3.90043248939,T1,0.48591835191,T1,0.0,465.257443144,9.8266779259,1.0,23,12.0,7,Tremie13
42,8.7,977.254182101,3.31689398344,MS,0.14927494164,T1,0.0,356.851443912,8.35652173913,2.26086956522,23,13.0,8,Tremie13
0,8.7,977.254182101,8.71235852183,MS,0.352921907376,T1,8.71235852183,1109.95898812,9.58455471697,9.26086956522,23,6.0,1,Tremie13
1,8.7,977.254182101,11.4697816143,T1,0.305772610489,T1,11.4697816143,1109.95898812,11.6074695114,6.36842105263,23,6.0,1,Tremie13
2,8.7,977.254182101,5.49681242506,T10,0.046233197047,T1,5.49681242506,1109.95898812,7.52299989927,4.89473684211,23,6.10526315789,1,Tremie13
3,8.7,977.254182101,2.18213037775,T11,0.000495280551304,T1,2.18213037775,1109.95898812,6.27171498793,2.83333333333,23,8.16666666667,1,Tremie13
4,8.7,977.254182101,9.18617280433,T2,0.215243835209,T1,9.18617280433,1109.95898812,10.3438564423,5.86956521739,23,6.0,1,Tremie13
5,8.7,977.254182101,2.34690325383,T20,0.0185745731702,T1,2.34690325383,1109.95898812,6.82395599979,2.625,23,8.0,1,Tremie13
6,8.7,977.254182101,1.03803770727,T21,0.0,T1,1.03803770727,1109.95898812,2.845,2.0,23,8.0,1,Tremie13
7,8.7,977.254182101,2.39700632903,T3,0.0127457102538,T1,2.39700632903,1109.95898812,3.75358009757,5.5,23,6.04545454545,1,Tremie13
8,8.7,977.254182101,1.89189534943,T4,0.0,T1,1.89189534943,1109.95898812,4.13400794923,3.5,23,7.5,1,Tremie13
9,8.7,977.254182101,18.1390956149,MS,2.33669995495,T1,18.1390956149,1001.55298888,17.8696836424,8.26086956522,23,7.0,2,Tremie13
10,8.7,977.254182101,17.9935203146,T1,1.74247213499,T1,17.9935203146,1001.55298888,17.2143568983,5.36842105263,23,7.0,2,Tremie13
11,8.7,977.254182101,13.1538948689,T10,0.93831944481,T1,13.1538948689,1001.55298888,15.5782822939,3.89473684211,23,7.10526315789,2,Tremie13
12,8.7,977.254182101,5.96690264111,T11,0.675910258272,T1,4.75366499541,1001.55298888,14.2708394643,1.83333333333,23,9.16666666667,2,Tremie13
13,8.7,977.254182101,18.2165335314,T2,2.40565563377,T1,18.2165335314,1001.55298888,18.1483671552,4.86956521739,23,7.0,2,Tremie13
14,8.7,977.254182101,5.59476303025,T20,0.930741091717,T1,4.26357466526,1001.55298888,14.1945703667,1.625,23,9.0,2,Tremie13
15,8.7,977.254182101,13.9022618009,T21,0.0,T1,9.84595801166,1001.55298888,13.7169563559,1.0,23,9.0,2,Tremie13
16,8.7,977.254182101,14.0185286723,T3,1.01025459914,T1,14.0185286723,1001.55298888,15.5155790218,4.5,23,7.04545454545,2,Tremie13
17,8.7,977.254182101,6.37489225591,T4,0.485920065569,T1,6.37489225591,1001.55298888,13.7171203829,2.5,23,8.5,2,Tremie13
18,8.7,977.254182101,10.928620795,MS,1.10936364533,T1,10.928620795,893.146989653,14.2130434783,7.26086956522,23,8.0,3,Tremie13
19,8.7,977.254182101,11.6069846062,T1,0.769672258481,T1,11.6069846062,893.146989653,13.3435829057,4.36842105263,23,8.0,3,Tremie13
20,8.7,977.254182101,8.15660757696,T10,0.803744207119,T1,8.09553952714,893.146989653,13.2017725167,2.89473684211,23,8.10526315789,3,Tremie13
21,8.7,977.254182101,5.68054616285,T11,1.03947914812,T1,2.48713370238,893.146989653,14.0532579951,1.25,23,9.75,3,Tremie13
22,8.7,977.254182101,11.5505451174,T2,0.994231027431,T1,11.5505451174,893.146989653,14.1864406933,3.86956521739,23,8.0,3,Tremie13
23,8.7,977.254182101,5.64306906663,T20,2.04812260859,T1,2.43869760357,893.146989653,14.2152871659,1.0,23,9.6,3,Tremie13
24,8.7,977.254182101,10.7944914873,T3,1.07976652528,T1,10.7944914873,893.146989653,14.9089670844,3.5,23,8.04545454545,3,Tremie13
25,8.7,977.254182101,5.78726706964,T4,0.65196924817,T1,3.69676410362,893.146989653,14.0629685599,1.5,23,9.5,3,Tremie13
26,8.7,977.254182101,7.00658444009,MS,3.11253681104,T1,5.5567036348,784.74099042,11.5043478261,6.26086956522,23,9.0,4,Tremie13
27,8.7,977.254182101,7.88762265777,T1,1.95221895985,T1,4.0959364823,784.74099042,11.0136968331,3.36842105263,23,9.0,4,Tremie13
28,8.7,977.254182101,5.46258264115,T10,2.33685910927,T1,3.7171687102,784.74099042,11.7305542912,1.89473684211,23,9.10526315789,4,Tremie13
29,8.7,977.254182101,5.17191007591,T11,2.58316222305,T1,0.646077002986,784.74099042,13.0304112031,1.0,23,10.0,4,Tremie13
30,8.7,977.254182101,7.42045852996,T2,1.83568541819,T1,4.75224352586,784.74099042,11.5208576308,2.86956521739,23,9.0,4,Tremie13
31,8.7,977.254182101,7.17862086464,T3,2.38900442782,T1,6.38652428305,784.74099042,12.768412578,2.5,23,9.04545454545,4,Tremie13
32,8.7,977.254182101,5.17365125401,T4,0.110583224791,T1,0.476210644329,784.74099042,13.0304112031,1.0,23,10.0,4,Tremie13
33,8.7,977.254182101,5.51715785084,MS,1.70352361337,T1,0.0,676.334991188,10.4391304348,5.26086956522,23,10.0,5,Tremie13
34,8.7,977.254182101,5.38079870361,T1,0.634213138708,T1,0.0,676.334991188,10.1003140651,2.36842105263,23,10.0,5,Tremie13
35,8.7,977.254182101,4.4550370025,T10,1.71928125751,T1,0.0,676.334991188,11.2239383429,1.0,23,10.0,5,Tremie13
36,8.7,977.254182101,4.77050945567,T2,0.855867268869,T1,0.0,676.334991188,10.2881496957,1.86956521739,23,10.0,5,Tremie13
37,8.7,977.254182101,5.01264563353,T3,1.31503771051,T1,0.0607498930888,676.334991188,11.5523263723,1.5,23,10.0454545455,5,Tremie13
38,8.7,977.254182101,4.17217632382,MS,0.580736660586,T1,0.0,567.928991956,9.79130434783,4.26086956522,23,11.0,6,Tremie13
39,8.7,977.254182101,4.16679608939,T1,0.223500022424,T1,0.0,567.928991956,9.88425424097,1.36842105263,23,11.0,6,Tremie13
40,8.7,977.254182101,4.00605892056,T2,0.381493529493,T1,0.0,567.928991956,10.0927912152,1.0,23,11.0,6,Tremie13
41,8.7,977.254182101,4.53668063253,T3,0.645171251192,T1,0.0,567.928991956,11.4296298038,1.0,23,11.0,6,Tremie13
42,8.7,977.254182101,3.74660605518,MS,0.35156421473,T1,0.0,459.522992724,9.43913043478,3.26086956522,23,12.0,7,Tremie13
43,8.7,977.254182101,3.96366219868,T1,0.161671635582,T1,0.0,459.522992724,9.98597769335,1.0,23,12.0,7,Tremie13
44,8.7,977.254182101,3.31689398344,MS,0.239404373387,T1,0.0,351.116993492,8.35652173913,2.26086956522,23,13.0,8,Tremie13
0,8.7,977.254182101,7.87019138709,MS,0.298880260823,T1,7.87019138709,1115.59579133,9.03361144332,9.26086956522,23,6.0,1,Tremie13
1,8.7,977.254182101,10.3757582342,T1,0.245356843022,T1,10.3757582342,1115.59579133,10.8235604942,6.36842105263,23,6.0,1,Tremie13
2,8.7,977.254182101,3.6098083562,T10,0.0481153313226,T1,3.6098083562,1115.59579133,5.55017451424,4.94736842105,23,6.05263157895,1,Tremie13
3,8.7,977.254182101,2.52276360951,T11,0.0488844294213,T1,2.52276360951,1115.59579133,6.97998030727,2.66666666667,23,8.33333333333,1,Tremie13
4,8.7,977.254182101,7.80923392485,T2,0.171959709127,T1,7.80923392485,1115.59579133,9.25902275227,5.86956521739,23,6.0,1,Tremie13
5,8.7,977.254182101,2.1389866978,T20,0.0112108350293,T1,2.1389866978,1115.59579133,6.14266356559,2.75,23,7.875,1,Tremie13
6,8.7,977.254182101,0.335616498823,T21,0.0,T1,0.0,1115.59579133,1.3587661998,1.0,23,9.0,1,Tremie13
7,8.7,977.254182101,4.7434373769,T3,0.0898365673721,T1,4.7434373769,1115.59579133,6.57342115933,5.22727272727,23,6.31818181818,1,Tremie13
8,8.7,977.254182101,1.00593446139,T4,0.0,T1,1.00593446139,1115.59579133,3.89896955325,3.0,23,8.0,1,Tremie13
9,8.7,977.254182101,0.694890767133,T5,0.0,T1,0.0,1115.59579133,2.12281295249,1.0,23,9.0,1,Tremie13
10,8.7,977.254182101,18.1301489643,MS,2.33621455696,T1,18.1301489643,1007.1897921,17.8693400502,8.26086956522,23,7.0,2,Tremie13
11,8.7,977.254182101,18.0273904355,T1,1.67761321078,T1,18.0273904355,1007.1897921,17.1963127714,5.36842105263,23,7.0,2,Tremie13
12,8.7,977.254182101,13.1101569801,T10,0.806046741989,T1,13.1101569801,1007.1897921,15.3135842104,3.94736842105,23,7.05263157895,2,Tremie13
13,8.7,977.254182101,5.98276275786,T11,1.08416280851,T1,4.39519230711,1007.1897921,14.3169769426,1.66666666667,23,9.33333333333,2,Tremie13
14,8.7,977.254182101,18.1750887257,T2,2.30342072991,T1,18.1750887257,1007.1897921,18.0983926037,4.86956521739,23,7.0,2,Tremie13
15,8.7,977.254182101,5.6399089415,T20,0.8826120862,T1,4.55554824458,1007.1897921,14.0424042283,1.75,23,8.875,2,Tremie13
16,8.7,977.254182101,13.8409224399,T3,1.30198809372,T1,13.8409224399,1007.1897921,15.9999107627,4.22727272727,23,7.31818181818,2,Tremie13
