,var,HS,dim,nb_plantes_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
21,Mercia,9.74,T1,81,6,1152.87889681,4.24722471853,0.609843386193,0.0,678.466341592,8.89923260589,2.52730354804,10.2818856656
22,Mercia,9.74,T1,81,7,1152.87889681,3.5269313329,0.342525626926,0.0,570.376945086,8.02534058885,4.00440057183,11.0
23,Mercia,9.74,T1,81,8,1152.87889681,3.89385762745,0.667698036918,0.0,462.49437445,9.33999999999,3.0,12.0
24,Mercia,9.74,T1,171,1,1152.87889681,5.05638743887,0.0620559213503,2.86398159763,1219.54821501,8.22989954993,3.32016543552,7.76001308095
25,Mercia,9.74,T1,171,2,1152.87889681,11.8958343077,1.33104933535,8.73038860125,1111.42330643,17.5637414156,3.34720782385,8.20759458621
26,Mercia,9.74,T1,171,3,1152.87889681,10.6742914315,1.96668862177,7.49425603589,1003.34415478,16.3318342413,3.17831432749,8.7240248538
27,Mercia,9.74,T1,171,4,1152.87889681,9.37118593067,1.31524387223,7.02490818946,895.13519766,13.3881153773,4.20829678363,8.52697087269
28,Mercia,9.74,T1,171,5,1152.87889681,6.08050635544,1.49356201919,0.654130609269,787.048553747,10.4660246669,3.38633806898,9.42989610391
29,Mercia,9.74,T1,171,6,1152.87889681,4.22000637342,0.567416244654,0.0,678.917850633,8.87781216732,2.50466617122,10.3128287605
30,Mercia,9.74,T1,171,7,1152.87889681,3.51327932869,0.187232414888,0.0,570.787147519,7.78313303052,4.58306977701,11.0
31,Mercia,9.74,T1,171,8,1152.87889681,3.89385762745,0.437455614852,0.0,462.656444404,9.33999999999,3.0,12.0
32,Mercia,12.8,T2,22,1,1483.29526092,11.5832467145,1.61329662037,10.1134142293,1218.9650505,10.14593731,5.69344608879,6.17230443975
33,Mercia,12.8,T2,22,2,1483.29526092,20.980501687,2.27295668531,18.7441656303,1110.79749141,19.7945549277,5.81818181818,6.48262032086
34,Mercia,12.8,T2,22,3,1483.29526092,20.8220971918,1.63570107663,19.2012195113,1002.86488107,20.7547633985,5.75375051935,6.87520209838
35,Mercia,12.8,T2,22,4,1483.29526092,17.232267341,0.891522321168,15.3259618238,894.776501939,18.7564365036,5.57955710956,7.25163170163
36,Mercia,12.8,T2,22,5,1483.29526092,12.2717538532,0.329072522017,3.58944124693,786.734609417,15.6482981396,4.84836363636,8.0
37,Mercia,12.8,T2,22,6,1483.29526092,7.51406938253,1.67222949086,0.0,678.952390799,11.5527163814,6.23484848485,9.0
38,Mercia,12.8,T2,47,1,1483.29526092,11.1477026202,1.36582977679,8.78526387899,1218.67843836,10.8359220201,5.09361702128,6.61063829787
39,Mercia,12.8,T2,47,2,1483.29526092,18.8980751595,2.05028260728,16.3289935109,1110.73933349,19.5121857412,5.19694489907,6.96235679214
40,Mercia,12.8,T2,47,3,1483.29526092,20.6929089905,1.65426463923,19.0006095053,1002.54799939,20.6593146358,5.72810919322,6.894185847
41,Mercia,12.8,T2,47,4,1483.29526092,17.2325803435,0.777144151406,15.400928923,894.560999499,18.7444227815,5.56560700206,7.24807090301
42,Mercia,12.8,T2,47,5,1483.29526092,12.289092499,0.294613852678,3.59022442085,786.509874994,15.6657584178,4.84283687943,8.0
43,Mercia,12.8,T2,47,6,1483.29526092,8.29628328233,1.15274414105,0.0,678.727320228,12.0400424944,5.67553191489,9.0
44,Mercia,12.8,T2,81,1,1483.29526092,8.75796437762,0.959918861576,6.13419429762,1219.34068245,9.64702966257,4.21880414771,7.10235497437
45,Mercia,12.8,T2,81,2,1483.29526092,15.7712576523,1.52494192322,12.0538777204,1111.28346507,18.5241745683,4.25950752142,7.47867090858
46,Mercia,12.8,T2,81,3,1483.29526092,18.9590825,1.3652661719,16.6840468089,1003.31447712,20.2375698862,5.13585819503,7.28129681261
47,Mercia,12.8,T2,81,4,1483.29526092,17.1780475477,0.706880386905,15.3544821053,895.187201145,18.6997963712,5.55842239288,7.25187958156
48,Mercia,12.8,T2,81,5,1483.29526092,12.2353733435,0.275183138237,3.60834883468,787.118524476,15.6126658671,4.83505555556,8.0
49,Mercia,12.8,T2,81,6,1483.29526092,8.40512805046,1.35231104939,0.0,678.929458157,12.0902494684,5.67438271605,9.0
50,Mercia,12.8,T2,171,1,1483.29526092,8.18508979592,0.70423244367,4.4835239128,1219.54580897,9.7336472785,3.48737927521,7.54915566484
51,Mercia,12.8,T2,171,2,1483.29526092,14.9230005755,1.29079411692,9.84131043405,1111.40390862,18.749853252,3.6961622807,7.8210217049
52,Mercia,12.8,T2,171,3,1483.29526092,18.6032675776,1.48089543361,16.1853821248,1003.30897571,20.1522095286,5.01170348272,7.36358351815
53,Mercia,12.8,T2,171,4,1483.29526092,17.1673239536,0.696603478143,15.3440724394,895.150969946,18.6875110837,5.55763289209,7.25720716403
54,Mercia,12.8,T2,171,5,1483.29526092,12.1870227407,0.240440361907,3.60279352826,787.020266831,15.5686644755,4.82260094102,8.0
55,Mercia,12.8,T2,171,6,1483.29526092,8.93979209307,1.45075967381,0.0,678.889563717,12.4112760483,5.33625730994,9.0
