,var,HS,dim,nb_plantes_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
12,Rht3,9.15,T1,48,5,1124.30119601,4.7597475834,1.49559481024,0.039640228369,774.180078319,9.94550635659,3.00193937578,9.39573457359
13,Rht3,9.15,T1,48,6,1124.30119601,3.09837336557,0.636639890395,0.0,665.952058643,8.64591667645,2.15286714976,10.2600293217
14,Rht3,9.15,T1,48,7,1124.30119601,2.57483260474,0.174674830914,0.0,557.724038968,7.30632838774,2.34305555556,11.0666666667
15,Rht3,9.15,T1,48,8,1124.30119601,3.34658421382,1.07242323285,0.0,449.496019292,9.70777530394,3.07688837478,12.0
16,Rht3,9.15,T1,84,1,1124.30119601,3.31129279648,0.0672026013374,2.74871970265,1207.67618614,4.55283410453,4.30374728316,6.9659428
17,Rht3,9.15,T1,84,2,1124.30119601,12.5256115159,0.908216595499,9.49546275677,1099.49526376,14.0771388675,3.63412201148,7.76253708
18,Rht3,9.15,T1,84,3,1124.30119601,9.62110252878,1.34555114964,8.2302073498,991.384335949,13.8480190043,3.76303144497,8.23219582858
19,Rht3,9.15,T1,84,4,1124.30119601,7.50180014171,1.23731962965,5.15582098312,883.238410852,11.7555437885,3.86824402296,8.52507416001
20,Rht3,9.15,T1,84,5,1124.30119601,4.71230342237,1.46240173096,0.0452382288889,775.092485755,9.91440429322,2.98211180988,9.42398205802
21,Rht3,9.15,T1,84,6,1124.30119601,3.08207350471,0.613927174979,0.0,666.946560657,8.63801577293,2.14576786551,10.2772363497
22,Rht3,9.15,T1,84,7,1124.30119601,2.55204189411,0.125892777447,0.0,558.800635561,7.28608557187,2.34761904762,11.0650793651
23,Rht3,9.15,T1,84,8,1124.30119601,3.34013958219,1.05022036314,0.0,450.654710464,9.68182444372,3.08773890868,12.0
24,Rht3,9.15,T1,178,1,1124.30119601,2.80383660626,0.0584668772526,2.33017451497,1208.31680753,4.32509483976,4.0327288642,7.11882687907
25,Rht3,9.15,T1,178,2,1124.30119601,11.6247141216,0.912401370373,7.9390352693,1100.1349952,14.0112932664,3.12699025271,8.04255854906
26,Rht3,9.15,T1,178,3,1124.30119601,8.89179304973,1.38815585351,7.17227944987,991.985601132,13.7803691519,3.41568440433,8.40559367849
27,Rht3,9.15,T1,178,4,1124.30119601,7.47665987128,1.25475349782,5.10718460123,883.819997933,11.7241792455,3.86509504693,8.52894988558
28,Rht3,9.15,T1,178,5,1124.30119601,4.69553461245,1.40013280072,0.0432907172421,775.654394735,9.88738813373,2.97906671932,9.42887964466
29,Rht3,9.15,T1,178,6,1124.30119601,3.07602844707,0.587346366711,0.0,667.488791536,8.6172640022,2.14169677853,10.2847619729
30,Rht3,9.15,T1,178,7,1124.30119601,2.56444493591,0.134238898566,0.0,559.323188339,7.31136467249,2.34194756554,11.0700374532
31,Rht3,9.15,T1,178,8,1124.30119601,3.3410350513,1.01181453813,0.0,451.15758514,9.68543026556,3.08623124797,12.0
32,Rht3,12.48,T2,23,1,1483.87194519,12.1224604602,1.73833156373,11.9537036741,1206.4905014,8.68715233668,6.23677018634,5.60597402597
33,Rht3,12.48,T2,23,2,1483.87194519,20.9782176567,1.94896306215,18.2888918996,1098.15421207,16.7318769421,5.78245995423,6.19898724083
34,Rht3,12.48,T2,23,3,1483.87194519,18.6021214364,1.07255102134,17.7656400212,989.817922729,16.5101404852,5.90400202795,6.47850653595
35,Rht3,12.48,T2,23,4,1483.87194519,13.7004457254,0.482074070649,12.0824901206,881.481633392,15.0437628086,5.14012472552,7.24638383838
36,Rht3,12.48,T2,23,5,1483.87194519,9.727651973,0.27420400005,2.55670232522,773.145344054,13.1310686474,4.37317523057,8.0
37,Rht3,12.48,T2,23,6,1483.87194519,6.47936774128,1.33613645753,0.0,664.809054716,10.6,7.0,9.0
38,Rht3,12.48,T2,48,1,1483.87194519,12.596052968,1.51789663488,10.53681873,1208.72112707,9.56486359946,5.58813686163,6.02869047619
39,Rht3,12.48,T2,48,2,1483.87194519,20.9397600882,1.9184582828,18.2109258967,1100.47381409,16.7097656411,5.78737644268,6.20095238095
40,Rht3,12.48,T2,48,3,1483.87194519,18.6572727478,1.04106654271,17.8590570328,992.265087719,16.4864479782,5.93193391614,6.46076555402
41,Rht3,12.48,T2,48,4,1483.87194519,13.7576827736,0.498222506406,12.3054605486,884.037068043,15.0243502319,5.16594796775,7.23427234754
42,Rht3,12.48,T2,48,5,1483.87194519,9.84847501904,0.229968303055,2.59505722952,775.809048368,13.1306215386,4.43813008972,8.0
43,Rht3,12.48,T2,48,6,1483.87194519,6.47936774128,1.30277385492,0.0,667.581028691,10.6,7.0,9.0
44,Rht3,12.48,T2,84,1,1483.87194519,9.62585989192,1.10512098913,7.64541151267,1208.18259479,8.07256528769,4.69112552305,6.57856456011
45,Rht3,12.48,T2,84,2,1483.87194519,19.7301557963,1.47254188015,14.0267089336,1100.00705628,16.574412123,4.69403769339,6.83980422352
46,Rht3,12.48,T2,84,3,1483.87194519,18.6823730221,1.01772426134,17.9139384261,991.890744599,16.4774779951,5.94404213704,6.44945784923
47,Rht3,12.48,T2,84,4,1483.87194519,13.6578739419,0.467773567116,12.2223726604,883.744819502,14.9493303401,5.15330365227,7.23309985616
48,Rht3,12.48,T2,84,5,1483.87194519,9.63402519035,0.213604118621,2.5110742158,775.598894405,12.9997161149,4.38714113681,8.0
49,Rht3,12.48,T2,84,6,1483.87194519,6.47936774128,1.41581323149,0.0,667.452969308,10.6,7.0,9.0
50,Rht3,12.48,T2,178,1,1483.87194519,8.36181087959,0.930610494719,6.48688242785,1207.86179801,7.65273145191,4.32487409159,6.82668165168
51,Rht3,12.48,T2,178,2,1483.87194519,18.2844657177,1.36713979365,11.2033740924,1099.67410503,16.3708128367,3.94275753967,7.32934978503
52,Rht3,12.48,T2,178,3,1483.87194519,18.7494784646,1.00951420355,18.0387686316,991.530591618,16.4997827854,5.95096483999,6.43917230358
53,Rht3,12.48,T2,178,4,1483.87194519,13.6871062398,0.459374324449,12.2179574322,883.364988419,14.9613720425,5.16149967528,7.23521578164
54,Rht3,12.48,T2,178,5,1483.87194519,9.71139137961,0.213856075895,2.52668977091,775.199385221,13.0424822649,4.40332304179,8.0
55,Rht3,12.48,T2,178,6,1483.87194519,6.47936774128,1.56176182485,0.0,667.033782022,10.6,7.0,9.0
