,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
10,10.98,1289.60506265,10.8288490892,T10,0.277668480987,T1,9.35507239709,1222.96198703,13.5603850131,5.13043478261,26,7.82608695652,2,Tremie12
11,10.98,1289.60506265,5.01065678352,T11,0.525281352023,T1,0.508412289255,1222.96198703,12.1638494989,2.0,26,10.0,2,Tremie12
12,10.98,1289.60506265,22.5017496461,T2,2.59062053432,T1,22.5017496461,1222.96198703,20.8039959493,7.13043478261,26,6.0,2,Tremie12
13,10.98,1289.60506265,4.70148909582,T20,0.68736993916,T1,0.0,1222.96198703,11.8930436514,1.8,26,10.2,2,Tremie12
14,10.98,1289.60506265,9.29783422227,T3,0.185222802947,T1,8.5837488111,1222.96198703,12.4859661672,4.46153846154,26,7.53846153846,2,Tremie12
15,10.98,1289.60506265,4.88797849109,T4,1.06012983249,T1,0.0,1222.96198703,12.314683172,1.0,26,11.0,2,Tremie12
16,10.98,1289.60506265,20.8556401793,MS,2.98252300059,T1,20.8556401793,1115.05377531,20.2230769231,9.69230769231,26,7.0,3,Tremie12
17,10.98,1289.60506265,18.769266163,T1,2.55611741355,T1,18.769266163,1115.05377531,18.8853947125,6.73913043478,26,7.0,3,Tremie12
18,10.98,1289.60506265,8.84483306849,T10,1.12960246341,T1,5.68960170853,1115.05377531,12.9990232279,4.13043478261,26,8.82608695652,3,Tremie12
19,10.98,1289.60506265,4.85454632241,T11,2.40911092827,T1,0.0,1115.05377531,12.2304547807,1.5,26,10.5,3,Tremie12
20,10.98,1289.60506265,17.373746752,T2,2.23092990517,T1,17.373746752,1115.05377531,18.1659917076,6.13043478261,26,7.0,3,Tremie12
21,10.98,1289.60506265,4.85454632241,T20,1.35470256468,T1,0.0,1115.05377531,12.2304547807,1.0,26,11.0,3,Tremie12
22,10.98,1289.60506265,7.26854785506,T3,0.586853653029,T1,4.67703852333,1115.05377531,11.9567048311,3.46153846154,26,8.53846153846,3,Tremie12
23,10.98,1289.60506265,13.4896214181,MS,0.92731930696,T1,13.4896214181,1007.1455636,15.4076923077,8.69230769231,26,8.0,4,Tremie12
24,10.98,1289.60506265,13.4403337014,T1,0.918571950705,T1,13.3442678254,1007.1455636,15.358674652,5.73913043478,26,8.0,4,Tremie12
25,10.98,1289.60506265,7.48529171561,T10,1.37063248401,T1,2.77721461293,1007.1455636,12.325697646,3.58823529412,26,9.41176470588,4,Tremie12
26,10.98,1289.60506265,4.85454632241,T11,1.91997925096,T1,0.0,1007.1455636,12.2304547807,1.0,26,11.0,4,Tremie12
27,10.98,1289.60506265,12.4667865006,T2,0.691441286711,T1,12.4562133775,1007.1455636,15.0596824788,5.13043478261,26,8.0,4,Tremie12
28,10.98,1289.60506265,5.82511125243,T3,0.770958526214,T1,1.63445947946,1007.1455636,11.2982177421,2.72727272727,26,9.27272727273,4,Tremie12
29,10.98,1289.60506265,9.0629808659,MS,3.27518783031,T1,6.01709944091,899.237351881,13.0692307692,7.69230769231,26,9.0,5,Tremie12
30,10.98,1289.60506265,9.79604560411,T1,3.42160394784,T1,0.368628533502,899.237351881,12.5585192449,4.73913043478,26,9.0,5,Tremie12
31,10.98,1289.60506265,6.58131989858,T10,2.15467754705,T1,0.575069373717,899.237351881,11.7585461189,3.2,26,9.8,5,Tremie12
32,10.98,1289.60506265,9.09502247862,T2,2.86601927918,T1,0.618313366685,899.237351881,12.6121094264,4.13043478261,26,9.0,5,Tremie12
33,10.98,1289.60506265,5.24415603982,T3,0.528099152691,T1,0.0594531910441,899.237351881,11.0732963005,2.33333333333,26,9.66666666667,5,Tremie12
34,10.98,1289.60506265,6.15352465729,MS,1.38653218982,T1,0.0,791.329140166,11.8846153846,6.69230769231,26,10.0,6,Tremie12
35,10.98,1289.60506265,7.09030041937,T1,1.23186379005,T1,0.0,791.329140166,10.7963105862,3.73913043478,26,10.0,6,Tremie12
36,10.98,1289.60506265,6.11968128742,T10,1.32665912472,T1,0.0,791.329140166,11.5359764445,3.0,26,10.0,6,Tremie12
37,10.98,1289.60506265,6.46307836153,T2,1.19650332207,T1,0.0,791.329140166,10.9915828691,3.13043478261,26,10.0,6,Tremie12
38,10.98,1289.60506265,4.86560116338,T3,0.883817696441,T1,0.0,791.329140166,11.041680815,2.0,26,10.0,6,Tremie12
0,10.98,1289.60506265,6.01356777361,MS,0.157994254475,T1,6.01356777361,1326.18112499,7.48678894471,11.6923076923,26,5.0,1,Tremie12
1,10.98,1289.60506265,7.36006959332,T1,0.0806446302122,T1,7.36006959332,1326.18112499,8.72602733809,8.73913043478,26,5.0,1,Tremie12
2,10.98,1289.60506265,4.76774872352,T10,0.0684198736878,T1,4.76774872352,1326.18112499,6.57111882193,6.17391304348,26,6.78260869565,1,Tremie12
3,10.98,1289.60506265,1.62094365453,T11,0.00017643997765,T1,0.0,1326.18112499,4.90708947335,2.8,26,9.2,1,Tremie12
4,10.98,1289.60506265,6.47912885571,T2,0.104990576604,T1,6.47912885571,1326.18112499,8.12286165727,8.13043478261,26,5.0,1,Tremie12
5,10.98,1289.60506265,1.0972902594,T20,0.0,T1,0.0270416769942,1326.18112499,3.81112552149,3.0,26,9.0,1,Tremie12
6,10.98,1289.60506265,3.25360378911,T3,0.0,T1,3.25360378911,1326.18112499,4.93794456139,5.53846153846,26,6.46153846154,1,Tremie12
7,10.98,1289.60506265,1.47568232268,T4,0.0,T1,0.0,1326.18112499,4.33005385415,2.5,26,9.5,1,Tremie12
8,10.98,1289.60506265,24.7761476161,MS,3.13953099596,T1,24.7761476161,1218.27291327,21.4921222092,10.6923076923,26,6.0,2,Tremie12
9,10.98,1289.60506265,24.1564852703,T1,2.24216377289,T1,24.1564852703,1218.27291327,21.7426943623,7.73913043478,26,6.0,2,Tremie12
10,10.98,1289.60506265,11.3832731153,T10,0.457929540109,T1,10.0477102665,1218.27291327,14.073110413,5.17391304348,26,7.78260869565,2,Tremie12
11,10.98,1289.60506265,4.75582447494,T11,0.242544761197,T1,0.0,1218.27291327,12.0234824036,1.8,26,10.2,2,Tremie12
12,10.98,1289.60506265,22.9608447775,T2,2.43058954219,T1,22.9608447775,1218.27291327,21.1086321226,7.13043478261,26,6.0,2,Tremie12
13,10.98,1289.60506265,4.96804118771,T20,0.222015100609,T1,0.423097222507,1218.27291327,12.0781701354,2.0,26,10.0,2,Tremie12
14,10.98,1289.60506265,9.60589319783,T3,0.153869822775,T1,9.24934174818,1218.27291327,12.7331676404,4.53846153846,26,7.46153846154,2,Tremie12
15,10.98,1289.60506265,4.62859779055,T4,0.276979979395,T1,0.0,1218.27291327,11.70593339,1.5,26,10.5,2,Tremie12
16,10.98,1289.60506265,20.8556401793,MS,3.1751910388,T1,20.8556401793,1110.36470156,20.2230769231,9.69230769231,26,7.0,3,Tremie12
17,10.98,1289.60506265,18.7902009539,T1,2.36512543354,T1,18.7902009539,1110.36470156,18.8892719146,6.73913043478,26,7.0,3,Tremie12
18,10.98,1289.60506265,8.93542431545,T10,0.891302569596,T1,5.87894441861,1110.36470156,13.0587690652,4.17391304348,26,8.78260869565,3,Tremie12
19,10.98,1289.60506265,4.85454632241,T11,1.1531807021,T1,0.0,1110.36470156,12.2304547807,1.0,26,11.0,3,Tremie12
20,10.98,1289.60506265,17.6510495687,T2,2.18455366725,T1,17.6510495687,1110.36470156,18.3680155865,6.13043478261,26,7.0,3,Tremie12
21,10.98,1289.60506265,4.85454632241,T20,0.89261417667,T1,0.0,1110.36470156,12.2304547807,1.5,26,10.5,3,Tremie12
22,10.98,1289.60506265,7.50890232633,T3,0.807433008402,T1,4.79630757716,1110.36470156,12.1688873125,3.53846153846,26,8.46153846154,3,Tremie12
23,10.98,1289.60506265,4.85454632241,T4,2.32687755229,T1,0.0,1110.36470156,12.2304547807,1.0,26,11.0,3,Tremie12
24,10.98,1289.60506265,13.4896214181,MS,1.105778853,T1,13.4896214181,1002.45648984,15.4076923077,8.69230769231,26,8.0,4,Tremie12
25,10.98,1289.60506265,13.5018608452,T1,0.773269375943,T1,13.3773574446,1002.45648984,15.4139995995,5.73913043478,26,8.0,4,Tremie12
26,10.98,1289.60506265,7.72311048167,T10,1.77689006075,T1,2.50800946874,1002.45648984,12.3495162528,3.75,26,9.25,4,Tremie12
27,10.98,1289.60506265,12.598266959,T2,0.71688589279,T1,12.5771234538,1002.45648984,15.1510751454,5.13043478261,26,8.0,4,Tremie12
28,10.98,1289.60506265,4.85454632241,T20,0.0,T1,0.0,1002.45648984,12.2304547807,1.0,26,11.0,4,Tremie12
29,10.98,1289.60506265,5.81343309701,T3,0.667597001641,T1,1.56511841864,1002.45648984,11.3658948237,2.66666666667,26,9.33333333333,4,Tremie12
30,10.98,1289.60506265,9.06283074682,MS,3.33083151001,T1,5.88201021134,894.548278127,13.0692307692,7.69230769231,26,9.0,5,Tremie12
31,10.98,1289.60506265,9.84602744476,T1,2.7040062299,T1,0.269143284202,894.548278127,12.6136734666,4.73913043478,26,9.0,5,Tremie12
32,10.98,1289.60506265,6.58225902897,T10,1.94239952103,T1,0.424829695966,894.548278127,11.7944405244,3.2,26,9.8,5,Tremie12
33,10.98,1289.60506265,9.11691036058,T2,3.2143530406,T1,0.417271774968,894.548278127,12.5917766122,4.13043478261,26,9.0,5,Tremie12
34,10.98,1289.60506265,5.34438903839,T3,1.12540255693,T1,0.0451589963128,894.548278127,11.1187811404,2.33333333333,26,9.66666666667,5,Tremie12
35,10.98,1289.60506265,6.15352465729,MS,1.48272203629,T1,0.0,786.640066412,11.8846153846,6.69230769231,26,10.0,6,Tremie12
36,10.98,1289.60506265,7.10049874406,T1,1.20852543291,T1,0.0,786.640066412,10.806879252,3.73913043478,26,10.0,6,Tremie12
37,10.98,1289.60506265,6.3426728057,T10,1.94958682828,T1,0.0,786.640066412,11.7019421747,3.0,26,10.0,6,Tremie12
38,10.98,1289.60506265,6.43812509742,T2,1.34785179273,T1,0.0,786.640066412,10.9166570154,3.13043478261,26,10.0,6,Tremie12
39,10.98,1289.60506265,4.93503103223,T3,1.49645069075,T1,0.0,786.640066412,11.0796186918,2.0,26,10.0,6,Tremie12
0,10.98,1289.60506265,4.82042518582,MS,0.108324811544,T1,4.82042518582,1330.44875503,6.55690355754,11.6923076923,26,5.0,1,Tremie12
1,10.98,1289.60506265,6.62158119266,T1,0.0870215263347,T1,6.62158119266,1330.44875503,8.23111759798,8.73913043478,26,5.0,1,Tremie12
2,10.98,1289.60506265,4.40575844006,T10,0.0238752488421,T1,4.40575844006,1330.44875503,6.03475748438,6.30434782609,26,6.65217391304,1,Tremie12
3,10.98,1289.60506265,1.75981407005,T11,0.0,T1,0.0,1330.44875503,5.28347858426,2.8,26,9.2,1,Tremie12
4,10.98,1289.60506265,5.62216037095,T2,0.0470214173361,T1,5.62216037095,1330.44875503,7.36952842851,8.13043478261,26,5.0,1,Tremie12
5,10.98,1289.60506265,2.14985852506,T20,0.0,T1,0.0,1330.44875503,6.1201547788,2.4,26,9.6,1,Tremie12
6,10.98,1289.60506265,2.96642634869,T3,0.0,T1,2.96642634869,1330.44875503,5.13432159984,5.30769230769,26,6.69230769231,1,Tremie12
7,10.98,1289.60506265,0.950280563072,T4,0.0,T1,0.0,1330.44875503,3.62481473351,3.0,26,9.0,1,Tremie12
8,10.98,1289.60506265,24.7989508835,MS,2.84382861865,T1,24.7989508835,1222.54054331,21.5028161289,10.6923076923,26,6.0,2,Tremie12
9,10.98,1289.60506265,24.240097638,T1,2.60294068878,T1,24.240097638,1222.54054331,21.8269910296,7.73913043478,26,6.0,2,Tremie12
10,10.98,1289.60506265,12.0426107813,T10,0.38232884548,T1,11.1305917424,1222.54054331,14.3897204803,5.30434782609,26,7.65217391304,2,Tremie12
11,10.98,1289.60506265,4.83857102811,T11,0.376846886603,T1,0.0,1222.54054331,12.2010354962,1.8,26,10.2,2,Tremie12
12,10.98,1289.60506265,22.8785966014,T2,2.40192611261,T1,22.8785966014,1222.54054331,21.0194833078,7.13043478261,26,6.0,2,Tremie12
13,10.98,1289.60506265,4.74127049233,T20,0.380591631741,T1,0.0,1222.54054331,11.9872976577,1.4,26,10.6,2,Tremie12
14,10.98,1289.60506265,9.46520776564,T3,0.140270838211,T1,8.4050482918,1222.54054331,12.7810677714,4.30769230769,26,7.69230769231,2,Tremie12
15,10.98,1289.60506265,4.88797849109,T4,0.217941567836,T1,0.0,1222.54054331,12.314683172,2.0,26,10.0,2,Tremie12
16,10.98,1289.60506265,20.8556401793,MS,3.13618968615,T1,20.8556401793,1114.6323316,20.2230769231,9.69230769231,26,7.0,3,Tremie12
17,10.98,1289.60506265,18.769266163,T1,2.18020997075,T1,18.769266163,1114.6323316,18.8853947125,6.73913043478,26,7.0,3,Tremie12
18,10.98,1289.60506265,9.72427994514,T10,1.36697759029,T1,7.02019236488,1114.6323316,13.6932511326,4.30434782609,26,8.65217391304,3,Tremie12
19,10.98,1289.60506265,4.85454632241,T11,0.504532094773,T1,0.0,1114.6323316,12.2304547807,1.0,26,11.0,3,Tremie12
20,10.98,1289.60506265,17.7672796986,T2,1.75949966736,T1,17.7672796986,1114.6323316,18.4787746828,6.13043478261,26,7.0,3,Tremie12
21,10.98,1289.60506265,7.23046637779,T3,0.459414022842,T1,4.64530712585,1114.6323316,12.0888556888,3.30769230769,26,8.69230769231,3,Tremie12
22,10.98,1289.60506265,4.85454632241,T4,0.312927336816,T1,0.0,1114.6323316,12.2304547807,1.0,26,11.0,3,Tremie12
23,10.98,1289.60506265,13.4896214181,MS,0.973415131999,T1,13.4896214181,1006.72411988,15.4076923077,8.69230769231,26,8.0,4,Tremie12
24,10.98,1289.60506265,13.4402209591,T1,0.78188906459,T1,13.3339548419,1006.72411988,15.358674652,5.73913043478,26,8.0,4,Tremie12
25,10.98,1289.60506265,7.80416661565,T10,2.50067395949,T1,2.5715758379,1006.72411988,12.653987893,3.57894736842,26,9.36842105263,4,Tremie12
26,10.98,1289.60506265,12.6962616236,T2,0.643953209545,T1,12.6858778277,1006.72411988,15.2634689026,5.13043478261,26,8.0,4,Tremie12
27,10.98,1289.60506265,5.85964595233,T3,0.441852310928,T1,1.12297365606,1006.72411988,11.2891909779,2.7,26,9.3,4,Tremie12
28,10.98,1289.60506265,9.0629447125,MS,3.47038879666,T1,6.00461888581,898.815908167,13.0692307692,7.69230769231,26,9.0,5,Tremie12
29,10.98,1289.60506265,9.79605357736,T1,3.10368952068,T1,0.306713924042,898.815908167,12.5585192449,4.73913043478,26,9.0,5,Tremie12
30,10.98,1289.60506265,6.68530256398,T10,2.68676202037,T1,0.309712360443,898.815908167,12.0593371496,3.08333333333,26,9.91666666667,5,Tremie12
31,10.98,1289.60506265,9.16031010108,T2,2.84078715139,T1,0.53807084322,898.815908167,12.6488847955,4.13043478261,26,9.0,5,Tremie12
32,10.98,1289.60506265,5.05804652858,T3,0.530152577002,T1,0.0,898.815908167,10.8482352032,2.16666666667,26,9.83333333333,5,Tremie12
33,10.98,1289.60506265,6.15352465729,MS,1.57651961727,T1,0.0,790.907696453,11.8846153846,6.69230769231,26,10.0,6,Tremie12
34,10.98,1289.60506265,7.09030041937,T1,0.72998561324,T1,0.0,790.907696453,10.7963105862,3.73913043478,26,10.0,6,Tremie12
35,10.98,1289.60506265,6.54960954276,T10,0.969397367593,T1,0.0,790.907696453,11.8641925103,3.0,26,10.0,6,Tremie12
36,10.98,1289.60506265,6.44592060467,T2,0.860871741205,T1,0.0,790.907696453,10.9260110683,3.13043478261,26,10.0,6,Tremie12
