,var,HS,dim,nb_plantes_sim,numero_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
25,Tremie12,10.98,T1,23,5,2,1289.60506265,24.6538128479,3.18328780975,24.6538128479,1224.73147104,21.377905449,10.6956521739,6.0
26,Tremie12,10.98,T1,23,5,3,1289.60506265,20.8856719445,3.47940517894,20.8856719445,1116.85258221,20.2434782609,9.69565217391,7.0
27,Tremie12,10.98,T1,23,5,4,1289.60506265,13.5170328931,0.963340946446,13.5170328931,1008.97369338,15.4304347826,8.69565217391,8.0
28,Tremie12,10.98,T1,23,5,5,1289.60506265,9.07193043501,3.41224572695,6.07550356507,901.094804545,13.0695652174,7.69565217391,9.0
29,Tremie12,10.98,T1,23,5,6,1289.60506265,6.15730803512,1.63142304709,0.0,793.215915714,11.8826086957,6.69565217391,10.0
30,Tremie12,12.63,T2,23,1,1,1467.77074919,15.9163854491,1.45530901468,15.9163854491,1332.91523608,12.629493111,12.6956521739,4.0
31,Tremie12,12.63,T2,23,1,2,1467.77074919,26.5416620952,4.99760576864,26.5416620952,1225.03634725,21.4434782609,11.6956521739,5.0
32,Tremie12,12.63,T2,23,1,3,1467.77074919,25.2496121927,3.83172440073,25.2496121927,1117.15745842,21.8565217391,10.6956521739,6.0
33,Tremie12,12.63,T2,23,1,4,1467.77074919,20.8856719445,1.76484244365,20.8856719445,1009.27856959,20.2434782609,9.69565217391,7.0
34,Tremie12,12.63,T2,23,1,5,1467.77074919,13.5172106588,0.744765038918,13.5039929719,901.39968076,15.4304347826,8.69565217391,8.0
35,Tremie12,12.63,T2,23,1,6,1467.77074919,9.07120110896,2.84641382471,0.235018952926,793.520791928,13.0695652174,7.69565217391,9.0
36,Tremie12,12.63,T2,23,1,7,1467.77074919,6.5015954179,1.4543127037,0.0,685.641903097,11.7,7.0,10.0
37,Tremie12,12.63,T2,23,2,1,1467.77074919,16.9181075086,1.62779924327,16.9181075086,1326.95268959,13.2378810583,12.6956521739,4.0
38,Tremie12,12.63,T2,23,2,2,1467.77074919,26.5416620952,4.91847438551,26.5416620952,1219.07380076,21.4434782609,11.6956521739,5.0
39,Tremie12,12.63,T2,23,2,3,1467.77074919,25.2496121927,3.44022377354,25.2496121927,1111.19491193,21.8565217391,10.6956521739,6.0
40,Tremie12,12.63,T2,23,2,4,1467.77074919,20.8856719445,2.08076490287,20.8856719445,1003.3160231,20.2434782609,9.69565217391,7.0
41,Tremie12,12.63,T2,23,2,5,1467.77074919,13.5173272126,0.66945961606,13.497457129,895.437134264,15.4304347826,8.69565217391,8.0
42,Tremie12,12.63,T2,23,2,6,1467.77074919,9.07113058561,2.79061193078,0.120312164716,787.558245433,13.0695652174,7.69565217391,9.0
43,Tremie12,12.63,T2,23,2,7,1467.77074919,6.5015954179,1.6519554007,0.0,679.679356602,11.7,7.0,10.0
44,Tremie12,12.63,T2,23,3,1,1467.77074919,16.7193395914,1.23470608237,16.7193395914,1328.45785848,13.1211732452,12.6956521739,4.0
45,Tremie12,12.63,T2,23,3,2,1467.77074919,26.5416620952,4.78633634421,26.5416620952,1220.57896965,21.4434782609,11.6956521739,5.0
46,Tremie12,12.63,T2,23,3,3,1467.77074919,25.2496121927,3.29208665305,25.2496121927,1112.70008082,21.8565217391,10.6956521739,6.0
47,Tremie12,12.63,T2,23,3,4,1467.77074919,20.8856719445,1.31715142763,20.8856719445,1004.82119199,20.2434782609,9.69565217391,7.0
48,Tremie12,12.63,T2,23,3,5,1467.77074919,13.5172384525,0.54744112739,13.509292178,896.942303159,15.4304347826,8.69565217391,8.0
49,Tremie12,12.63,T2,23,3,6,1467.77074919,9.07099021452,2.00780123956,0.119057584326,789.063414328,13.0695652174,7.69565217391,9.0
50,Tremie12,12.63,T2,23,3,7,1467.77074919,6.5015954179,0.881139189397,0.0,681.184525496,11.7,7.0,10.0
51,Tremie12,12.63,T2,23,4,1,1467.77074919,16.3752386946,1.57767030449,16.3752386946,1329.76467024,12.8935996253,12.6956521739,4.0
52,Tremie12,12.63,T2,23,4,2,1467.77074919,26.5416620952,4.67095123378,26.5416620952,1221.88578141,21.4434782609,11.6956521739,5.0
53,Tremie12,12.63,T2,23,4,3,1467.77074919,25.2496121927,3.53687981321,25.2496121927,1114.00689258,21.8565217391,10.6956521739,6.0
54,Tremie12,12.63,T2,23,4,4,1467.77074919,20.8856719445,1.71476840357,20.8856719445,1006.12800375,20.2434782609,9.69565217391,7.0
55,Tremie12,12.63,T2,23,4,5,1467.77074919,13.5172353975,0.575047976151,13.5060686328,898.249114919,15.4304347826,8.69565217391,8.0
56,Tremie12,12.63,T2,23,4,6,1467.77074919,9.07116436709,3.04228884633,0.129204564443,790.370226088,13.0695652174,7.69565217391,9.0
57,Tremie12,12.63,T2,23,4,7,1467.77074919,6.5015954179,1.31679024314,0.0,682.491337256,11.7,7.0,10.0
58,Tremie12,12.63,T2,23,5,1,1467.77074919,16.7044514557,1.7126550646,16.7044514557,1328.50173239,13.1136240971,12.6956521739,4.0
59,Tremie12,12.63,T2,23,5,2,1467.77074919,26.5416620952,4.88412362784,26.5416620952,1220.62284356,21.4434782609,11.6956521739,5.0
60,Tremie12,12.63,T2,23,5,3,1467.77074919,25.2496121927,3.44206208223,25.2496121927,1112.74395473,21.8565217391,10.6956521739,6.0
61,Tremie12,12.63,T2,23,5,4,1467.77074919,20.8856719445,1.8387824375,20.8856719445,1004.8650659,20.2434782609,9.69565217391,7.0
62,Tremie12,12.63,T2,23,5,5,1467.77074919,13.5172607981,0.676772902508,13.5046590866,896.986177065,15.4304347826,8.69565217391,8.0
63,Tremie12,12.63,T2,23,5,6,1467.77074919,9.07079986279,3.02696282033,0.138756332301,789.107288234,13.0695652174,7.69565217391,9.0
64,Tremie12,12.63,T2,23,5,7,1467.77074919,6.5015954179,1.27157579132,0.0,681.228399402,11.7,7.0,10.0
