,var,HS,dim,nb_plantes_sim,numero_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
65,Mercia,9.74,T1,35,4,6,1152.87889681,4.57944638845,0.926301311005,0.0,681.079652212,8.63428571429,5.45714285714,10.2285714286
66,Mercia,9.74,T1,35,4,7,1152.87889681,3.51853265527,0.291956281273,0.0,573.074951393,7.79037037037,4.59259259259,11.0
67,Mercia,9.74,T1,35,4,8,1152.87889681,3.89385762745,0.0790125300619,0.0,465.070250572,9.33999999999,3.0,12.0
68,Mercia,9.74,T1,35,5,1,1152.87889681,6.84577015253,0.390388803861,6.84577015253,1220.8407542,7.37370357054,10.4,5.28571428571
69,Mercia,9.74,T1,35,5,2,1152.87889681,23.7194152068,3.12485031787,23.7194152068,1112.83605338,21.4494915348,9.4,6.28571428571
70,Mercia,9.74,T1,35,5,3,1152.87889681,17.2338864766,2.74369088243,17.2338864766,1004.83135256,18.6338345891,8.4,7.28571428571
71,Mercia,9.74,T1,35,5,4,1152.87889681,9.73809463459,1.39830042996,9.03656118494,896.826651742,13.6114285729,7.4,8.28571428571
72,Mercia,9.74,T1,35,5,5,1152.87889681,6.3841146775,2.41195986139,2.84301836806,788.821950921,10.5217932337,6.4,9.28571428571
73,Mercia,9.74,T1,35,5,6,1152.87889681,4.48847460989,0.951732891506,0.0,680.817250101,8.5675,5.4,10.2857142857
74,Mercia,9.74,T1,35,5,7,1152.87889681,3.50055272784,0.29781799105,0.0,572.812549282,7.7656,4.56,11.0
75,Mercia,9.74,T1,35,5,8,1152.87889681,3.89385762745,0.923396466387,0.0,464.807848462,9.33999999999,3.0,12.0
76,Mercia,9.74,T1,61,1,1,1152.87889681,6.2917440488,0.397613094191,6.2917440488,1219.35363029,6.91130502887,10.4262295082,5.24590163934
77,Mercia,9.74,T1,61,1,2,1152.87889681,23.9187867052,2.96735011923,23.9187867052,1111.2192666,21.5151160133,9.4262295082,6.24590163934
78,Mercia,9.74,T1,61,1,3,1152.87889681,17.5243428018,2.56290066096,17.5243428018,1003.08490291,18.8204643528,8.4262295082,7.24590163934
79,Mercia,9.74,T1,61,1,4,1152.87889681,9.91449943681,1.36038713881,9.3055130977,894.950539221,13.7443877966,7.4262295082,8.24590163934
80,Mercia,9.74,T1,61,1,5,1152.87889681,6.44251890142,2.34224948181,2.99302478537,786.816175529,10.5948177315,6.4262295082,9.24590163934
81,Mercia,9.74,T1,61,1,6,1152.87889681,4.53491668104,0.972863883477,0.0,678.681811837,8.59815573771,5.4262295082,10.2459016393
82,Mercia,9.74,T1,61,1,7,1152.87889681,3.50343093756,0.240931779379,0.0,570.547448147,7.76956521739,4.5652173913,11.0
83,Mercia,9.74,T1,61,1,8,1152.87889681,3.89385762745,0.721842408885,0.0,462.413084454,9.33999999999,3.0,12.0
84,Mercia,9.74,T1,61,2,1,1152.87889681,3.23163318453,0.19436230909,3.23163318453,1219.20921216,4.28944003213,10.5573770492,5.11475409836
85,Mercia,9.74,T1,61,2,2,1152.87889681,24.0103000738,2.69687092563,24.0103000738,1111.07484847,21.2421641378,9.55737704918,6.11475409836
86,Mercia,9.74,T1,61,2,3,1152.87889681,18.6604870137,3.08449812879,18.6604870137,1002.94048478,19.5445368288,8.55737704918,7.11475409836
87,Mercia,9.74,T1,61,2,4,1152.87889681,10.6370635295,1.01948654623,10.3533081462,894.806121088,14.2793317139,7.55737704918,8.11475409836
88,Mercia,9.74,T1,61,2,5,1152.87889681,6.63421491673,2.44100071795,3.55567472703,786.671757396,10.8715649275,6.55737704918,9.11475409836
89,Mercia,9.74,T1,61,2,6,1152.87889681,4.74370436952,1.22594891281,0.0,678.537393704,8.75143442623,5.55737704918,10.1147540984
90,Mercia,9.74,T1,61,2,7,1152.87889681,3.538964391,0.314726635953,0.0,570.403030014,7.81851851852,4.62962962963,11.0
91,Mercia,9.74,T1,61,2,8,1152.87889681,3.89385762745,0.158986245524,0.0,462.268666322,9.33999999999,3.0,12.0
92,Mercia,9.74,T1,61,3,1,1152.87889681,4.73638828202,0.272970335827,4.73638828202,1219.37240894,5.56504869732,10.4918032787,5.18032786885
93,Mercia,9.74,T1,61,3,2,1152.87889681,23.9447326677,2.96425402682,23.9447326677,1111.23804525,21.3674955184,9.49180327869,6.18032786885
94,Mercia,9.74,T1,61,3,3,1152.87889681,18.0924149077,2.80983884723,18.0924149077,1003.10368156,19.1825005908,8.49180327869,7.18032786885
95,Mercia,9.74,T1,61,3,4,1152.87889681,10.2757849235,1.0621811819,9.82953000784,894.96931787,14.0118597552,7.49180327869,8.18032786885
96,Mercia,9.74,T1,61,3,5,1152.87889681,6.53835759071,2.50563499447,3.27633887335,786.834954178,10.7331913295,6.49180327869,9.18032786885
97,Mercia,9.74,T1,61,3,6,1152.87889681,4.63931052528,1.27486617914,0.0,678.700590486,8.67479508197,5.49180327869,10.1803278689
98,Mercia,9.74,T1,61,3,7,1152.87889681,3.52261900242,0.248115607697,0.0,570.566226796,7.796,4.6,11.0
99,Mercia,9.74,T1,61,3,8,1152.87889681,3.89385762745,0.980646361823,0.0,462.431863103,9.33999999999,3.0,12.0
100,Mercia,9.74,T1,61,4,1,1152.87889681,5.25775741227,0.322135526558,5.25775741227,1220.19149445,6.02938892275,10.4590163934,5.2131147541
101,Mercia,9.74,T1,61,4,2,1152.87889681,23.8369941609,2.85036474048,23.8369941609,1112.05713076,21.3538919413,9.45901639344,6.2131147541
102,Mercia,9.74,T1,61,4,3,1152.87889681,17.8083788548,2.86151368434,17.8083788548,1003.92276707,19.0014824718,8.45901639344,7.2131147541
103,Mercia,9.74,T1,61,4,4,1152.87889681,10.0951436012,1.27870694808,9.5691505602,895.788403381,13.8781237759,7.45901639344,8.2131147541
104,Mercia,9.74,T1,61,4,5,1152.87889681,6.49042468182,2.19755406756,3.14875153294,787.654039689,10.6640045305,6.45901639344,9.2131147541
105,Mercia,9.74,T1,61,4,6,1152.87889681,4.58711360316,0.948951036799,0.0,679.519675997,8.63647540984,5.45901639344,10.2131147541
106,Mercia,9.74,T1,61,4,7,1152.87889681,3.51342472134,0.326459159801,0.0,571.385312307,7.78333333333,4.58333333333,11.0
107,Mercia,9.74,T1,61,4,8,1152.87889681,3.89385762745,0.697371325493,0.0,463.250948614,9.33999999999,3.0,12.0
108,Mercia,9.74,T1,61,5,1,1152.87889681,4.438985865,0.309162104811,4.438985865,1218.9494639,5.31052633177,10.5081967213,5.16393442623
109,Mercia,9.74,T1,61,5,2,1152.87889681,23.9969471557,2.8399825628,23.9969471557,1110.81510021,21.3602087134,9.50819672131,6.16393442623
110,Mercia,9.74,T1,61,5,3,1152.87889681,18.2344329342,2.85894144546,18.2344329342,1002.68073652,19.2730096503,8.50819672131,7.16393442623
111,Mercia,9.74,T1,61,5,4,1152.87889681,10.3660994351,1.13861437696,9.95598516943,894.546372825,14.0787277449,7.50819672131,8.16393442623
112,Mercia,9.74,T1,61,5,5,1152.87889681,6.56229395891,2.42306289112,3.34274792494,786.412009133,10.767784729,6.50819672131,9.16393442623
113,Mercia,9.74,T1,61,5,6,1152.87889681,4.66540898634,1.25292466322,0.0,678.277645441,8.69395491804,5.50819672131,10.1639344262
114,Mercia,9.74,T1,61,5,7,1152.87889681,3.52694572293,0.259559801567,0.0,570.143281751,7.80196078431,4.60784313725,11.0
115,Mercia,9.74,T1,61,5,8,1152.87889681,3.89385762745,0.3840910482,0.0,462.008918059,9.33999999999,3.0,12.0
116,Mercia,9.74,T1,129,1,1,1152.87889681,5.67218950637,0.365651824749,5.67218950637,1219.60616247,6.3944127865,10.4496124031,5.22480620155
117,Mercia,9.74,T1,129,1,2,1152.87889681,23.8992431849,3.0496672704,23.8992431849,1111.49363455,21.4332333871,9.4496124031,6.22480620155
118,Mercia,9.74,T1,129,1,3,1152.87889681,17.7162633779,2.71924149943,17.7162633779,1003.38110663,18.9425206806,8.4496124031,7.22480620155
119,Mercia,9.74,T1,129,1,4,1152.87889681,10.0379584516,1.12966361083,9.48006286389,895.268578706,13.8353918638,7.4496124031,8.22480620155
120,Mercia,9.74,T1,129,1,5,1152.87889681,6.47336066305,2.34190397878,3.08978460199,787.156050782,10.6411837012,6.4496124031,9.22480620155
121,Mercia,9.74,T1,129,1,6,1152.87889681,4.57135349797,0.998716908295,0.0,679.043522859,8.62548449613,5.4496124031,10.2248062016
122,Mercia,9.74,T1,129,1,7,1152.87889681,3.51158586513,0.273168471844,0.0,570.930994937,7.7808,4.58,11.0
123,Mercia,9.74,T1,129,1,8,1152.87889681,3.89385762745,1.32432577851,0.0,462.818467013,9.33999999999,3.0,12.0
124,Mercia,9.74,T1,129,2,1,1152.87889681,4.1630230501,0.266069280136,4.1630230501,1218.34629856,5.15447707385,10.5271317829,5.14728682171
125,Mercia,9.74,T1,129,2,2,1152.87889681,24.179383298,2.97117757291,24.179383298,1110.23377063,21.4440890134,9.52713178295,6.14728682171
126,Mercia,9.74,T1,129,2,3,1152.87889681,18.3878214876,2.80125532455,18.3878214876,1002.12124271,19.3705092566,8.52713178295,7.14728682171
127,Mercia,9.74,T1,129,2,4,1152.87889681,10.4650554236,1.05126532809,10.1030980694,894.008714788,14.1515893343,7.52713178295,8.14728682171
128,Mercia,9.74,T1,129,2,5,1152.87889681,6.58661667633,2.35254965263,3.39554901234,785.896186865,10.8047648927,6.52713178295,9.14728682171
129,Mercia,9.74,T1,129,2,6,1152.87889681,4.69476482547,1.13644224822,0.0,677.783658941,8.71608527132,5.52713178295,10.1472868217
130,Mercia,9.74,T1,129,2,7,1152.87889681,3.53264912723,0.264382785466,0.0,569.671131019,7.80981818182,4.61818181818,11.0
131,Mercia,9.74,T1,129,2,8,1152.87889681,3.89385762745,0.658028537574,0.0,461.558603095,9.33999999999,3.0,12.0
132,Mercia,9.74,T1,129,3,1,1152.87889681,4.72510716867,0.296206365045,4.72510716867,1218.87515822,5.60983086342,10.496124031,5.17829457364
133,Mercia,9.74,T1,129,3,2,1152.87889681,24.0552682567,2.90707481899,24.0552682567,1110.7626303,21.4317539466,9.49612403101,6.17829457364
134,Mercia,9.74,T1,129,3,3,1152.87889681,18.1191982437,2.91464875946,18.1191982437,1002.65010238,19.1993138262,8.49612403101,7.17829457364
135,Mercia,9.74,T1,129,3,4,1152.87889681,10.2942166933,1.20740814658,9.85303742808,894.537574453,14.0251103461,7.49612403101,8.17829457364
136,Mercia,9.74,T1,129,3,5,1152.87889681,6.5413072311,2.41540579755,3.27466105447,786.425046529,10.7393324161,6.49612403101,9.17829457364
137,Mercia,9.74,T1,129,3,6,1152.87889681,4.64540029447,1.16801814298,0.0,678.312518606,8.67984496124,5.49612403101,10.1782945736
138,Mercia,9.74,T1,129,3,7,1152.87889681,3.52470072644,0.313568527798,0.0,570.199990683,7.79886792453,4.60377358491,11.0
139,Mercia,9.74,T1,129,3,8,1152.87889681,3.89385762745,0.945563007767,0.0,462.087462759,9.33999999999,3.0,12.0
140,Mercia,9.74,T1,129,4,1,1152.87889681,4.39745015899,0.310403364046,4.39745015899,1219.02283782,5.3325602248,10.511627907,5.16279069767
141,Mercia,9.74,T1,129,4,2,1152.87889681,24.0475624645,2.96433983712,24.0475624645,1110.9103099,21.3836176189,9.51162790698,6.16279069767
142,Mercia,9.74,T1,129,4,3,1152.87889681,18.2535098657,2.85445841211,18.2535098657,1002.79778197,19.2849115414,8.51162790698,7.16279069767
143,Mercia,9.74,T1,129,4,4,1152.87889681,10.3796365958,1.16211367801,9.97783742847,894.68525405,14.0883498402,7.51162790698,8.16279069767
144,Mercia,9.74,T1,129,4,5,1152.87889681,6.56397767151,2.25384428559,3.34322278483,786.572726126,10.7720486544,6.51162790698,9.16279069767
145,Mercia,9.74,T1,129,4,6,1152.87889681,4.67008255997,1.12409915057,0.0,678.460198203,8.69796511628,5.51162790698,10.1627906977
146,Mercia,9.74,T1,129,4,7,1152.87889681,3.52874852314,0.224983744508,0.0,570.34767028,7.80444444444,4.61111111111,11.0
147,Mercia,9.74,T1,129,4,8,1152.87889681,3.89385762745,0.599783066214,0.0,462.235142356,9.33999999999,3.0,12.0
148,Mercia,9.74,T1,129,5,1,1152.87889681,4.37772480225,0.270827506924,4.37772480225,1220.17036957,5.25582586331,10.503875969,5.17054263566
149,Mercia,9.74,T1,129,5,2,1152.87889681,23.8491630867,2.77043229447,23.8491630867,1112.05784165,21.2596982436,9.50387596899,6.17054263566
150,Mercia,9.74,T1,129,5,3,1152.87889681,18.1863540547,2.80578948,18.1863540547,1003.94531373,19.2421126838,8.50387596899,7.17054263566
151,Mercia,9.74,T1,129,5,4,1152.87889681,10.3369283439,1.02542126742,9.91767989889,895.832785805,14.0567300932,7.50387596899,8.17054263566
152,Mercia,9.74,T1,129,5,5,1152.87889681,6.55261255326,2.14815770675,3.33059487147,787.720257881,10.7556905353,6.50387596899,9.17054263566
153,Mercia,9.74,T1,129,5,6,1152.87889681,4.65774142722,1.12900111845,0.0,679.607729958,8.68890503876,5.50387596899,10.1705426357
154,Mercia,9.74,T1,129,5,7,1152.87889681,3.52674353972,0.261712998239,0.0,571.495202035,7.80168224299,4.60747663551,11.0
155,Mercia,9.74,T1,129,5,8,1152.87889681,3.89385762745,0.315821732918,0.0,463.382674111,9.33999999999,3.0,12.0
156,Mercia,12.8,T2,16,1,1,1483.29526092,24.6491212069,5.07572254994,24.6491212069,1219.26827495,17.0729166644,11.6875,4.0
157,Mercia,12.8,T2,16,1,2,1483.29526092,31.2285447589,5.31459468974,31.2285447589,1111.28062033,23.8490430606,10.6875,5.0
158,Mercia,12.8,T2,16,1,3,1483.29526092,28.3857080217,3.35046824261,28.3857080217,1003.29296571,24.2149222456,9.6875,6.0
159,Mercia,12.8,T2,16,1,4,1483.29526092,19.7162153824,1.67790760799,19.7162153824,895.305311081,20.2156399544,8.6875,7.0
160,Mercia,12.8,T2,16,1,5,1483.29526092,11.317434774,0.278108083557,9.2034062297,787.317656457,14.7807117244,7.6875,8.0
161,Mercia,12.8,T2,16,1,6,1483.29526092,6.80115559276,1.60955810214,0.0,679.330001834,11.1261513169,6.6875,9.0
162,Mercia,12.8,T2,16,2,1,1483.29526092,24.6491212069,5.45261292881,24.6491212069,1220.66683175,17.0729166644,11.6875,4.0
163,Mercia,12.8,T2,16,2,2,1483.29526092,31.2285447589,5.24573967898,31.2285447589,1112.67917713,23.8490430606,10.6875,5.0
164,Mercia,12.8,T2,16,2,3,1483.29526092,28.3857080217,3.47415480048,28.3857080217,1004.69152251,24.2149222456,9.6875,6.0
165,Mercia,12.8,T2,16,2,4,1483.29526092,19.7162153824,0.92103749089,19.7162153824,896.703867885,20.2156399544,8.6875,7.0
166,Mercia,12.8,T2,16,2,5,1483.29526092,11.3162814866,0.353606747362,9.23594276596,788.71621326,14.7807117244,7.6875,8.0
167,Mercia,12.8,T2,16,2,6,1483.29526092,6.80115559276,1.38810444475,0.0,680.728558637,11.1261513169,6.6875,9.0
168,Mercia,12.8,T2,16,3,1,1483.29526092,24.6491212069,5.67816080682,24.6491212069,1218.195372,17.0729166644,11.6875,4.0
169,Mercia,12.8,T2,16,3,2,1483.29526092,31.2285447589,5.6984043302,31.2285447589,1110.20771738,23.8490430606,10.6875,5.0
170,Mercia,12.8,T2,16,3,3,1483.29526092,28.3857080217,3.49134821119,28.3857080217,1002.22006276,24.2149222456,9.6875,6.0
171,Mercia,12.8,T2,16,3,4,1483.29526092,19.7162153824,1.22846633523,19.7162153824,894.232408135,20.2156399544,8.6875,7.0
172,Mercia,12.8,T2,16,3,5,1483.29526092,11.3175663623,0.316335868395,9.17618259571,786.244753511,14.7807117244,7.6875,8.0
173,Mercia,12.8,T2,16,3,6,1483.29526092,6.80115559276,1.13946387937,0.0,678.257098888,11.1261513169,6.6875,9.0
174,Mercia,12.8,T2,16,4,1,1483.29526092,24.6491212069,5.3172581803,24.6491212069,1216.23002567,17.0729166644,11.6875,4.0
175,Mercia,12.8,T2,16,4,2,1483.29526092,31.2285447589,5.42836924938,31.2285447589,1108.24237104,23.8490430606,10.6875,5.0
176,Mercia,12.8,T2,16,4,3,1483.29526092,28.3857080217,3.20292952106,28.3857080217,1000.25471642,24.2149222456,9.6875,6.0
177,Mercia,12.8,T2,16,4,4,1483.29526092,19.7162153824,1.06864613597,19.7162153824,892.267061798,20.2156399544,8.6875,7.0
178,Mercia,12.8,T2,16,4,5,1483.29526092,11.3176149913,0.438468622212,9.09793169778,784.279407174,14.7807117244,7.6875,8.0
179,Mercia,12.8,T2,16,4,6,1483.29526092,6.80115559276,1.49248773858,0.0,676.29175255,11.1261513169,6.6875,9.0
180,Mercia,12.8,T2,16,5,1,1483.29526092,24.6491212069,5.55370284305,24.6491212069,1219.29370826,17.0729166644,11.6875,4.0
181,Mercia,12.8,T2,16,5,2,1483.29526092,31.2285447589,6.31745368325,31.2285447589,1111.30605364,23.8490430606,10.6875,5.0
182,Mercia,12.8,T2,16,5,3,1483.29526092,28.3857080217,3.4327447577,28.3857080217,1003.31839902,24.2149222456,9.6875,6.0
183,Mercia,12.8,T2,16,5,4,1483.29526092,19.7162153824,1.5296509473,19.7162153824,895.330744396,20.2156399544,8.6875,7.0
184,Mercia,12.8,T2,16,5,5,1483.29526092,11.3168868735,0.517229150749,9.18682709745,787.343089772,14.7807117244,7.6875,8.0
185,Mercia,12.8,T2,16,5,6,1483.29526092,6.80115559276,1.50226608888,0.0,679.355435149,11.1261513169,6.6875,9.0
186,Mercia,12.8,T2,35,1,1,1483.29526092,24.6608051094,5.09256981159,24.6608051094,1218.85457767,17.0771428549,11.6857142857,4.0
187,Mercia,12.8,T2,35,1,2,1483.29526092,31.2360435243,5.23404785517,31.2360435243,1110.84987685,23.8553383443,10.6857142857,5.0
188,Mercia,12.8,T2,35,1,3,1483.29526092,28.3847992755,2.33923691421,28.3847992755,1002.84517604,24.2156390946,9.68571428571,6.0
189,Mercia,12.8,T2,35,1,4,1483.29526092,19.7090577954,1.19656883277,19.7090577954,894.840475216,20.2112781977,8.68571428571,7.0
190,Mercia,12.8,T2,35,1,5,1483.29526092,11.311385305,0.20807162733,9.15872427927,786.835774395,14.7768421071,7.68571428571,8.0
191,Mercia,12.8,T2,35,1,6,1483.29526092,6.80118349355,1.07458063914,0.0,678.831073575,11.124706768,6.68571428571,9.0
192,Mercia,12.8,T2,35,2,1,1483.29526092,24.6608051094,5.28686468047,24.6608051094,1219.87763717,17.0771428549,11.6857142857,4.0
