,var,HS,dim,nb_plantes_sim,numero_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
40,Rht3,9.15,T1,33,1,1,1124.30119601,2.74692712401,0.139513610069,2.74692712401,1209.74151276,3.13911722021,10.0303030303,5.18181818182
41,Rht3,9.15,T1,33,1,2,1124.30119601,16.7766193001,1.60021447015,16.7766193001,1101.35676707,14.4345632746,9.0303030303,6.18181818182
42,Rht3,9.15,T1,33,1,3,1124.30119601,13.4448289639,1.71782609931,13.4255084624,992.972021379,15.4881818164,8.0303030303,7.18181818182
43,Rht3,9.15,T1,33,1,4,1124.30119601,8.18109477276,1.20028040761,7.19500687376,884.587275689,12.125900177,7.0303030303,8.18181818182
44,Rht3,9.15,T1,33,1,5,1124.30119601,5.53425172701,2.66144465594,0.289428109542,776.202529999,10.0312409812,6.0303030303,9.18181818182
45,Rht3,9.15,T1,33,1,6,1124.30119601,3.5591853485,0.837933912449,0.0,667.817784309,7.66363636328,5.0303030303,10.1818181818
46,Rht3,9.15,T1,33,1,7,1124.30119601,2.79371650254,0.27215018034,0.0,559.43303862,7.18261183243,4.0303030303,11.1818181818
47,Rht3,9.15,T1,33,1,8,1124.30119601,3.32625775513,1.4048117863,0.0,451.04829293,9.62592592622,3.11111111111,12.0
48,Rht3,9.15,T1,33,2,1,1124.30119601,1.20471181065,0.0372039561407,1.20471181065,1206.20843951,1.98914457866,10.1515151515,5.06060606061
49,Rht3,9.15,T1,33,2,2,1124.30119601,17.2270230126,1.34377307699,17.2270230126,1097.82369383,14.3328311495,9.15151515152,6.06060606061
50,Rht3,9.15,T1,33,2,3,1124.30119601,14.1368792108,2.15511425306,14.1368792108,989.438948136,15.8724955418,8.15151515152,7.06060606061
51,Rht3,9.15,T1,33,2,4,1124.30119601,8.53088615951,0.917530592941,8.03117925987,881.054202447,12.3897504442,7.15151515152,8.06060606061
52,Rht3,9.15,T1,33,2,5,1124.30119601,5.80080009093,2.54353104419,0.47817743401,772.669456757,10.3212121212,6.15151515152,9.06060606061
53,Rht3,9.15,T1,33,2,6,1124.30119601,3.66801136949,0.806626836728,0.0,664.284711066,7.76734487698,5.15151515152,10.0606060606
54,Rht3,9.15,T1,33,2,7,1124.30119601,2.78652564387,0.19065138832,0.0,555.899965378,7.0076190474,4.15151515152,11.0606060606
55,Rht3,9.15,T1,33,2,8,1124.30119601,3.29645401122,1.16753165811,0.0,447.515219688,9.50591397877,3.16129032258,12.0
56,Rht3,9.15,T1,33,3,1,1124.30119601,4.10070856637,0.204524621011,4.10070856637,1207.6104175,4.53498650265,9.93939393939,5.27272727273
57,Rht3,9.15,T1,33,3,2,1124.30119601,17.3020765278,1.70278116867,17.3020765278,1099.22567181,15.0182746939,8.93939393939,6.27272727273
58,Rht3,9.15,T1,33,3,3,1124.30119601,12.9284832717,1.84533808614,12.8993765836,990.840926119,15.2172370748,7.93939393939,7.27272727273
59,Rht3,9.15,T1,33,3,4,1124.30119601,7.91283634416,1.16820896088,6.57090191652,882.45618043,11.9233689827,6.93939393939,8.27272727273
60,Rht3,9.15,T1,33,3,5,1124.30119601,5.33499773093,2.22238637512,0.0942419691663,774.07143474,9.8256493506,5.93939393939,9.27272727273
61,Rht3,9.15,T1,33,3,6,1124.30119601,3.47762762986,0.711588069244,0.0,665.68668905,7.58329725795,4.93939393939,10.2727272727
62,Rht3,9.15,T1,33,3,7,1124.30119601,2.77891877001,0.40917340446,0.0,557.301943361,7.26525974009,3.93939393939,11.2727272727
63,Rht3,9.15,T1,33,3,8,1124.30119601,3.36750400786,1.4856068512,0.0,448.917197671,9.7920138892,3.04166666667,12.0
64,Rht3,9.15,T1,33,4,1,1124.30119601,4.99462455367,0.346286387201,4.99462455367,1211.92917437,4.85493623975,9.87878787879,5.33333333333
65,Rht3,9.15,T1,33,4,2,1124.30119601,16.21915928,1.61939048369,16.21915928,1103.54442868,14.6288413048,8.87878787879,6.33333333333
66,Rht3,9.15,T1,33,4,3,1124.30119601,12.5716901212,1.7269782415,12.5140023065,995.159682995,14.9559180018,7.87878787879,7.33333333333
67,Rht3,9.15,T1,33,4,4,1124.30119601,7.7599775175,1.22099427099,6.0151452051,886.774937305,11.8100178242,6.87878787879,8.33333333333
68,Rht3,9.15,T1,33,4,5,1124.30119601,5.19925580038,2.51767981121,0.19390716401,778.390191615,9.63311688303,5.87878787879,9.33333333333
69,Rht3,9.15,T1,33,4,6,1124.30119601,3.42296743095,0.508477324475,0.0,670.005445925,7.54167388134,4.87878787879,10.3333333333
70,Rht3,9.15,T1,33,4,7,1124.30119601,2.86327770547,0.521877388712,0.0,561.620700236,7.54714285703,3.87878787879,11.3333333333
71,Rht3,9.15,T1,33,4,8,1124.30119601,3.33825666501,1.34602027162,0.0,453.235954546,9.67424242454,3.09090909091,12.0
72,Rht3,9.15,T1,33,5,1,1124.30119601,3.94422727861,0.23309241338,3.94422727861,1208.58106279,4.40365844079,9.93939393939,5.27272727273
73,Rht3,9.15,T1,33,5,2,1124.30119601,17.2452576617,1.58286569066,17.2452576617,1100.19631711,14.9376023596,8.93939393939,6.27272727273
74,Rht3,9.15,T1,33,5,3,1124.30119601,12.9338662104,1.89160829932,12.9147067021,991.811571417,15.25181818,7.93939393939,7.27272727273
75,Rht3,9.15,T1,33,5,4,1124.30119601,7.90243183542,1.28763417955,6.63786529474,883.426825727,11.9140819951,6.93939393939,8.27272727273
76,Rht3,9.15,T1,33,5,5,1124.30119601,5.33623551457,2.32738226983,0.0,775.042080037,9.84942279939,5.93939393939,9.27272727273
77,Rht3,9.15,T1,33,5,6,1124.30119601,3.47775122408,0.572817826534,0.0,666.657334347,7.57818181783,4.93939393939,10.2727272727
78,Rht3,9.15,T1,33,5,7,1124.30119601,2.73853701695,0.230899414476,0.0,558.272588658,7.16806637788,3.93939393939,11.2727272727
79,Rht3,9.15,T1,33,5,8,1124.30119601,3.3922517595,1.56261044307,0.0,449.887842968,9.89166666699,3.0,12.0
80,Rht3,9.15,T1,58,1,1,1124.30119601,3.44837460489,0.226637864122,3.44837460489,1206.83451284,3.98051028721,10.0,5.22413793103
81,Rht3,9.15,T1,58,1,2,1124.30119601,17.3294867778,1.66979477625,17.3294867778,1098.56025599,14.8654285731,9.0,6.22413793103
82,Rht3,9.15,T1,58,1,3,1124.30119601,13.2190194388,1.84632739634,13.2025132639,990.285999139,15.3806592274,8.0,7.22413793103
83,Rht3,9.15,T1,58,1,4,1124.30119601,8.06051808468,1.25123978508,6.95006481977,882.011742286,12.0306592279,7.0,8.22413793103
84,Rht3,9.15,T1,58,1,5,1124.30119601,5.45081210515,2.44873856232,0.158724569011,773.737485434,9.95597290637,6.0,9.22413793103
85,Rht3,9.15,T1,58,1,6,1124.30119601,3.53013974513,0.589953736146,0.0,665.463228581,7.63418719177,5.0,10.224137931
86,Rht3,9.15,T1,58,1,7,1124.30119601,2.76506964075,0.373646014065,0.0,557.18897173,7.15715517223,4.0,11.224137931
87,Rht3,9.15,T1,58,1,8,1124.30119601,3.35265535687,1.07715969975,0.0,448.914714877,9.73222222253,3.06666666667,12.0
88,Rht3,9.15,T1,58,2,1,1124.30119601,2.76755230357,0.133048099599,2.76755230357,1207.41550564,3.26686657729,10.0517241379,5.1724137931
89,Rht3,9.15,T1,58,2,2,1124.30119601,17.0673146287,1.60218003027,17.0673146287,1099.14124879,14.5798982223,9.05172413793,6.1724137931
90,Rht3,9.15,T1,58,2,3,1124.30119601,13.5097394131,1.86101453814,13.4932340365,990.866991941,15.515141986,8.05172413793,7.1724137931
91,Rht3,9.15,T1,58,2,4,1124.30119601,8.21910437528,0.987194528663,7.2631889869,882.592735089,12.1511764693,7.05172413793,8.1724137931
92,Rht3,9.15,T1,58,2,5,1124.30119601,5.56344421514,2.39284008802,0.331673609051,774.318478237,10.0594211822,6.05172413793,9.1724137931
93,Rht3,9.15,T1,58,2,6,1124.30119601,3.57647295386,0.633419223845,0.0,666.044221384,7.68280788143,5.05172413793,10.1724137931
94,Rht3,9.15,T1,58,2,7,1124.30119601,2.79646486531,0.34199428763,0.0,557.769964532,7.16543103429,4.05172413793,11.1724137931
95,Rht3,9.15,T1,58,2,8,1124.30119601,3.31800850458,1.2375577302,0.0,449.49570768,9.59270833362,3.125,12.0
96,Rht3,9.15,T1,58,3,1,1124.30119601,2.61241483523,0.146553369256,2.61241483523,1208.61692744,3.12185328468,10.0517241379,5.1724137931
97,Rht3,9.15,T1,58,3,2,1124.30119601,16.9835588552,1.5439938107,16.9835588552,1100.34267059,14.5038196515,9.05172413793,6.1724137931
98,Rht3,9.15,T1,58,3,3,1124.30119601,13.5128025695,1.9079498886,13.5017485233,992.068413737,15.5348174424,8.05172413793,7.1724137931
99,Rht3,9.15,T1,58,3,4,1124.30119601,8.21316595997,1.2523748949,7.31464297857,883.794156885,12.1458924936,7.05172413793,8.1724137931
100,Rht3,9.15,T1,58,3,5,1124.30119601,5.56415557069,2.6568834178,0.27368575217,775.519900033,10.0729474548,6.05172413793,9.1724137931
101,Rht3,9.15,T1,58,3,6,1124.30119601,3.5765432747,0.82193241913,0.0,667.24564318,7.67989737239,5.05172413793,10.1724137931
102,Rht3,9.15,T1,58,3,7,1124.30119601,2.77348904029,0.368227508233,0.0,558.971386328,7.11013136269,4.05172413793,11.1724137931
103,Rht3,9.15,T1,58,3,8,1124.30119601,3.3303823804,1.32187996781,0.0,450.697129476,9.64253472251,3.10416666667,12.0
104,Rht3,9.15,T1,58,4,1,1124.30119601,2.96816563665,0.18774624683,2.96816563665,1208.76051503,3.52579939616,10.0172413793,5.20689655172
105,Rht3,9.15,T1,58,4,2,1124.30119601,17.1840424283,1.68848498614,17.1840424283,1100.48625818,14.6846708796,9.01724137931,6.20689655172
106,Rht3,9.15,T1,58,4,3,1124.30119601,13.322052206,1.83300349075,13.3165487553,992.212001329,15.4648377264,8.01724137931,7.20689655172
107,Rht3,9.15,T1,58,4,4,1124.30119601,8.10139433149,1.05654860429,7.15034440525,883.937744477,12.0602636903,7.01724137931,8.20689655172
108,Rht3,9.15,T1,58,4,5,1124.30119601,5.48974059533,2.44302713647,0.108398666481,775.663487624,10.0175082102,6.01724137931,9.20689655172
109,Rht3,9.15,T1,58,4,6,1124.30119601,3.54572478973,0.651785982689,0.0,667.389230771,7.64457307025,5.01724137931,10.2068965517
110,Rht3,9.15,T1,58,4,7,1124.30119601,2.72958306557,0.237290379154,0.0,559.11497392,7.04931444971,4.01724137931,11.2068965517
111,Rht3,9.15,T1,58,4,8,1124.30119601,3.36642801866,1.42496525553,0.0,450.840717067,9.78768115973,3.04347826087,12.0
112,Rht3,9.15,T1,58,5,1,1124.30119601,3.65825082095,0.195008076763,3.65825082095,1207.47198042,4.12080127069,9.98275862069,5.24137931034
113,Rht3,9.15,T1,58,5,2,1124.30119601,17.2426886765,1.86613671336,17.2426886765,1099.19772357,14.8527303693,8.98275862069,6.24137931034
114,Rht3,9.15,T1,58,5,3,1124.30119601,13.1221130366,1.89238755491,13.1055098589,990.923466715,15.3358316412,7.98275862069,7.24137931034
115,Rht3,9.15,T1,58,5,4,1124.30119601,8.00766740034,1.34661317732,6.84573541312,882.649209863,11.9904868141,6.98275862069,8.24137931034
116,Rht3,9.15,T1,58,5,5,1124.30119601,5.41321985522,2.34808246222,0.10743922642,774.374953011,9.92149014775,5.98275862069,9.24137931034
117,Rht3,9.15,T1,58,5,6,1124.30119601,3.51469534222,0.655607632452,0.0,666.100696158,7.61798029522,4.98275862069,10.2413793103
118,Rht3,9.15,T1,58,5,7,1124.30119601,2.7546045659,0.336316833964,0.0,557.826439306,7.15439655154,3.98275862069,11.2413793103
119,Rht3,9.15,T1,58,5,8,1124.30119601,3.36525421225,1.37642718499,0.0,449.552182454,9.78295454577,3.04545454545,12.0
120,Rht3,9.15,T1,123,1,1,1124.30119601,3.10565458489,0.151661801433,3.10565458489,1208.14483847,3.65200720681,10.0243902439,5.21138211382
121,Rht3,9.15,T1,123,1,2,1124.30119601,17.2053713804,1.65050259231,17.2053713804,1099.97755543,14.7337234373,9.0243902439,6.21138211382
122,Rht3,9.15,T1,123,1,3,1124.30119601,13.3042673579,2.0251695446,13.2939111813,991.810272398,15.4283548523,8.0243902439,7.21138211382
123,Rht3,9.15,T1,123,1,4,1124.30119601,8.10501683154,1.24855051889,7.10286647943,883.642989362,12.0603873732,7.0243902439,8.21138211382
124,Rht3,9.15,T1,123,1,5,1124.30119601,5.4874127319,2.31132356573,0.18104185727,775.475706326,9.99887727446,6.0243902439,9.21138211382
125,Rht3,9.15,T1,123,1,6,1124.30119601,3.55019075492,0.622031636418,0.0,667.308423289,7.65439024356,5.0243902439,10.2113821138
126,Rht3,9.15,T1,123,1,7,1124.30119601,2.75581492529,0.277699258501,0.0,559.141140254,7.10709252787,4.0243902439,11.2113821138
127,Rht3,9.15,T1,123,1,8,1124.30119601,3.34938967418,1.28650051894,0.0,450.973857217,9.71907216525,3.07216494845,12.0
128,Rht3,9.15,T1,123,2,1,1124.30119601,2.84557098756,0.153056036181,2.84557098756,1207.6108799,3.50108113253,10.0406504065,5.19512195122
129,Rht3,9.15,T1,123,2,2,1124.30119601,17.3570537758,1.71902214789,17.3570537758,1099.44359686,14.7643891068,9.0406504065,6.19512195122
130,Rht3,9.15,T1,123,2,3,1124.30119601,13.3985478604,1.91795389173,13.3933260833,991.276313828,15.4891869901,8.0406504065,7.19512195122
131,Rht3,9.15,T1,123,2,4,1124.30119601,8.14907317663,1.18814303727,7.2385171982,883.109030792,12.0932902904,7.0406504065,8.19512195122
132,Rht3,9.15,T1,123,2,5,1124.30119601,5.52351435124,2.2939714078,0.179258279949,774.941747756,10.0441540844,6.0406504065,9.19512195122
133,Rht3,9.15,T1,123,2,6,1124.30119601,3.56482252691,0.562099290644,0.0,666.774464719,7.66692992609,5.0406504065,10.1951219512
134,Rht3,9.15,T1,123,2,7,1124.30119601,2.74401616903,0.236682229688,0.0,558.607181684,7.05754161807,4.0406504065,11.1951219512
135,Rht3,9.15,T1,123,2,8,1124.30119601,3.3502555749,1.21233765541,0.0,450.439898647,9.72255892286,3.07070707071,12.0
136,Rht3,9.15,T1,123,3,1,1124.30119601,3.03232235396,0.184987088308,3.03232235396,1207.76122279,3.59422893075,10.0325203252,5.20325203252
137,Rht3,9.15,T1,123,3,2,1124.30119601,17.2251352248,1.58337734618,17.2251352248,1099.59393976,14.7265960795,9.0325203252,6.20325203252
138,Rht3,9.15,T1,123,3,3,1124.30119601,13.3499631778,1.96557780147,13.339604356,991.426656721,15.4494930637,8.0325203252,7.20325203252
139,Rht3,9.15,T1,123,3,4,1124.30119601,8.12997723634,1.11087429986,7.14744284349,883.259373685,12.0793304626,7.0325203252,8.20325203252
140,Rht3,9.15,T1,123,3,5,1124.30119601,5.50513007463,2.38940598757,0.204807052871,775.092090648,10.0151374371,6.0325203252,9.20325203252
141,Rht3,9.15,T1,123,3,6,1124.30119601,3.55747348149,0.655123804329,0.0,666.924807612,7.66203251998,5.0325203252,10.2032520325
142,Rht3,9.15,T1,123,3,7,1124.30119601,2.76074967603,0.291229477859,0.0,558.757524576,7.10839334088,4.0325203252,11.2032520325
143,Rht3,9.15,T1,123,3,8,1124.30119601,3.34376636853,1.24987220244,0.0,450.59024154,9.69642857173,3.08163265306,12.0
144,Rht3,9.15,T1,123,4,1,1124.30119601,3.14628875587,0.193555385376,3.14628875587,1207.0011898,3.77030102479,10.0243902439,5.21138211382
145,Rht3,9.15,T1,123,4,2,1124.30119601,17.4437555748,1.74323719695,17.4437555748,1098.83390677,14.8570914159,9.0243902439,6.21138211382
146,Rht3,9.15,T1,123,4,3,1124.30119601,13.3071560889,2.04239048579,13.3019897285,990.66662373,15.4469105673,8.0243902439,7.21138211382
147,Rht3,9.15,T1,123,4,4,1124.30119601,8.0991975419,1.18708552494,7.12768956947,882.499340694,12.0554041115,7.0243902439,8.21138211382
148,Rht3,9.15,T1,123,4,5,1124.30119601,5.48807930065,2.31184423826,0.128987452471,774.332057658,10.0116337592,6.0243902439,9.21138211382
149,Rht3,9.15,T1,123,4,6,1124.30119601,3.55025707376,0.578851667465,0.0,666.164774621,7.65164537325,5.0243902439,10.2113821138
150,Rht3,9.15,T1,123,4,7,1124.30119601,2.73414666755,0.246513381088,0.0,557.997491586,7.05493999205,4.0243902439,11.2113821138
151,Rht3,9.15,T1,123,4,8,1124.30119601,3.36163598427,1.23799443209,0.0,449.83020855,9.76838488003,3.05154639175,12.0
152,Rht3,9.15,T1,123,5,1,1124.30119601,2.5832101862,0.158951450324,2.5832101862,1206.96262807,3.16883683919,10.0731707317,5.16260162602
153,Rht3,9.15,T1,123,5,2,1124.30119601,17.2028447741,1.55673259045,17.2028447741,1098.79534503,14.6034634507,9.07317073171,6.16260162602
154,Rht3,9.15,T1,123,5,3,1124.30119601,13.5798867769,2.05977066011,13.5720742642,990.628061995,15.5644619781,8.07317073171,7.16260162602
155,Rht3,9.15,T1,123,5,4,1124.30119601,8.25156474932,1.12864760351,7.39579345574,882.460778959,12.1715542789,7.07317073171,8.16260162602
156,Rht3,9.15,T1,123,5,5,1124.30119601,5.59399629665,2.50757286619,0.313120444194,774.293495923,10.1028164924,6.07317073171,9.16260162602
157,Rht3,9.15,T1,123,5,6,1124.30119601,3.59392027379,0.72190474337,0.0,666.126212886,7.69887146694,5.07317073171,10.162601626
158,Rht3,9.15,T1,123,5,7,1124.30119601,2.77458930088,0.307095534906,0.0,557.958929851,7.08882113801,4.07317073171,11.162601626
159,Rht3,9.15,T1,123,5,8,1124.30119601,3.32305416268,1.27219077187,0.0,449.791646814,9.61302589026,3.11650485437,12.0
160,Rht3,12.48,T2,15,1,1,1483.87194519,25.6569068571,5.64895646115,25.6569068571,1207.89092169,15.140153848,11.2,4.0
161,Rht3,12.48,T2,15,1,2,1483.87194519,27.7712432323,4.96284258842,27.7712432323,1099.39472639,19.138352944,10.2,5.0
162,Rht3,12.48,T2,15,1,3,1483.87194519,23.1991909993,2.25562647368,23.1991909993,990.898531091,18.146117648,9.2,6.0
163,Rht3,12.48,T2,15,1,4,1483.87194519,14.4669553766,0.711895432047,14.4669553766,882.402335791,16.037764704,8.2,7.0
164,Rht3,12.48,T2,15,1,5,1483.87194519,8.70502988942,0.337351240693,4.522137745,773.906140491,12.524823528,7.2,8.0
165,Rht3,12.48,T2,15,1,6,1483.87194519,6.47936774128,0.501059275965,0.0,665.409945191,10.6,7.0,9.0
166,Rht3,12.48,T2,15,2,1,1483.87194519,25.6569068571,5.05421304417,25.6569068571,1206.84631892,15.140153848,11.2,4.0
167,Rht3,12.48,T2,15,2,2,1483.87194519,27.7712432323,4.79329380198,27.7712432323,1098.35012363,19.138352944,10.2,5.0
168,Rht3,12.48,T2,15,2,3,1483.87194519,23.1991909993,2.40686687328,23.1991909993,989.853928327,18.146117648,9.2,6.0
169,Rht3,12.48,T2,15,2,4,1483.87194519,14.4669553766,0.817301446351,14.4669553766,881.357733027,16.037764704,8.2,7.0
170,Rht3,12.48,T2,15,2,5,1483.87194519,8.70497859575,0.280766284642,4.50871600309,772.861537727,12.524823528,7.2,8.0
171,Rht3,12.48,T2,15,2,6,1483.87194519,6.47936774128,1.74571501208,0.0,664.365342427,10.6,7.0,9.0
172,Rht3,12.48,T2,15,3,1,1483.87194519,25.6569068571,5.39236807166,25.6569068571,1208.99928772,15.140153848,11.2,4.0
173,Rht3,12.48,T2,15,3,2,1483.87194519,27.7712432323,4.52222567542,27.7712432323,1100.50309242,19.138352944,10.2,5.0
174,Rht3,12.48,T2,15,3,3,1483.87194519,23.1991909993,2.43784761952,23.1991909993,992.006897121,18.146117648,9.2,6.0
175,Rht3,12.48,T2,15,3,4,1483.87194519,14.4669553766,0.921141793527,14.4669553766,883.510701822,16.037764704,8.2,7.0
176,Rht3,12.48,T2,15,3,5,1483.87194519,8.70501591356,0.544941501954,4.54437171434,775.014506522,12.524823528,7.2,8.0
177,Rht3,12.48,T2,15,3,6,1483.87194519,6.47936774128,0.994637056646,0.0,666.518311222,10.6,7.0,9.0
178,Rht3,12.48,T2,15,4,1,1483.87194519,25.6569068571,4.90813230554,25.6569068571,1207.79082475,15.140153848,11.2,4.0
179,Rht3,12.48,T2,15,4,2,1483.87194519,27.7712432323,5.06456509996,27.7712432323,1099.29462945,19.138352944,10.2,5.0
180,Rht3,12.48,T2,15,4,3,1483.87194519,23.1991909993,1.73204793536,23.1991909993,990.798434151,18.146117648,9.2,6.0
181,Rht3,12.48,T2,15,4,4,1483.87194519,14.4669553766,0.948567025656,14.4669553766,882.302238851,16.037764704,8.2,7.0
182,Rht3,12.48,T2,15,4,5,1483.87194519,8.70506792696,0.332277071837,4.51528331083,773.806043551,12.524823528,7.2,8.0
183,Rht3,12.48,T2,15,4,6,1483.87194519,6.47936774128,2.6258287415,0.0,665.309848251,10.6,7.0,9.0
184,Rht3,12.48,T2,15,5,1,1483.87194519,25.6569068571,5.34096736115,25.6569068571,1209.93966619,15.140153848,11.2,4.0
185,Rht3,12.48,T2,15,5,2,1483.87194519,27.7712432323,5.2228856395,27.7712432323,1101.44347089,19.138352944,10.2,5.0
186,Rht3,12.48,T2,15,5,3,1483.87194519,23.1991909993,2.56600591149,23.1991909993,992.947275594,18.146117648,9.2,6.0
187,Rht3,12.48,T2,15,5,4,1483.87194519,14.4669553766,1.14435512691,14.4669553766,884.451080294,16.037764704,8.2,7.0
188,Rht3,12.48,T2,15,5,5,1483.87194519,8.70504480641,0.287183761519,4.54959781665,775.954884994,12.524823528,7.2,8.0
189,Rht3,12.48,T2,15,5,6,1483.87194519,6.47936774128,2.99771230227,0.0,667.458689694,10.6,7.0,9.0
190,Rht3,12.48,T2,33,1,1,1483.87194519,25.6515116752,5.19853702443,25.6515116752,1208.55876827,15.14818182,11.2121212121,4.0
191,Rht3,12.48,T2,33,1,2,1483.87194519,27.7638889952,3.96639182143,27.7638889952,1100.17402258,19.1374688085,10.2121212121,5.0
192,Rht3,12.48,T2,33,1,3,1483.87194519,23.1731249163,1.47299410059,23.1731249163,991.789276894,18.1357219261,9.21212121212,6.0
