,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,numero_sim,var
2,9.74,1152.87889681,17.4814036085,MS,2.61522253598,T1,17.4814036085,1004.55392328,18.79157895,8.42857142857,35,7.25714285714,3,3,Mercia
3,9.74,1152.87889681,9.89550801519,MS,1.45755650595,T1,9.26255449774,896.549222456,13.7279699263,7.42857142857,35,8.25714285714,4,3,Mercia
4,9.74,1152.87889681,6.42587595103,MS,2.83227885737,T1,2.96261250286,788.544521636,10.5820845871,6.42857142857,35,9.25714285714,5,3,Mercia
5,9.74,1152.87889681,4.53396049917,MS,1.25746181749,T1,0.0,680.539820816,8.60089285715,5.42857142857,35,10.2571428571,6,3,Mercia
6,9.74,1152.87889681,3.50988845939,MS,0.34681263356,T1,0.0,572.535119997,7.77846153846,4.57692307692,35,11.0,7,3,Mercia
7,9.74,1152.87889681,3.89385762745,MS,0.551292872136,T1,0.0,464.530419176,9.33999999999,3.0,35,12.0,8,3,Mercia
0,9.74,1152.87889681,5.60389861797,MS,0.354946537008,T1,5.60389861797,1221.10315631,6.24891511373,10.4571428571,35,5.22857142857,1,4,Mercia
1,9.74,1152.87889681,23.6459259305,MS,3.07435806476,T1,23.6459259305,1113.09845549,21.2524067737,9.45714285714,35,6.22857142857,2,4,Mercia
2,9.74,1152.87889681,17.7289207404,MS,2.65427753756,T1,17.7289207404,1005.09375467,18.9493233108,8.45714285714,35,7.22857142857,3,4,Mercia
3,9.74,1152.87889681,10.0529187826,MS,1.25607841641,T1,9.4906940502,897.089053852,13.8445112797,7.45714285714,35,8.22857142857,4,4,Mercia
4,9.74,1152.87889681,6.46760654117,MS,2.28033776953,T1,3.09743649,789.084353032,10.6423759406,6.45714285714,35,9.22857142857,5,4,Mercia
5,9.74,1152.87889681,4.57944638845,MS,0.926301311005,T1,0.0,681.079652212,8.63428571429,5.45714285714,35,10.2285714286,6,4,Mercia
6,9.74,1152.87889681,3.51853265527,MS,0.291956281273,T1,0.0,573.074951393,7.79037037037,4.59259259259,35,11.0,7,4,Mercia
7,9.74,1152.87889681,3.89385762745,MS,0.0790125300619,T1,0.0,465.070250572,9.33999999999,3.0,35,12.0,8,4,Mercia
0,9.74,1152.87889681,6.84577015253,MS,0.390388803861,T1,6.84577015253,1220.8407542,7.37370357054,10.4,35,5.28571428571,1,5,Mercia
1,9.74,1152.87889681,23.7194152068,MS,3.12485031787,T1,23.7194152068,1112.83605338,21.4494915348,9.4,35,6.28571428571,2,5,Mercia
2,9.74,1152.87889681,17.2338864766,MS,2.74369088243,T1,17.2338864766,1004.83135256,18.6338345891,8.4,35,7.28571428571,3,5,Mercia
3,9.74,1152.87889681,9.73809463459,MS,1.39830042996,T1,9.03656118494,896.826651742,13.6114285729,7.4,35,8.28571428571,4,5,Mercia
4,9.74,1152.87889681,6.3841146775,MS,2.41195986139,T1,2.84301836806,788.821950921,10.5217932337,6.4,35,9.28571428571,5,5,Mercia
5,9.74,1152.87889681,4.48847460989,MS,0.951732891506,T1,0.0,680.817250101,8.5675,5.4,35,10.2857142857,6,5,Mercia
6,9.74,1152.87889681,3.50055272784,MS,0.29781799105,T1,0.0,572.812549282,7.7656,4.56,35,11.0,7,5,Mercia
7,9.74,1152.87889681,3.89385762745,MS,0.923396466387,T1,0.0,464.807848462,9.33999999999,3.0,35,12.0,8,5,Mercia
0,9.74,1152.87889681,6.2917440488,MS,0.397613094191,T1,6.2917440488,1219.35363029,6.91130502887,10.4262295082,61,5.24590163934,1,1,Mercia
1,9.74,1152.87889681,23.9187867052,MS,2.96735011923,T1,23.9187867052,1111.2192666,21.5151160133,9.4262295082,61,6.24590163934,2,1,Mercia
2,9.74,1152.87889681,17.5243428018,MS,2.56290066096,T1,17.5243428018,1003.08490291,18.8204643528,8.4262295082,61,7.24590163934,3,1,Mercia
3,9.74,1152.87889681,9.91449943681,MS,1.36038713881,T1,9.3055130977,894.950539221,13.7443877966,7.4262295082,61,8.24590163934,4,1,Mercia
4,9.74,1152.87889681,6.44251890142,MS,2.34224948181,T1,2.99302478537,786.816175529,10.5948177315,6.4262295082,61,9.24590163934,5,1,Mercia
5,9.74,1152.87889681,4.53491668104,MS,0.972863883477,T1,0.0,678.681811837,8.59815573771,5.4262295082,61,10.2459016393,6,1,Mercia
6,9.74,1152.87889681,3.50343093756,MS,0.240931779379,T1,0.0,570.547448147,7.76956521739,4.5652173913,61,11.0,7,1,Mercia
7,9.74,1152.87889681,3.89385762745,MS,0.721842408885,T1,0.0,462.413084454,9.33999999999,3.0,61,12.0,8,1,Mercia
0,9.74,1152.87889681,3.23163318453,MS,0.19436230909,T1,3.23163318453,1219.20921216,4.28944003213,10.5573770492,61,5.11475409836,1,2,Mercia
1,9.74,1152.87889681,24.0103000738,MS,2.69687092563,T1,24.0103000738,1111.07484847,21.2421641378,9.55737704918,61,6.11475409836,2,2,Mercia
2,9.74,1152.87889681,18.6604870137,MS,3.08449812879,T1,18.6604870137,1002.94048478,19.5445368288,8.55737704918,61,7.11475409836,3,2,Mercia
3,9.74,1152.87889681,10.6370635295,MS,1.01948654623,T1,10.3533081462,894.806121088,14.2793317139,7.55737704918,61,8.11475409836,4,2,Mercia
4,9.74,1152.87889681,6.63421491673,MS,2.44100071795,T1,3.55567472703,786.671757396,10.8715649275,6.55737704918,61,9.11475409836,5,2,Mercia
5,9.74,1152.87889681,4.74370436952,MS,1.22594891281,T1,0.0,678.537393704,8.75143442623,5.55737704918,61,10.1147540984,6,2,Mercia
6,9.74,1152.87889681,3.538964391,MS,0.314726635953,T1,0.0,570.403030014,7.81851851852,4.62962962963,61,11.0,7,2,Mercia
7,9.74,1152.87889681,3.89385762745,MS,0.158986245524,T1,0.0,462.268666322,9.33999999999,3.0,61,12.0,8,2,Mercia
0,9.74,1152.87889681,4.73638828202,MS,0.272970335827,T1,4.73638828202,1219.37240894,5.56504869732,10.4918032787,61,5.18032786885,1,3,Mercia
1,9.74,1152.87889681,23.9447326677,MS,2.96425402682,T1,23.9447326677,1111.23804525,21.3674955184,9.49180327869,61,6.18032786885,2,3,Mercia
2,9.74,1152.87889681,18.0924149077,MS,2.80983884723,T1,18.0924149077,1003.10368156,19.1825005908,8.49180327869,61,7.18032786885,3,3,Mercia
3,9.74,1152.87889681,10.2757849235,MS,1.0621811819,T1,9.82953000784,894.96931787,14.0118597552,7.49180327869,61,8.18032786885,4,3,Mercia
4,9.74,1152.87889681,6.53835759071,MS,2.50563499447,T1,3.27633887335,786.834954178,10.7331913295,6.49180327869,61,9.18032786885,5,3,Mercia
5,9.74,1152.87889681,4.63931052528,MS,1.27486617914,T1,0.0,678.700590486,8.67479508197,5.49180327869,61,10.1803278689,6,3,Mercia
6,9.74,1152.87889681,3.52261900242,MS,0.248115607697,T1,0.0,570.566226796,7.796,4.6,61,11.0,7,3,Mercia
7,9.74,1152.87889681,3.89385762745,MS,0.980646361823,T1,0.0,462.431863103,9.33999999999,3.0,61,12.0,8,3,Mercia
0,9.74,1152.87889681,5.25775741227,MS,0.322135526558,T1,5.25775741227,1220.19149445,6.02938892275,10.4590163934,61,5.2131147541,1,4,Mercia
1,9.74,1152.87889681,23.8369941609,MS,2.85036474048,T1,23.8369941609,1112.05713076,21.3538919413,9.45901639344,61,6.2131147541,2,4,Mercia
2,9.74,1152.87889681,17.8083788548,MS,2.86151368434,T1,17.8083788548,1003.92276707,19.0014824718,8.45901639344,61,7.2131147541,3,4,Mercia
3,9.74,1152.87889681,10.0951436012,MS,1.27870694808,T1,9.5691505602,895.788403381,13.8781237759,7.45901639344,61,8.2131147541,4,4,Mercia
4,9.74,1152.87889681,6.49042468182,MS,2.19755406756,T1,3.14875153294,787.654039689,10.6640045305,6.45901639344,61,9.2131147541,5,4,Mercia
5,9.74,1152.87889681,4.58711360316,MS,0.948951036799,T1,0.0,679.519675997,8.63647540984,5.45901639344,61,10.2131147541,6,4,Mercia
6,9.74,1152.87889681,3.51342472134,MS,0.326459159801,T1,0.0,571.385312307,7.78333333333,4.58333333333,61,11.0,7,4,Mercia
7,9.74,1152.87889681,3.89385762745,MS,0.697371325493,T1,0.0,463.250948614,9.33999999999,3.0,61,12.0,8,4,Mercia
0,9.74,1152.87889681,4.438985865,MS,0.309162104811,T1,4.438985865,1218.9494639,5.31052633177,10.5081967213,61,5.16393442623,1,5,Mercia
1,9.74,1152.87889681,23.9969471557,MS,2.8399825628,T1,23.9969471557,1110.81510021,21.3602087134,9.50819672131,61,6.16393442623,2,5,Mercia
2,9.74,1152.87889681,18.2344329342,MS,2.85894144546,T1,18.2344329342,1002.68073652,19.2730096503,8.50819672131,61,7.16393442623,3,5,Mercia
3,9.74,1152.87889681,10.3660994351,MS,1.13861437696,T1,9.95598516943,894.546372825,14.0787277449,7.50819672131,61,8.16393442623,4,5,Mercia
4,9.74,1152.87889681,6.56229395891,MS,2.42306289112,T1,3.34274792494,786.412009133,10.767784729,6.50819672131,61,9.16393442623,5,5,Mercia
5,9.74,1152.87889681,4.66540898634,MS,1.25292466322,T1,0.0,678.277645441,8.69395491804,5.50819672131,61,10.1639344262,6,5,Mercia
6,9.74,1152.87889681,3.52694572293,MS,0.259559801567,T1,0.0,570.143281751,7.80196078431,4.60784313725,61,11.0,7,5,Mercia
7,9.74,1152.87889681,3.89385762745,MS,0.3840910482,T1,0.0,462.008918059,9.33999999999,3.0,61,12.0,8,5,Mercia
0,9.74,1152.87889681,5.67218950637,MS,0.365651824749,T1,5.67218950637,1219.60616247,6.3944127865,10.4496124031,129,5.22480620155,1,1,Mercia
1,9.74,1152.87889681,23.8992431849,MS,3.0496672704,T1,23.8992431849,1111.49363455,21.4332333871,9.4496124031,129,6.22480620155,2,1,Mercia
2,9.74,1152.87889681,17.7162633779,MS,2.71924149943,T1,17.7162633779,1003.38110663,18.9425206806,8.4496124031,129,7.22480620155,3,1,Mercia
3,9.74,1152.87889681,10.0379584516,MS,1.12966361083,T1,9.48006286389,895.268578706,13.8353918638,7.4496124031,129,8.22480620155,4,1,Mercia
4,9.74,1152.87889681,6.47336066305,MS,2.34190397878,T1,3.08978460199,787.156050782,10.6411837012,6.4496124031,129,9.22480620155,5,1,Mercia
5,9.74,1152.87889681,4.57135349797,MS,0.998716908295,T1,0.0,679.043522859,8.62548449613,5.4496124031,129,10.2248062016,6,1,Mercia
6,9.74,1152.87889681,3.51158586513,MS,0.273168471844,T1,0.0,570.930994937,7.7808,4.58,129,11.0,7,1,Mercia
7,9.74,1152.87889681,3.89385762745,MS,1.32432577851,T1,0.0,462.818467013,9.33999999999,3.0,129,12.0,8,1,Mercia
0,9.74,1152.87889681,4.1630230501,MS,0.266069280136,T1,4.1630230501,1218.34629856,5.15447707385,10.5271317829,129,5.14728682171,1,2,Mercia
1,9.74,1152.87889681,24.179383298,MS,2.97117757291,T1,24.179383298,1110.23377063,21.4440890134,9.52713178295,129,6.14728682171,2,2,Mercia
2,9.74,1152.87889681,18.3878214876,MS,2.80125532455,T1,18.3878214876,1002.12124271,19.3705092566,8.52713178295,129,7.14728682171,3,2,Mercia
3,9.74,1152.87889681,10.4650554236,MS,1.05126532809,T1,10.1030980694,894.008714788,14.1515893343,7.52713178295,129,8.14728682171,4,2,Mercia
4,9.74,1152.87889681,6.58661667633,MS,2.35254965263,T1,3.39554901234,785.896186865,10.8047648927,6.52713178295,129,9.14728682171,5,2,Mercia
5,9.74,1152.87889681,4.69476482547,MS,1.13644224822,T1,0.0,677.783658941,8.71608527132,5.52713178295,129,10.1472868217,6,2,Mercia
6,9.74,1152.87889681,3.53264912723,MS,0.264382785466,T1,0.0,569.671131019,7.80981818182,4.61818181818,129,11.0,7,2,Mercia
7,9.74,1152.87889681,3.89385762745,MS,0.658028537574,T1,0.0,461.558603095,9.33999999999,3.0,129,12.0,8,2,Mercia
0,9.74,1152.87889681,4.72510716867,MS,0.296206365045,T1,4.72510716867,1218.87515822,5.60983086342,10.496124031,129,5.17829457364,1,3,Mercia
1,9.74,1152.87889681,24.0552682567,MS,2.90707481899,T1,24.0552682567,1110.7626303,21.4317539466,9.49612403101,129,6.17829457364,2,3,Mercia
2,9.74,1152.87889681,18.1191982437,MS,2.91464875946,T1,18.1191982437,1002.65010238,19.1993138262,8.49612403101,129,7.17829457364,3,3,Mercia
3,9.74,1152.87889681,10.2942166933,MS,1.20740814658,T1,9.85303742808,894.537574453,14.0251103461,7.49612403101,129,8.17829457364,4,3,Mercia
4,9.74,1152.87889681,6.5413072311,MS,2.41540579755,T1,3.27466105447,786.425046529,10.7393324161,6.49612403101,129,9.17829457364,5,3,Mercia
5,9.74,1152.87889681,4.64540029447,MS,1.16801814298,T1,0.0,678.312518606,8.67984496124,5.49612403101,129,10.1782945736,6,3,Mercia
6,9.74,1152.87889681,3.52470072644,MS,0.313568527798,T1,0.0,570.199990683,7.79886792453,4.60377358491,129,11.0,7,3,Mercia
7,9.74,1152.87889681,3.89385762745,MS,0.945563007767,T1,0.0,462.087462759,9.33999999999,3.0,129,12.0,8,3,Mercia
0,9.74,1152.87889681,4.39745015899,MS,0.310403364046,T1,4.39745015899,1219.02283782,5.3325602248,10.511627907,129,5.16279069767,1,4,Mercia
1,9.74,1152.87889681,24.0475624645,MS,2.96433983712,T1,24.0475624645,1110.9103099,21.3836176189,9.51162790698,129,6.16279069767,2,4,Mercia
2,9.74,1152.87889681,18.2535098657,MS,2.85445841211,T1,18.2535098657,1002.79778197,19.2849115414,8.51162790698,129,7.16279069767,3,4,Mercia
3,9.74,1152.87889681,10.3796365958,MS,1.16211367801,T1,9.97783742847,894.68525405,14.0883498402,7.51162790698,129,8.16279069767,4,4,Mercia
4,9.74,1152.87889681,6.56397767151,MS,2.25384428559,T1,3.34322278483,786.572726126,10.7720486544,6.51162790698,129,9.16279069767,5,4,Mercia
5,9.74,1152.87889681,4.67008255997,MS,1.12409915057,T1,0.0,678.460198203,8.69796511628,5.51162790698,129,10.1627906977,6,4,Mercia
6,9.74,1152.87889681,3.52874852314,MS,0.224983744508,T1,0.0,570.34767028,7.80444444444,4.61111111111,129,11.0,7,4,Mercia
7,9.74,1152.87889681,3.89385762745,MS,0.599783066214,T1,0.0,462.235142356,9.33999999999,3.0,129,12.0,8,4,Mercia
0,9.74,1152.87889681,4.37772480225,MS,0.270827506924,T1,4.37772480225,1220.17036957,5.25582586331,10.503875969,129,5.17054263566,1,5,Mercia
1,9.74,1152.87889681,23.8491630867,MS,2.77043229447,T1,23.8491630867,1112.05784165,21.2596982436,9.50387596899,129,6.17054263566,2,5,Mercia
2,9.74,1152.87889681,18.1863540547,MS,2.80578948,T1,18.1863540547,1003.94531373,19.2421126838,8.50387596899,129,7.17054263566,3,5,Mercia
3,9.74,1152.87889681,10.3369283439,MS,1.02542126742,T1,9.91767989889,895.832785805,14.0567300932,7.50387596899,129,8.17054263566,4,5,Mercia
4,9.74,1152.87889681,6.55261255326,MS,2.14815770675,T1,3.33059487147,787.720257881,10.7556905353,6.50387596899,129,9.17054263566,5,5,Mercia
5,9.74,1152.87889681,4.65774142722,MS,1.12900111845,T1,0.0,679.607729958,8.68890503876,5.50387596899,129,10.1705426357,6,5,Mercia
6,9.74,1152.87889681,3.52674353972,MS,0.261712998239,T1,0.0,571.495202035,7.80168224299,4.60747663551,129,11.0,7,5,Mercia
7,9.74,1152.87889681,3.89385762745,MS,0.315821732918,T1,0.0,463.382674111,9.33999999999,3.0,129,12.0,8,5,Mercia
0,12.8,1483.29526092,24.6491212069,MS,5.07572254994,T2,24.6491212069,1219.26827495,17.0729166644,11.6875,16,4.0,1,1,Mercia
1,12.8,1483.29526092,31.2285447589,MS,5.31459468974,T2,31.2285447589,1111.28062033,23.8490430606,10.6875,16,5.0,2,1,Mercia
2,12.8,1483.29526092,28.3857080217,MS,3.35046824261,T2,28.3857080217,1003.29296571,24.2149222456,9.6875,16,6.0,3,1,Mercia
3,12.8,1483.29526092,19.7162153824,MS,1.67790760799,T2,19.7162153824,895.305311081,20.2156399544,8.6875,16,7.0,4,1,Mercia
4,12.8,1483.29526092,11.317434774,MS,0.278108083557,T2,9.2034062297,787.317656457,14.7807117244,7.6875,16,8.0,5,1,Mercia
5,12.8,1483.29526092,6.80115559276,MS,1.60955810214,T2,0.0,679.330001834,11.1261513169,6.6875,16,9.0,6,1,Mercia
0,12.8,1483.29526092,24.6491212069,MS,5.45261292881,T2,24.6491212069,1220.66683175,17.0729166644,11.6875,16,4.0,1,2,Mercia
1,12.8,1483.29526092,31.2285447589,MS,5.24573967898,T2,31.2285447589,1112.67917713,23.8490430606,10.6875,16,5.0,2,2,Mercia
2,12.8,1483.29526092,28.3857080217,MS,3.47415480048,T2,28.3857080217,1004.69152251,24.2149222456,9.6875,16,6.0,3,2,Mercia
3,12.8,1483.29526092,19.7162153824,MS,0.92103749089,T2,19.7162153824,896.703867885,20.2156399544,8.6875,16,7.0,4,2,Mercia
4,12.8,1483.29526092,11.3162814866,MS,0.353606747362,T2,9.23594276596,788.71621326,14.7807117244,7.6875,16,8.0,5,2,Mercia
5,12.8,1483.29526092,6.80115559276,MS,1.38810444475,T2,0.0,680.728558637,11.1261513169,6.6875,16,9.0,6,2,Mercia
0,12.8,1483.29526092,24.6491212069,MS,5.67816080682,T2,24.6491212069,1218.195372,17.0729166644,11.6875,16,4.0,1,3,Mercia
1,12.8,1483.29526092,31.2285447589,MS,5.6984043302,T2,31.2285447589,1110.20771738,23.8490430606,10.6875,16,5.0,2,3,Mercia
2,12.8,1483.29526092,28.3857080217,MS,3.49134821119,T2,28.3857080217,1002.22006276,24.2149222456,9.6875,16,6.0,3,3,Mercia
3,12.8,1483.29526092,19.7162153824,MS,1.22846633523,T2,19.7162153824,894.232408135,20.2156399544,8.6875,16,7.0,4,3,Mercia
4,12.8,1483.29526092,11.3175663623,MS,0.316335868395,T2,9.17618259571,786.244753511,14.7807117244,7.6875,16,8.0,5,3,Mercia
5,12.8,1483.29526092,6.80115559276,MS,1.13946387937,T2,0.0,678.257098888,11.1261513169,6.6875,16,9.0,6,3,Mercia
0,12.8,1483.29526092,24.6491212069,MS,5.3172581803,T2,24.6491212069,1216.23002567,17.0729166644,11.6875,16,4.0,1,4,Mercia
1,12.8,1483.29526092,31.2285447589,MS,5.42836924938,T2,31.2285447589,1108.24237104,23.8490430606,10.6875,16,5.0,2,4,Mercia
2,12.8,1483.29526092,28.3857080217,MS,3.20292952106,T2,28.3857080217,1000.25471642,24.2149222456,9.6875,16,6.0,3,4,Mercia
3,12.8,1483.29526092,19.7162153824,MS,1.06864613597,T2,19.7162153824,892.267061798,20.2156399544,8.6875,16,7.0,4,4,Mercia
4,12.8,1483.29526092,11.3176149913,MS,0.438468622212,T2,9.09793169778,784.279407174,14.7807117244,7.6875,16,8.0,5,4,Mercia
5,12.8,1483.29526092,6.80115559276,MS,1.49248773858,T2,0.0,676.29175255,11.1261513169,6.6875,16,9.0,6,4,Mercia
0,12.8,1483.29526092,24.6491212069,MS,5.55370284305,T2,24.6491212069,1219.29370826,17.0729166644,11.6875,16,4.0,1,5,Mercia
1,12.8,1483.29526092,31.2285447589,MS,6.31745368325,T2,31.2285447589,1111.30605364,23.8490430606,10.6875,16,5.0,2,5,Mercia
2,12.8,1483.29526092,28.3857080217,MS,3.4327447577,T2,28.3857080217,1003.31839902,24.2149222456,9.6875,16,6.0,3,5,Mercia
3,12.8,1483.29526092,19.7162153824,MS,1.5296509473,T2,19.7162153824,895.330744396,20.2156399544,8.6875,16,7.0,4,5,Mercia
4,12.8,1483.29526092,11.3168868735,MS,0.517229150749,T2,9.18682709745,787.343089772,14.7807117244,7.6875,16,8.0,5,5,Mercia
