,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,numero_sim,var
6,8.7,977.254182101,3.74660605518,MS,0.507632820169,T1,0.0,466.146565457,9.43913043478,3.26086956522,23,12.0,7,4,Tremie13
7,8.7,977.254182101,3.31689398344,MS,0.20107291813,T1,0.0,357.740566225,8.35652173913,2.26086956522,23,13.0,8,4,Tremie13
0,8.7,977.254182101,8.42744666798,MS,0.194856529516,T1,8.42744666798,1113.54547977,9.54763949032,9.26086956522,23,6.0,1,5,Tremie13
1,8.7,977.254182101,18.2938925726,MS,2.32997897581,T1,18.2938925726,1005.13948054,17.9946271002,8.26086956522,23,7.0,2,5,Tremie13
2,8.7,977.254182101,10.928620795,MS,1.05211377981,T1,10.928620795,896.733481303,14.2130434783,7.26086956522,23,8.0,3,5,Tremie13
3,8.7,977.254182101,7.00641226011,MS,2.37482670671,T1,5.67814663514,788.327482071,11.5043478261,6.26086956522,23,9.0,4,5,Tremie13
4,8.7,977.254182101,5.51715785084,MS,1.55077546554,T1,0.0,679.921482839,10.4391304348,5.26086956522,23,10.0,5,5,Tremie13
5,8.7,977.254182101,4.17217632382,MS,0.364957814891,T1,0.0,571.515483606,9.79130434783,4.26086956522,23,11.0,6,5,Tremie13
6,8.7,977.254182101,3.74660605518,MS,0.374994804394,T1,0.0,463.109484375,9.43913043478,3.26086956522,23,12.0,7,5,Tremie13
7,8.7,977.254182101,3.31689398344,MS,0.148526520017,T1,0.0,354.703485143,8.35652173913,2.26086956522,23,13.0,8,5,Tremie13
0,8.7,977.254182101,7.81171491745,MS,0.241121939656,T1,7.81171491745,1115.0076025,9.00796648198,9.28,50,6.0,1,1,Tremie13
1,8.7,977.254182101,18.3550348804,MS,2.51049156132,T1,18.3550348804,1006.7782649,17.9817424292,8.28,50,7.0,2,1,Tremie13
2,8.7,977.254182101,11.0168650187,MS,1.2449547802,T1,11.0168650187,898.548927292,14.236,7.28,50,8.0,3,1,Tremie13
3,8.7,977.254182101,7.04552369863,MS,2.57214503924,T1,5.77721791462,790.319589688,11.512,6.28,50,9.0,4,1,Tremie13
4,8.7,977.254182101,5.51686171192,MS,1.46317237157,T1,0.0,682.090252085,10.42,5.28,50,10.0,5,1,Tremie13
5,8.7,977.254182101,4.18705920296,MS,0.392346532714,T1,0.0,573.86091448,9.776,4.28,50,11.0,6,1,Tremie13
6,8.7,977.254182101,3.73901274949,MS,0.385004071244,T1,0.0,465.631576877,9.42,3.28,50,12.0,7,1,Tremie13
7,8.7,977.254182101,3.32144996685,MS,0.224217350983,T1,0.0,357.402239274,8.368,2.28,50,13.0,8,1,Tremie13
0,8.7,977.254182101,8.1597575956,MS,0.284374701124,T1,8.1597575956,1113.99117372,9.26555996964,9.28,50,6.0,1,2,Tremie13
1,8.7,977.254182101,18.3267531455,MS,2.42275082051,T1,18.3267531455,1005.76183612,17.961240654,8.28,50,7.0,2,2,Tremie13
2,8.7,977.254182101,11.0168650187,MS,1.00946924057,T1,11.0168650187,897.532498517,14.236,7.28,50,8.0,3,2,Tremie13
3,8.7,977.254182101,7.04566516739,MS,2.32563678942,T1,5.74022114242,789.303160914,11.512,6.28,50,9.0,4,2,Tremie13
4,8.7,977.254182101,5.51686171192,MS,1.56135740737,T1,0.0,681.07382331,10.42,5.28,50,10.0,5,2,Tremie13
5,8.7,977.254182101,4.18705920296,MS,0.460169903871,T1,0.0,572.844485706,9.776,4.28,50,11.0,6,2,Tremie13
6,8.7,977.254182101,3.73901274949,MS,0.362071055153,T1,0.0,464.615148103,9.42,3.28,50,12.0,7,2,Tremie13
7,8.7,977.254182101,3.32144996685,MS,0.164724247881,T1,0.0,356.385810499,8.368,2.28,50,13.0,8,2,Tremie13
0,8.7,977.254182101,7.6512922417,MS,0.267912855696,T1,7.6512922417,1115.99943546,8.85259131264,9.28,50,6.0,1,3,Tremie13
1,8.7,977.254182101,18.2846382246,MS,2.27029150178,T1,18.2846382246,1007.77009786,17.9317973546,8.28,50,7.0,2,3,Tremie13
2,8.7,977.254182101,11.0168650187,MS,1.16010762226,T1,11.0168650187,899.540760257,14.236,7.28,50,8.0,3,3,Tremie13
3,8.7,977.254182101,7.04544671834,MS,2.26962259227,T1,5.80591711331,791.311422654,11.512,6.28,50,9.0,4,3,Tremie13
4,8.7,977.254182101,5.51686171192,MS,1.59460859571,T1,0.0,683.08208505,10.42,5.28,50,10.0,5,3,Tremie13
5,8.7,977.254182101,4.18705920296,MS,0.422421825405,T1,0.0,574.852747446,9.776,4.28,50,11.0,6,3,Tremie13
6,8.7,977.254182101,3.73901274949,MS,0.354305367713,T1,0.0,466.623409843,9.42,3.28,50,12.0,7,3,Tremie13
7,8.7,977.254182101,3.32144996685,MS,0.154427027575,T1,0.0,358.394072239,8.368,2.28,50,13.0,8,3,Tremie13
0,8.7,977.254182101,7.72011093444,MS,0.283003843369,T1,7.72011093444,1115.60315387,8.94510635803,9.28,50,6.0,1,4,Tremie13
1,8.7,977.254182101,18.3659039383,MS,2.41149285791,T1,18.3659039383,1007.37381626,17.9921710774,8.28,50,7.0,2,4,Tremie13
2,8.7,977.254182101,11.0168650187,MS,1.26260208911,T1,11.0168650187,899.14447866,14.236,7.28,50,8.0,3,4,Tremie13
3,8.7,977.254182101,7.04543336267,MS,2.34340610531,T1,5.79483893776,790.915141056,11.512,6.28,50,9.0,4,4,Tremie13
4,8.7,977.254182101,5.51686171192,MS,1.50403738549,T1,0.0,682.685803453,10.42,5.28,50,10.0,5,4,Tremie13
5,8.7,977.254182101,4.18705920296,MS,0.384475200732,T1,0.0,574.456465848,9.776,4.28,50,11.0,6,4,Tremie13
6,8.7,977.254182101,3.73901274949,MS,0.399410503923,T1,0.0,466.227128245,9.42,3.28,50,12.0,7,4,Tremie13
7,8.7,977.254182101,3.32144996685,MS,0.179752574037,T1,0.0,357.997790642,8.368,2.28,50,13.0,8,4,Tremie13
0,8.7,977.254182101,7.82795013637,MS,0.286980473842,T1,7.82795013637,1115.07997539,8.99194181894,9.28,50,6.0,1,5,Tremie13
1,8.7,977.254182101,18.297409262,MS,2.22357408225,T1,18.297409262,1006.85063779,17.9354060267,8.28,50,7.0,2,5,Tremie13
2,8.7,977.254182101,11.0168650187,MS,1.13800513984,T1,11.0168650187,898.621300184,14.236,7.28,50,8.0,3,5,Tremie13
3,8.7,977.254182101,7.04558422895,MS,2.4200589436,T1,5.77758866795,790.39196258,11.512,6.28,50,9.0,4,5,Tremie13
4,8.7,977.254182101,5.51686171192,MS,1.40936834079,T1,0.0,682.162624977,10.42,5.28,50,10.0,5,5,Tremie13
5,8.7,977.254182101,4.18705920296,MS,0.365982035527,T1,0.0,573.933287372,9.776,4.28,50,11.0,6,5,Tremie13
6,8.7,977.254182101,3.73901274949,MS,0.374813293163,T1,0.0,465.703949769,9.42,3.28,50,12.0,7,5,Tremie13
7,8.7,977.254182101,3.32144996685,MS,0.169161157786,T1,0.0,357.474612166,8.368,2.28,50,13.0,8,5,Tremie13
0,8.7,977.254182101,8.04792489667,MS,0.291448087701,T1,8.04792489667,1113.89316601,9.15490316547,9.28735632184,87,6.0,1,1,Tremie13
1,8.7,977.254182101,18.3673011938,MS,2.3094421819,T1,18.3673011938,1005.73176099,17.9717728921,8.28735632184,87,7.0,2,1,Tremie13
2,8.7,977.254182101,11.0507980118,MS,1.18178634603,T1,11.0507980118,897.570355962,14.2448275862,7.28735632184,87,8.0,3,1,Tremie13
3,8.7,977.254182101,7.06068459717,MS,2.62399094971,T1,5.75703920508,789.408950938,11.5149425287,6.28735632184,87,9.0,4,1,Tremie13
4,8.7,977.254182101,5.51674783613,MS,1.57873212087,T1,0.0,681.247545915,10.4126436782,5.28735632184,87,10.0,5,1,Tremie13
5,8.7,977.254182101,4.19278219097,MS,0.404614680205,T1,0.0,573.086140891,9.77011494253,4.28735632184,87,11.0,6,1,Tremie13
6,8.7,977.254182101,3.73609285765,MS,0.384073688109,T1,0.0,464.924735868,9.41264367816,3.28735632184,87,12.0,7,1,Tremie13
7,8.7,977.254182101,3.32320190196,MS,0.249781697222,T1,0.0,356.763330845,8.37241379311,2.28735632184,87,13.0,8,1,Tremie13
0,8.7,977.254182101,7.80654438203,MS,0.259771656231,T1,7.80654438203,1115.14583456,8.95547997524,9.28735632184,87,6.0,1,2,Tremie13
1,8.7,977.254182101,18.3115528687,MS,2.3481640594,T1,18.3115528687,1006.98442954,17.927440064,8.28735632184,87,7.0,2,2,Tremie13
2,8.7,977.254182101,11.0507980118,MS,1.12922604024,T1,11.0507980118,898.823024514,14.2448275862,7.28735632184,87,8.0,3,2,Tremie13
3,8.7,977.254182101,7.0606776123,MS,2.4383564246,T1,5.79683998738,790.66161949,11.5149425287,6.28735632184,87,9.0,4,2,Tremie13
4,8.7,977.254182101,5.51674783613,MS,1.4104713439,T1,0.0,682.500214467,10.4126436782,5.28735632184,87,10.0,5,2,Tremie13
5,8.7,977.254182101,4.19278219097,MS,0.31861127364,T1,0.0,574.338809443,9.77011494253,4.28735632184,87,11.0,6,2,Tremie13
6,8.7,977.254182101,3.73609285765,MS,0.379063098179,T1,0.0,466.17740442,9.41264367816,3.28735632184,87,12.0,7,2,Tremie13
7,8.7,977.254182101,3.32320190196,MS,0.206037463182,T1,0.0,358.015999396,8.37241379311,2.28735632184,87,13.0,8,2,Tremie13
0,8.7,977.254182101,8.04695836257,MS,0.294040797816,T1,8.04695836257,1114.06156656,9.13811196958,9.28735632184,87,6.0,1,3,Tremie13
1,8.7,977.254182101,18.3195336283,MS,2.27864296285,T1,18.3195336283,1005.90016153,17.9350234622,8.28735632184,87,7.0,2,3,Tremie13
2,8.7,977.254182101,11.0507980118,MS,1.11502775129,T1,11.0507980118,897.73875651,14.2448275862,7.28735632184,87,8.0,3,3,Tremie13
3,8.7,977.254182101,7.06077729221,MS,2.4730484553,T1,5.76171181404,789.577351486,11.5149425287,6.28735632184,87,9.0,4,3,Tremie13
4,8.7,977.254182101,5.51674783613,MS,1.55776375396,T1,0.0,681.415946463,10.4126436782,5.28735632184,87,10.0,5,3,Tremie13
5,8.7,977.254182101,4.19278219097,MS,0.376228311924,T1,0.0,573.254541439,9.77011494253,4.28735632184,87,11.0,6,3,Tremie13
6,8.7,977.254182101,3.73609285765,MS,0.390654053517,T1,0.0,465.093136416,9.41264367816,3.28735632184,87,12.0,7,3,Tremie13
7,8.7,977.254182101,3.32320190196,MS,0.175822214113,T1,0.0,356.931731392,8.37241379311,2.28735632184,87,13.0,8,3,Tremie13
0,8.7,977.254182101,7.70001584471,MS,0.278361754206,T1,7.70001584471,1115.36541888,8.87902825621,9.28735632184,87,6.0,1,4,Tremie13
1,8.7,977.254182101,18.3360670398,MS,2.29595673682,T1,18.3360670398,1007.20401385,17.9449218257,8.28735632184,87,7.0,2,4,Tremie13
2,8.7,977.254182101,11.0507980118,MS,1.1570059511,T1,11.0507980118,899.042608829,14.2448275862,7.28735632184,87,8.0,3,4,Tremie13
3,8.7,977.254182101,7.06057731305,MS,2.41608886639,T1,5.80541156938,790.881203806,11.5149425287,6.28735632184,87,9.0,4,4,Tremie13
4,8.7,977.254182101,5.51674783613,MS,1.23024936953,T1,0.0,682.719798782,10.4126436782,5.28735632184,87,10.0,5,4,Tremie13
5,8.7,977.254182101,4.19278219097,MS,0.459514413221,T1,0.0,574.558393758,9.77011494253,4.28735632184,87,11.0,6,4,Tremie13
6,8.7,977.254182101,3.73609285765,MS,0.287970119443,T1,0.0,466.396988735,9.41264367816,3.28735632184,87,12.0,7,4,Tremie13
7,8.7,977.254182101,3.32320190196,MS,0.258005189816,T1,0.0,358.235583712,8.37241379311,2.28735632184,87,13.0,8,4,Tremie13
0,8.7,977.254182101,7.93749033842,MS,0.305074694406,T1,7.93749033842,1113.85347019,9.05574644756,9.28735632184,87,6.0,1,5,Tremie13
1,8.7,977.254182101,18.3704119482,MS,2.29583027298,T1,18.3704119482,1005.69206517,17.9710761884,8.28735632184,87,7.0,2,5,Tremie13
2,8.7,977.254182101,11.0507980118,MS,1.22832303072,T1,11.0507980118,897.530660148,14.2448275862,7.28735632184,87,8.0,3,5,Tremie13
3,8.7,977.254182101,7.06062675809,MS,2.44636786643,T1,5.7566493129,789.369255125,11.5149425287,6.28735632184,87,9.0,4,5,Tremie13
4,8.7,977.254182101,5.51674783613,MS,1.46907791032,T1,0.0,681.207850101,10.4126436782,5.28735632184,87,10.0,5,5,Tremie13
5,8.7,977.254182101,4.19278219097,MS,0.418515507217,T1,0.0,573.046445077,9.77011494253,4.28735632184,87,11.0,6,5,Tremie13
6,8.7,977.254182101,3.73609285765,MS,0.355566565059,T1,0.0,464.885040054,9.41264367816,3.28735632184,87,12.0,7,5,Tremie13
7,8.7,977.254182101,3.32320190196,MS,0.222230690404,T1,0.0,356.723635031,8.37241379311,2.28735632184,87,13.0,8,5,Tremie13
0,8.7,977.254182101,7.96492826315,MS,0.290256055086,T1,7.96492826315,1114.58425205,9.07502157992,9.28571428571,154,6.0,1,1,Tremie13
1,8.7,977.254182101,18.2996476745,MS,2.25402059123,T1,18.2996476745,1006.4076835,17.9260668312,8.28571428571,154,7.0,2,1,Tremie13
2,8.7,977.254182101,11.043223683,MS,1.12512767065,T1,11.043223683,898.231114957,14.2428571428,7.28571428571,154,8.0,3,1,Tremie13
3,8.7,977.254182101,7.0573951425,MS,2.40950495697,T1,5.77308275179,790.054546411,11.5142857143,6.28571428571,154,9.0,4,1,Tremie13
4,8.7,977.254182101,5.51677325484,MS,1.32017469481,T1,0.0,681.877977865,10.4142857143,5.28571428571,154,10.0,5,1,Tremie13
5,8.7,977.254182101,4.19150473829,MS,0.40634672874,T1,0.0,573.701409319,9.77142857143,4.28571428571,154,11.0,6,1,Tremie13
6,8.7,977.254182101,3.73674461923,MS,0.335566880098,T1,0.0,465.524840774,9.41428571429,3.28571428571,154,12.0,7,1,Tremie13
7,8.7,977.254182101,3.32281084502,MS,0.186513850025,T1,0.0,357.348272228,8.37142857143,2.28571428571,154,13.0,8,1,Tremie13
0,8.7,977.254182101,7.84238427644,MS,0.296779938005,T1,7.84238427644,1114.62660915,9.00479095325,9.28571428571,154,6.0,1,2,Tremie13
1,8.7,977.254182101,18.369353981,MS,2.23314884742,T1,18.369353981,1006.45004061,17.9756042383,8.28571428571,154,7.0,2,2,Tremie13
2,8.7,977.254182101,11.043223683,MS,1.11855438961,T1,11.043223683,898.273472062,14.2428571428,7.28571428571,154,8.0,3,2,Tremie13
3,8.7,977.254182101,7.05723081251,MS,2.16024270211,T1,5.77751074801,790.096903516,11.5142857143,6.28571428571,154,9.0,4,2,Tremie13
4,8.7,977.254182101,5.51677325484,MS,1.28905786819,T1,0.0,681.92033497,10.4142857143,5.28571428571,154,10.0,5,2,Tremie13
5,8.7,977.254182101,4.19150473829,MS,0.383712572677,T1,0.0,573.743766424,9.77142857143,4.28571428571,154,11.0,6,2,Tremie13
6,8.7,977.254182101,3.73674461923,MS,0.356021684433,T1,0.0,465.567197878,9.41428571429,3.28571428571,154,12.0,7,2,Tremie13
7,8.7,977.254182101,3.32281084502,MS,0.181917069329,T1,0.0,357.390629333,8.37142857143,2.28571428571,154,13.0,8,2,Tremie13
0,8.7,977.254182101,8.08827998624,MS,0.298100106764,T1,8.08827998624,1113.79048434,9.22435277813,9.28571428571,154,6.0,1,3,Tremie13
1,8.7,977.254182101,18.4187283879,MS,2.40203680238,T1,18.4187283879,1005.61391579,18.0149985465,8.28571428571,154,7.0,2,3,Tremie13
2,8.7,977.254182101,11.043223683,MS,1.12533251018,T1,11.043223683,897.437347246,14.2428571428,7.28571428571,154,8.0,3,3,Tremie13
3,8.7,977.254182101,7.05735334644,MS,2.25649998439,T1,5.75068852201,789.2607787,11.5142857143,6.28571428571,154,9.0,4,3,Tremie13
4,8.7,977.254182101,5.51677325484,MS,1.35741557465,T1,0.0,681.084210154,10.4142857143,5.28571428571,154,10.0,5,3,Tremie13
5,8.7,977.254182101,4.19150473829,MS,0.330560035043,T1,0.0,572.907641608,9.77142857143,4.28571428571,154,11.0,6,3,Tremie13
6,8.7,977.254182101,3.73674461923,MS,0.319529054663,T1,0.0,464.731073062,9.41428571429,3.28571428571,154,12.0,7,3,Tremie13
7,8.7,977.254182101,3.32281084502,MS,0.18565532331,T1,0.0,356.554504517,8.37142857143,2.28571428571,154,13.0,8,3,Tremie13
0,8.7,977.254182101,8.08572023102,MS,0.266446087247,T1,8.08572023102,1113.88137125,9.22724940972,9.28571428571,154,6.0,1,4,Tremie13
1,8.7,977.254182101,18.4192909847,MS,2.36688734302,T1,18.4192909847,1005.7048027,18.0146342783,8.28571428571,154,7.0,2,4,Tremie13
2,8.7,977.254182101,11.043223683,MS,1.12703698928,T1,11.043223683,897.528234158,14.2428571428,7.28571428571,154,8.0,3,4,Tremie13
3,8.7,977.254182101,7.05728486825,MS,2.1900886302,T1,5.75413330797,789.351665612,11.5142857143,6.28571428571,154,9.0,4,4,Tremie13
4,8.7,977.254182101,5.51677325484,MS,1.23638536388,T1,0.0,681.175097066,10.4142857143,5.28571428571,154,10.0,5,4,Tremie13
5,8.7,977.254182101,4.19150473829,MS,0.401382955589,T1,0.0,572.99852852,9.77142857143,4.28571428571,154,11.0,6,4,Tremie13
6,8.7,977.254182101,3.73674461923,MS,0.320206686931,T1,0.0,464.821959975,9.41428571429,3.28571428571,154,12.0,7,4,Tremie13
7,8.7,977.254182101,3.32281084502,MS,0.181889219898,T1,0.0,356.645391429,8.37142857143,2.28571428571,154,13.0,8,4,Tremie13
0,8.7,977.254182101,7.97584097348,MS,0.279412106642,T1,7.97584097348,1114.75418173,9.13804140996,9.28571428571,154,6.0,1,5,Tremie13
1,8.7,977.254182101,18.3871641799,MS,2.37228153671,T1,18.3871641799,1006.57761319,17.9917826715,8.28571428571,154,7.0,2,5,Tremie13
2,8.7,977.254182101,11.043223683,MS,1.10664110986,T1,11.043223683,898.401044643,14.2428571428,7.28571428571,154,8.0,3,5,Tremie13
3,8.7,977.254182101,7.05732287091,MS,2.46206820109,T1,5.78086790292,790.224476097,11.5142857143,6.28571428571,154,9.0,4,5,Tremie13
4,8.7,977.254182101,5.51677325484,MS,1.41700305592,T1,0.0,682.047907551,10.4142857143,5.28571428571,154,10.0,5,5,Tremie13
5,8.7,977.254182101,4.19150473829,MS,0.389464954598,T1,0.0,573.871339005,9.77142857143,4.28571428571,154,11.0,6,5,Tremie13
6,8.7,977.254182101,3.73674461923,MS,0.330838406594,T1,0.0,465.69477046,9.41428571429,3.28571428571,154,12.0,7,5,Tremie13
7,8.7,977.254182101,3.32281084502,MS,0.219084582314,T1,0.0,357.518201914,8.37142857143,2.28571428571,154,13.0,8,5,Tremie13
0,11.04,1229.92551937,12.8888300486,MS,0.596281762327,T2,12.8888300486,1115.42108455,9.24380492444,11.2608695652,23,4.0,1,1,Tremie13
1,11.04,1229.92551937,32.2336080783,MS,3.44463881613,T2,32.2336080783,1007.01508532,22.5913043478,10.2608695652,23,5.0,2,1,Tremie13
2,11.04,1229.92551937,27.532058744,MS,3.38719362689,T2,27.532058744,898.609086091,22.1565217391,9.26086956522,23,6.0,3,1,Tremie13
3,11.04,1229.92551937,18.4257294068,MS,0.921521109203,T2,18.4257294068,790.203086859,18.1,8.26086956522,23,7.0,4,1,Tremie13
4,11.04,1229.92551937,10.9287768159,MS,0.439746897663,T2,5.87333957796,681.797087627,14.2130434783,7.26086956522,23,8.0,5,1,Tremie13
5,11.04,1229.92551937,7.00637767085,MS,1.7964492047,T2,0.0,573.391088394,11.5043478261,6.26086956522,23,9.0,6,1,Tremie13
6,11.04,1229.92551937,5.51655211213,MS,0.933252140504,T2,0.0,464.985089163,10.4,5.3,23,10.0,7,1,Tremie13
0,11.04,1229.92551937,12.9007946383,MS,0.421208729487,T2,12.9007946383,1115.36240422,9.25036760404,11.2608695652,23,4.0,1,2,Tremie13
1,11.04,1229.92551937,32.2336080783,MS,3.94369024995,T2,32.2336080783,1006.95640499,22.5913043478,10.2608695652,23,5.0,2,2,Tremie13
2,11.04,1229.92551937,27.532058744,MS,2.67836922255,T2,27.532058744,898.550405759,22.1565217391,9.26086956522,23,6.0,3,2,Tremie13
3,11.04,1229.92551937,18.4257294068,MS,0.870458408366,T2,18.4257294068,790.144406526,18.1,8.26086956522,23,7.0,4,2,Tremie13
4,11.04,1229.92551937,10.9287487702,MS,0.277786500919,T2,5.87642026027,681.738407294,14.2130434783,7.26086956522,23,8.0,5,2,Tremie13
5,11.04,1229.92551937,7.00637767085,MS,1.70349670382,T2,0.0,573.332408062,11.5043478261,6.26086956522,23,9.0,6,2,Tremie13
6,11.04,1229.92551937,5.51655211213,MS,0.733015926317,T2,0.0,464.926408831,10.4,5.3,23,10.0,7,2,Tremie13
0,11.04,1229.92551937,12.8576588793,MS,0.434711723528,T2,12.8576588793,1115.66680013,9.23203983021,11.2608695652,23,4.0,1,3,Tremie13
1,11.04,1229.92551937,32.2336080783,MS,3.9538209723,T2,32.2336080783,1007.2608009,22.5913043478,10.2608695652,23,5.0,2,3,Tremie13
2,11.04,1229.92551937,27.532058744,MS,3.42085844079,T2,27.532058744,898.854801666,22.1565217391,9.26086956522,23,6.0,3,3,Tremie13
3,11.04,1229.92551937,18.4257294068,MS,0.756852496478,T2,18.4257294068,790.448802434,18.1,8.26086956522,23,7.0,4,3,Tremie13
4,11.04,1229.92551937,10.9287529004,MS,0.230578224413,T2,5.92543327599,682.042803202,14.2130434783,7.26086956522,23,8.0,5,3,Tremie13
5,11.04,1229.92551937,7.00637767085,MS,1.7230027638,T2,0.0,573.636803969,11.5043478261,6.26086956522,23,9.0,6,3,Tremie13
6,11.04,1229.92551937,5.51630769125,MS,1.15712136468,T2,0.0,465.230804738,10.3842105263,5.31578947368,23,10.0,7,3,Tremie13
0,11.04,1229.92551937,13.2304585492,MS,0.677989524841,T2,13.2304585492,1113.24677675,9.40734296224,11.2608695652,23,4.0,1,4,Tremie13
1,11.04,1229.92551937,32.2336080783,MS,4.16296057179,T2,32.2336080783,1004.84077752,22.5913043478,10.2608695652,23,5.0,2,4,Tremie13
2,11.04,1229.92551937,27.532058744,MS,3.26984961655,T2,27.532058744,896.43477829,22.1565217391,9.26086956522,23,6.0,3,4,Tremie13
3,11.04,1229.92551937,18.4257294068,MS,0.923697866893,T2,18.4257294068,788.028779058,18.1,8.26086956522,23,7.0,4,4,Tremie13
4,11.04,1229.92551937,10.9287173234,MS,0.19725025532,T2,5.67104568227,679.622779826,14.2130434783,7.26086956522,23,8.0,5,4,Tremie13
5,11.04,1229.92551937,7.00637767085,MS,1.75639798464,T2,0.0,571.216780593,11.5043478261,6.26086956522,23,9.0,6,4,Tremie13
6,11.04,1229.92551937,5.51630769125,MS,1.03684737436,T2,0.0,462.810781362,10.3842105263,5.31578947368,23,10.0,7,4,Tremie13
0,11.04,1229.92551937,13.280899913,MS,0.518736450535,T2,13.280899913,1112.96842138,9.43449602712,11.2608695652,23,4.0,1,5,Tremie13
1,11.04,1229.92551937,32.2336080783,MS,3.3729937892,T2,32.2336080783,1004.56242215,22.5913043478,10.2608695652,23,5.0,2,5,Tremie13
