,var,HS,dim,nb_plantes_sim,numero_sim,ntop_cur,TT,area,deposit_Tartrazine,green_area,leaf_emergence,length,metamer,ntop
26,Tremie13,8.7,T1,23,4,3,977.254182101,10.928620795,1.10095550047,10.928620795,899.770562385,14.2130434783,7.26086956522,8.0
27,Tremie13,8.7,T1,23,4,4,977.254182101,7.00614394549,2.66748758934,5.77322433139,791.364563153,11.5043478261,6.26086956522,9.0
28,Tremie13,8.7,T1,23,4,5,977.254182101,5.51715785084,1.59706932424,0.0,682.958563921,10.4391304348,5.26086956522,10.0
29,Tremie13,8.7,T1,23,4,6,977.254182101,4.17217632382,0.621872142999,0.0,574.552564689,9.79130434783,4.26086956522,11.0
30,Tremie13,8.7,T1,23,4,7,977.254182101,3.74660605518,0.507632820169,0.0,466.146565457,9.43913043478,3.26086956522,12.0
31,Tremie13,8.7,T1,23,4,8,977.254182101,3.31689398344,0.20107291813,0.0,357.740566225,8.35652173913,2.26086956522,13.0
32,Tremie13,8.7,T1,23,5,1,977.254182101,8.42744666798,0.194856529516,8.42744666798,1113.54547977,9.54763949032,9.26086956522,6.0
33,Tremie13,8.7,T1,23,5,2,977.254182101,18.2938925726,2.32997897581,18.2938925726,1005.13948054,17.9946271002,8.26086956522,7.0
34,Tremie13,8.7,T1,23,5,3,977.254182101,10.928620795,1.05211377981,10.928620795,896.733481303,14.2130434783,7.26086956522,8.0
35,Tremie13,8.7,T1,23,5,4,977.254182101,7.00641226011,2.37482670671,5.67814663514,788.327482071,11.5043478261,6.26086956522,9.0
36,Tremie13,8.7,T1,23,5,5,977.254182101,5.51715785084,1.55077546554,0.0,679.921482839,10.4391304348,5.26086956522,10.0
37,Tremie13,8.7,T1,23,5,6,977.254182101,4.17217632382,0.364957814891,0.0,571.515483606,9.79130434783,4.26086956522,11.0
38,Tremie13,8.7,T1,23,5,7,977.254182101,3.74660605518,0.374994804394,0.0,463.109484375,9.43913043478,3.26086956522,12.0
39,Tremie13,8.7,T1,23,5,8,977.254182101,3.31689398344,0.148526520017,0.0,354.703485143,8.35652173913,2.26086956522,13.0
40,Tremie13,8.7,T1,50,1,1,977.254182101,7.81171491745,0.241121939656,7.81171491745,1115.0076025,9.00796648198,9.28,6.0
41,Tremie13,8.7,T1,50,1,2,977.254182101,18.3550348804,2.51049156132,18.3550348804,1006.7782649,17.9817424292,8.28,7.0
42,Tremie13,8.7,T1,50,1,3,977.254182101,11.0168650187,1.2449547802,11.0168650187,898.548927292,14.236,7.28,8.0
43,Tremie13,8.7,T1,50,1,4,977.254182101,7.04552369863,2.57214503924,5.77721791462,790.319589688,11.512,6.28,9.0
44,Tremie13,8.7,T1,50,1,5,977.254182101,5.51686171192,1.46317237157,0.0,682.090252085,10.42,5.28,10.0
45,Tremie13,8.7,T1,50,1,6,977.254182101,4.18705920296,0.392346532714,0.0,573.86091448,9.776,4.28,11.0
46,Tremie13,8.7,T1,50,1,7,977.254182101,3.73901274949,0.385004071244,0.0,465.631576877,9.42,3.28,12.0
47,Tremie13,8.7,T1,50,1,8,977.254182101,3.32144996685,0.224217350983,0.0,357.402239274,8.368,2.28,13.0
48,Tremie13,8.7,T1,50,2,1,977.254182101,8.1597575956,0.284374701124,8.1597575956,1113.99117372,9.26555996964,9.28,6.0
49,Tremie13,8.7,T1,50,2,2,977.254182101,18.3267531455,2.42275082051,18.3267531455,1005.76183612,17.961240654,8.28,7.0
50,Tremie13,8.7,T1,50,2,3,977.254182101,11.0168650187,1.00946924057,11.0168650187,897.532498517,14.236,7.28,8.0
51,Tremie13,8.7,T1,50,2,4,977.254182101,7.04566516739,2.32563678942,5.74022114242,789.303160914,11.512,6.28,9.0
52,Tremie13,8.7,T1,50,2,5,977.254182101,5.51686171192,1.56135740737,0.0,681.07382331,10.42,5.28,10.0
53,Tremie13,8.7,T1,50,2,6,977.254182101,4.18705920296,0.460169903871,0.0,572.844485706,9.776,4.28,11.0
54,Tremie13,8.7,T1,50,2,7,977.254182101,3.73901274949,0.362071055153,0.0,464.615148103,9.42,3.28,12.0
55,Tremie13,8.7,T1,50,2,8,977.254182101,3.32144996685,0.164724247881,0.0,356.385810499,8.368,2.28,13.0
56,Tremie13,8.7,T1,50,3,1,977.254182101,7.6512922417,0.267912855696,7.6512922417,1115.99943546,8.85259131264,9.28,6.0
57,Tremie13,8.7,T1,50,3,2,977.254182101,18.2846382246,2.27029150178,18.2846382246,1007.77009786,17.9317973546,8.28,7.0
58,Tremie13,8.7,T1,50,3,3,977.254182101,11.0168650187,1.16010762226,11.0168650187,899.540760257,14.236,7.28,8.0
59,Tremie13,8.7,T1,50,3,4,977.254182101,7.04544671834,2.26962259227,5.80591711331,791.311422654,11.512,6.28,9.0
60,Tremie13,8.7,T1,50,3,5,977.254182101,5.51686171192,1.59460859571,0.0,683.08208505,10.42,5.28,10.0
61,Tremie13,8.7,T1,50,3,6,977.254182101,4.18705920296,0.422421825405,0.0,574.852747446,9.776,4.28,11.0
62,Tremie13,8.7,T1,50,3,7,977.254182101,3.73901274949,0.354305367713,0.0,466.623409843,9.42,3.28,12.0
63,Tremie13,8.7,T1,50,3,8,977.254182101,3.32144996685,0.154427027575,0.0,358.394072239,8.368,2.28,13.0
64,Tremie13,8.7,T1,50,4,1,977.254182101,7.72011093444,0.283003843369,7.72011093444,1115.60315387,8.94510635803,9.28,6.0
65,Tremie13,8.7,T1,50,4,2,977.254182101,18.3659039383,2.41149285791,18.3659039383,1007.37381626,17.9921710774,8.28,7.0
66,Tremie13,8.7,T1,50,4,3,977.254182101,11.0168650187,1.26260208911,11.0168650187,899.14447866,14.236,7.28,8.0
67,Tremie13,8.7,T1,50,4,4,977.254182101,7.04543336267,2.34340610531,5.79483893776,790.915141056,11.512,6.28,9.0
68,Tremie13,8.7,T1,50,4,5,977.254182101,5.51686171192,1.50403738549,0.0,682.685803453,10.42,5.28,10.0
69,Tremie13,8.7,T1,50,4,6,977.254182101,4.18705920296,0.384475200732,0.0,574.456465848,9.776,4.28,11.0
70,Tremie13,8.7,T1,50,4,7,977.254182101,3.73901274949,0.399410503923,0.0,466.227128245,9.42,3.28,12.0
71,Tremie13,8.7,T1,50,4,8,977.254182101,3.32144996685,0.179752574037,0.0,357.997790642,8.368,2.28,13.0
72,Tremie13,8.7,T1,50,5,1,977.254182101,7.82795013637,0.286980473842,7.82795013637,1115.07997539,8.99194181894,9.28,6.0
73,Tremie13,8.7,T1,50,5,2,977.254182101,18.297409262,2.22357408225,18.297409262,1006.85063779,17.9354060267,8.28,7.0
74,Tremie13,8.7,T1,50,5,3,977.254182101,11.0168650187,1.13800513984,11.0168650187,898.621300184,14.236,7.28,8.0
75,Tremie13,8.7,T1,50,5,4,977.254182101,7.04558422895,2.4200589436,5.77758866795,790.39196258,11.512,6.28,9.0
76,Tremie13,8.7,T1,50,5,5,977.254182101,5.51686171192,1.40936834079,0.0,682.162624977,10.42,5.28,10.0
77,Tremie13,8.7,T1,50,5,6,977.254182101,4.18705920296,0.365982035527,0.0,573.933287372,9.776,4.28,11.0
78,Tremie13,8.7,T1,50,5,7,977.254182101,3.73901274949,0.374813293163,0.0,465.703949769,9.42,3.28,12.0
79,Tremie13,8.7,T1,50,5,8,977.254182101,3.32144996685,0.169161157786,0.0,357.474612166,8.368,2.28,13.0
80,Tremie13,8.7,T1,87,1,1,977.254182101,8.04792489667,0.291448087701,8.04792489667,1113.89316601,9.15490316547,9.28735632184,6.0
81,Tremie13,8.7,T1,87,1,2,977.254182101,18.3673011938,2.3094421819,18.3673011938,1005.73176099,17.9717728921,8.28735632184,7.0
82,Tremie13,8.7,T1,87,1,3,977.254182101,11.0507980118,1.18178634603,11.0507980118,897.570355962,14.2448275862,7.28735632184,8.0
83,Tremie13,8.7,T1,87,1,4,977.254182101,7.06068459717,2.62399094971,5.75703920508,789.408950938,11.5149425287,6.28735632184,9.0
84,Tremie13,8.7,T1,87,1,5,977.254182101,5.51674783613,1.57873212087,0.0,681.247545915,10.4126436782,5.28735632184,10.0
85,Tremie13,8.7,T1,87,1,6,977.254182101,4.19278219097,0.404614680205,0.0,573.086140891,9.77011494253,4.28735632184,11.0
86,Tremie13,8.7,T1,87,1,7,977.254182101,3.73609285765,0.384073688109,0.0,464.924735868,9.41264367816,3.28735632184,12.0
87,Tremie13,8.7,T1,87,1,8,977.254182101,3.32320190196,0.249781697222,0.0,356.763330845,8.37241379311,2.28735632184,13.0
88,Tremie13,8.7,T1,87,2,1,977.254182101,7.80654438203,0.259771656231,7.80654438203,1115.14583456,8.95547997524,9.28735632184,6.0
89,Tremie13,8.7,T1,87,2,2,977.254182101,18.3115528687,2.3481640594,18.3115528687,1006.98442954,17.927440064,8.28735632184,7.0
90,Tremie13,8.7,T1,87,2,3,977.254182101,11.0507980118,1.12922604024,11.0507980118,898.823024514,14.2448275862,7.28735632184,8.0
91,Tremie13,8.7,T1,87,2,4,977.254182101,7.0606776123,2.4383564246,5.79683998738,790.66161949,11.5149425287,6.28735632184,9.0
92,Tremie13,8.7,T1,87,2,5,977.254182101,5.51674783613,1.4104713439,0.0,682.500214467,10.4126436782,5.28735632184,10.0
93,Tremie13,8.7,T1,87,2,6,977.254182101,4.19278219097,0.31861127364,0.0,574.338809443,9.77011494253,4.28735632184,11.0
94,Tremie13,8.7,T1,87,2,7,977.254182101,3.73609285765,0.379063098179,0.0,466.17740442,9.41264367816,3.28735632184,12.0
95,Tremie13,8.7,T1,87,2,8,977.254182101,3.32320190196,0.206037463182,0.0,358.015999396,8.37241379311,2.28735632184,13.0
96,Tremie13,8.7,T1,87,3,1,977.254182101,8.04695836257,0.294040797816,8.04695836257,1114.06156656,9.13811196958,9.28735632184,6.0
97,Tremie13,8.7,T1,87,3,2,977.254182101,18.3195336283,2.27864296285,18.3195336283,1005.90016153,17.9350234622,8.28735632184,7.0
98,Tremie13,8.7,T1,87,3,3,977.254182101,11.0507980118,1.11502775129,11.0507980118,897.73875651,14.2448275862,7.28735632184,8.0
99,Tremie13,8.7,T1,87,3,4,977.254182101,7.06077729221,2.4730484553,5.76171181404,789.577351486,11.5149425287,6.28735632184,9.0
100,Tremie13,8.7,T1,87,3,5,977.254182101,5.51674783613,1.55776375396,0.0,681.415946463,10.4126436782,5.28735632184,10.0
101,Tremie13,8.7,T1,87,3,6,977.254182101,4.19278219097,0.376228311924,0.0,573.254541439,9.77011494253,4.28735632184,11.0
102,Tremie13,8.7,T1,87,3,7,977.254182101,3.73609285765,0.390654053517,0.0,465.093136416,9.41264367816,3.28735632184,12.0
103,Tremie13,8.7,T1,87,3,8,977.254182101,3.32320190196,0.175822214113,0.0,356.931731392,8.37241379311,2.28735632184,13.0
104,Tremie13,8.7,T1,87,4,1,977.254182101,7.70001584471,0.278361754206,7.70001584471,1115.36541888,8.87902825621,9.28735632184,6.0
105,Tremie13,8.7,T1,87,4,2,977.254182101,18.3360670398,2.29595673682,18.3360670398,1007.20401385,17.9449218257,8.28735632184,7.0
106,Tremie13,8.7,T1,87,4,3,977.254182101,11.0507980118,1.1570059511,11.0507980118,899.042608829,14.2448275862,7.28735632184,8.0
107,Tremie13,8.7,T1,87,4,4,977.254182101,7.06057731305,2.41608886639,5.80541156938,790.881203806,11.5149425287,6.28735632184,9.0
108,Tremie13,8.7,T1,87,4,5,977.254182101,5.51674783613,1.23024936953,0.0,682.719798782,10.4126436782,5.28735632184,10.0
109,Tremie13,8.7,T1,87,4,6,977.254182101,4.19278219097,0.459514413221,0.0,574.558393758,9.77011494253,4.28735632184,11.0
110,Tremie13,8.7,T1,87,4,7,977.254182101,3.73609285765,0.287970119443,0.0,466.396988735,9.41264367816,3.28735632184,12.0
111,Tremie13,8.7,T1,87,4,8,977.254182101,3.32320190196,0.258005189816,0.0,358.235583712,8.37241379311,2.28735632184,13.0
112,Tremie13,8.7,T1,87,5,1,977.254182101,7.93749033842,0.305074694406,7.93749033842,1113.85347019,9.05574644756,9.28735632184,6.0
113,Tremie13,8.7,T1,87,5,2,977.254182101,18.3704119482,2.29583027298,18.3704119482,1005.69206517,17.9710761884,8.28735632184,7.0
114,Tremie13,8.7,T1,87,5,3,977.254182101,11.0507980118,1.22832303072,11.0507980118,897.530660148,14.2448275862,7.28735632184,8.0
115,Tremie13,8.7,T1,87,5,4,977.254182101,7.06062675809,2.44636786643,5.7566493129,789.369255125,11.5149425287,6.28735632184,9.0
116,Tremie13,8.7,T1,87,5,5,977.254182101,5.51674783613,1.46907791032,0.0,681.207850101,10.4126436782,5.28735632184,10.0
117,Tremie13,8.7,T1,87,5,6,977.254182101,4.19278219097,0.418515507217,0.0,573.046445077,9.77011494253,4.28735632184,11.0
118,Tremie13,8.7,T1,87,5,7,977.254182101,3.73609285765,0.355566565059,0.0,464.885040054,9.41264367816,3.28735632184,12.0
119,Tremie13,8.7,T1,87,5,8,977.254182101,3.32320190196,0.222230690404,0.0,356.723635031,8.37241379311,2.28735632184,13.0
120,Tremie13,8.7,T1,154,1,1,977.254182101,7.96492826315,0.290256055086,7.96492826315,1114.58425205,9.07502157992,9.28571428571,6.0
121,Tremie13,8.7,T1,154,1,2,977.254182101,18.2996476745,2.25402059123,18.2996476745,1006.4076835,17.9260668312,8.28571428571,7.0
122,Tremie13,8.7,T1,154,1,3,977.254182101,11.043223683,1.12512767065,11.043223683,898.231114957,14.2428571428,7.28571428571,8.0
123,Tremie13,8.7,T1,154,1,4,977.254182101,7.0573951425,2.40950495697,5.77308275179,790.054546411,11.5142857143,6.28571428571,9.0
124,Tremie13,8.7,T1,154,1,5,977.254182101,5.51677325484,1.32017469481,0.0,681.877977865,10.4142857143,5.28571428571,10.0
125,Tremie13,8.7,T1,154,1,6,977.254182101,4.19150473829,0.40634672874,0.0,573.701409319,9.77142857143,4.28571428571,11.0
126,Tremie13,8.7,T1,154,1,7,977.254182101,3.73674461923,0.335566880098,0.0,465.524840774,9.41428571429,3.28571428571,12.0
127,Tremie13,8.7,T1,154,1,8,977.254182101,3.32281084502,0.186513850025,0.0,357.348272228,8.37142857143,2.28571428571,13.0
128,Tremie13,8.7,T1,154,2,1,977.254182101,7.84238427644,0.296779938005,7.84238427644,1114.62660915,9.00479095325,9.28571428571,6.0
129,Tremie13,8.7,T1,154,2,2,977.254182101,18.369353981,2.23314884742,18.369353981,1006.45004061,17.9756042383,8.28571428571,7.0
130,Tremie13,8.7,T1,154,2,3,977.254182101,11.043223683,1.11855438961,11.043223683,898.273472062,14.2428571428,7.28571428571,8.0
131,Tremie13,8.7,T1,154,2,4,977.254182101,7.05723081251,2.16024270211,5.77751074801,790.096903516,11.5142857143,6.28571428571,9.0
132,Tremie13,8.7,T1,154,2,5,977.254182101,5.51677325484,1.28905786819,0.0,681.92033497,10.4142857143,5.28571428571,10.0
133,Tremie13,8.7,T1,154,2,6,977.254182101,4.19150473829,0.383712572677,0.0,573.743766424,9.77142857143,4.28571428571,11.0
134,Tremie13,8.7,T1,154,2,7,977.254182101,3.73674461923,0.356021684433,0.0,465.567197878,9.41428571429,3.28571428571,12.0
135,Tremie13,8.7,T1,154,2,8,977.254182101,3.32281084502,0.181917069329,0.0,357.390629333,8.37142857143,2.28571428571,13.0
136,Tremie13,8.7,T1,154,3,1,977.254182101,8.08827998624,0.298100106764,8.08827998624,1113.79048434,9.22435277813,9.28571428571,6.0
137,Tremie13,8.7,T1,154,3,2,977.254182101,18.4187283879,2.40203680238,18.4187283879,1005.61391579,18.0149985465,8.28571428571,7.0
138,Tremie13,8.7,T1,154,3,3,977.254182101,11.043223683,1.12533251018,11.043223683,897.437347246,14.2428571428,7.28571428571,8.0
139,Tremie13,8.7,T1,154,3,4,977.254182101,7.05735334644,2.25649998439,5.75068852201,789.2607787,11.5142857143,6.28571428571,9.0
140,Tremie13,8.7,T1,154,3,5,977.254182101,5.51677325484,1.35741557465,0.0,681.084210154,10.4142857143,5.28571428571,10.0
141,Tremie13,8.7,T1,154,3,6,977.254182101,4.19150473829,0.330560035043,0.0,572.907641608,9.77142857143,4.28571428571,11.0
142,Tremie13,8.7,T1,154,3,7,977.254182101,3.73674461923,0.319529054663,0.0,464.731073062,9.41428571429,3.28571428571,12.0
143,Tremie13,8.7,T1,154,3,8,977.254182101,3.32281084502,0.18565532331,0.0,356.554504517,8.37142857143,2.28571428571,13.0
144,Tremie13,8.7,T1,154,4,1,977.254182101,8.08572023102,0.266446087247,8.08572023102,1113.88137125,9.22724940972,9.28571428571,6.0
145,Tremie13,8.7,T1,154,4,2,977.254182101,18.4192909847,2.36688734302,18.4192909847,1005.7048027,18.0146342783,8.28571428571,7.0
146,Tremie13,8.7,T1,154,4,3,977.254182101,11.043223683,1.12703698928,11.043223683,897.528234158,14.2428571428,7.28571428571,8.0
147,Tremie13,8.7,T1,154,4,4,977.254182101,7.05728486825,2.1900886302,5.75413330797,789.351665612,11.5142857143,6.28571428571,9.0
148,Tremie13,8.7,T1,154,4,5,977.254182101,5.51677325484,1.23638536388,0.0,681.175097066,10.4142857143,5.28571428571,10.0
149,Tremie13,8.7,T1,154,4,6,977.254182101,4.19150473829,0.401382955589,0.0,572.99852852,9.77142857143,4.28571428571,11.0
150,Tremie13,8.7,T1,154,4,7,977.254182101,3.73674461923,0.320206686931,0.0,464.821959975,9.41428571429,3.28571428571,12.0
151,Tremie13,8.7,T1,154,4,8,977.254182101,3.32281084502,0.181889219898,0.0,356.645391429,8.37142857143,2.28571428571,13.0
152,Tremie13,8.7,T1,154,5,1,977.254182101,7.97584097348,0.279412106642,7.97584097348,1114.75418173,9.13804140996,9.28571428571,6.0
153,Tremie13,8.7,T1,154,5,2,977.254182101,18.3871641799,2.37228153671,18.3871641799,1006.57761319,17.9917826715,8.28571428571,7.0
154,Tremie13,8.7,T1,154,5,3,977.254182101,11.043223683,1.10664110986,11.043223683,898.401044643,14.2428571428,7.28571428571,8.0
155,Tremie13,8.7,T1,154,5,4,977.254182101,7.05732287091,2.46206820109,5.78086790292,790.224476097,11.5142857143,6.28571428571,9.0
156,Tremie13,8.7,T1,154,5,5,977.254182101,5.51677325484,1.41700305592,0.0,682.047907551,10.4142857143,5.28571428571,10.0
157,Tremie13,8.7,T1,154,5,6,977.254182101,4.19150473829,0.389464954598,0.0,573.871339005,9.77142857143,4.28571428571,11.0
158,Tremie13,8.7,T1,154,5,7,977.254182101,3.73674461923,0.330838406594,0.0,465.69477046,9.41428571429,3.28571428571,12.0
159,Tremie13,8.7,T1,154,5,8,977.254182101,3.32281084502,0.219084582314,0.0,357.518201914,8.37142857143,2.28571428571,13.0
160,Tremie13,11.04,T2,23,1,1,1229.92551937,12.8888300486,0.596281762327,12.8888300486,1115.42108455,9.24380492444,11.2608695652,4.0
161,Tremie13,11.04,T2,23,1,2,1229.92551937,32.2336080783,3.44463881613,32.2336080783,1007.01508532,22.5913043478,10.2608695652,5.0
162,Tremie13,11.04,T2,23,1,3,1229.92551937,27.532058744,3.38719362689,27.532058744,898.609086091,22.1565217391,9.26086956522,6.0
163,Tremie13,11.04,T2,23,1,4,1229.92551937,18.4257294068,0.921521109203,18.4257294068,790.203086859,18.1,8.26086956522,7.0
164,Tremie13,11.04,T2,23,1,5,1229.92551937,10.9287768159,0.439746897663,5.87333957796,681.797087627,14.2130434783,7.26086956522,8.0
165,Tremie13,11.04,T2,23,1,6,1229.92551937,7.00637767085,1.7964492047,0.0,573.391088394,11.5043478261,6.26086956522,9.0
166,Tremie13,11.04,T2,23,1,7,1229.92551937,5.51655211213,0.933252140504,0.0,464.985089163,10.4,5.3,10.0
167,Tremie13,11.04,T2,23,2,1,1229.92551937,12.9007946383,0.421208729487,12.9007946383,1115.36240422,9.25036760404,11.2608695652,4.0
168,Tremie13,11.04,T2,23,2,2,1229.92551937,32.2336080783,3.94369024995,32.2336080783,1006.95640499,22.5913043478,10.2608695652,5.0
169,Tremie13,11.04,T2,23,2,3,1229.92551937,27.532058744,2.67836922255,27.532058744,898.550405759,22.1565217391,9.26086956522,6.0
170,Tremie13,11.04,T2,23,2,4,1229.92551937,18.4257294068,0.870458408366,18.4257294068,790.144406526,18.1,8.26086956522,7.0
171,Tremie13,11.04,T2,23,2,5,1229.92551937,10.9287487702,0.277786500919,5.87642026027,681.738407294,14.2130434783,7.26086956522,8.0
172,Tremie13,11.04,T2,23,2,6,1229.92551937,7.00637767085,1.70349670382,0.0,573.332408062,11.5043478261,6.26086956522,9.0
173,Tremie13,11.04,T2,23,2,7,1229.92551937,5.51655211213,0.733015926317,0.0,464.926408831,10.4,5.3,10.0
174,Tremie13,11.04,T2,23,3,1,1229.92551937,12.8576588793,0.434711723528,12.8576588793,1115.66680013,9.23203983021,11.2608695652,4.0
175,Tremie13,11.04,T2,23,3,2,1229.92551937,32.2336080783,3.9538209723,32.2336080783,1007.2608009,22.5913043478,10.2608695652,5.0
176,Tremie13,11.04,T2,23,3,3,1229.92551937,27.532058744,3.42085844079,27.532058744,898.854801666,22.1565217391,9.26086956522,6.0
177,Tremie13,11.04,T2,23,3,4,1229.92551937,18.4257294068,0.756852496478,18.4257294068,790.448802434,18.1,8.26086956522,7.0
178,Tremie13,11.04,T2,23,3,5,1229.92551937,10.9287529004,0.230578224413,5.92543327599,682.042803202,14.2130434783,7.26086956522,8.0
179,Tremie13,11.04,T2,23,3,6,1229.92551937,7.00637767085,1.7230027638,0.0,573.636803969,11.5043478261,6.26086956522,9.0
180,Tremie13,11.04,T2,23,3,7,1229.92551937,5.51630769125,1.15712136468,0.0,465.230804738,10.3842105263,5.31578947368,10.0
181,Tremie13,11.04,T2,23,4,1,1229.92551937,13.2304585492,0.677989524841,13.2304585492,1113.24677675,9.40734296224,11.2608695652,4.0
182,Tremie13,11.04,T2,23,4,2,1229.92551937,32.2336080783,4.16296057179,32.2336080783,1004.84077752,22.5913043478,10.2608695652,5.0
183,Tremie13,11.04,T2,23,4,3,1229.92551937,27.532058744,3.26984961655,27.532058744,896.43477829,22.1565217391,9.26086956522,6.0
184,Tremie13,11.04,T2,23,4,4,1229.92551937,18.4257294068,0.923697866893,18.4257294068,788.028779058,18.1,8.26086956522,7.0
185,Tremie13,11.04,T2,23,4,5,1229.92551937,10.9287173234,0.19725025532,5.67104568227,679.622779826,14.2130434783,7.26086956522,8.0
186,Tremie13,11.04,T2,23,4,6,1229.92551937,7.00637767085,1.75639798464,0.0,571.216780593,11.5043478261,6.26086956522,9.0
187,Tremie13,11.04,T2,23,4,7,1229.92551937,5.51630769125,1.03684737436,0.0,462.810781362,10.3842105263,5.31578947368,10.0
188,Tremie13,11.04,T2,23,5,1,1229.92551937,13.280899913,0.518736450535,13.280899913,1112.96842138,9.43449602712,11.2608695652,4.0
189,Tremie13,11.04,T2,23,5,2,1229.92551937,32.2336080783,3.3729937892,32.2336080783,1004.56242215,22.5913043478,10.2608695652,5.0
190,Tremie13,11.04,T2,23,5,3,1229.92551937,27.532058744,2.70550203262,27.532058744,896.156422921,22.1565217391,9.26086956522,6.0
191,Tremie13,11.04,T2,23,5,4,1229.92551937,18.4257294068,0.638534700487,18.4257294068,787.750423689,18.1,8.26086956522,7.0
192,Tremie13,11.04,T2,23,5,5,1229.92551937,10.928683809,0.246002276405,5.67314521554,679.344424457,14.2130434783,7.26086956522,8.0
193,Tremie13,11.04,T2,23,5,6,1229.92551937,7.00637767085,1.49548769863,0.0,570.938425224,11.5043478261,6.26086956522,9.0
194,Tremie13,11.04,T2,23,5,7,1229.92551937,5.51630769125,0.988780386708,0.0,462.532425993,10.3842105263,5.31578947368,10.0
195,Tremie13,11.04,T2,50,1,1,1229.92551937,12.836499912,0.606556357436,12.836499912,1115.6990489,9.19981560264,11.28,4.0
196,Tremie13,11.04,T2,50,1,2,1229.92551937,32.2133205113,3.64542653268,32.2133205113,1007.4697113,22.532,10.28,5.0
197,Tremie13,11.04,T2,50,1,3,1229.92551937,27.6321389752,3.23978038743,27.6321389752,899.240373694,22.168,9.28,6.0
198,Tremie13,11.04,T2,50,1,4,1229.92551937,18.5583729994,0.747328806628,18.5583729994,791.01103609,18.144,8.28,7.0
