,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,numero_sim,var
6,9.15,1124.30119601,2.78180360074,MS,0.279617820909,T1,0.0,558.260625167,7.18925396807,4.0,15,11.2,7,2,Rht3
7,9.15,1124.30119601,3.34275625622,MS,1.31856218587,T1,0.0,449.764429867,9.69236111141,3.08333333333,15,12.0,8,2,Rht3
0,9.15,1124.30119601,4.14369871213,MS,0.171993027972,T1,4.14369871213,1208.16007167,4.43444823879,9.93333333333,15,5.26666666667,1,3,Rht3
1,9.15,1124.30119601,17.0507958738,MS,1.52624499286,T1,17.0507958738,1099.66387637,14.9089324604,8.93333333333,15,6.26666666667,2,3,Rht3
2,9.15,1124.30119601,12.9444439631,MS,2.04694613999,T1,12.9022918776,991.167681074,15.192274508,7.93333333333,15,7.26666666667,3,3,Rht3
3,9.15,1124.30119601,7.93389390586,MS,1.51899723058,T1,6.50024787394,882.671485774,11.94435294,6.93333333333,15,8.26666666667,4,3,Rht3
4,9.15,1124.30119601,5.33804853649,MS,2.60002761746,T1,0.212352972125,774.175290474,9.80206349199,5.93333333333,15,9.26666666667,5,3,Rht3
5,9.15,1124.30119601,3.47397962199,MS,0.569918515934,T1,0.0,665.679095174,7.58422222188,4.93333333333,15,10.2666666667,6,3,Rht3
6,9.15,1124.30119601,2.83017850138,MS,0.661867405738,T1,0.0,557.182899875,7.39241269827,3.93333333333,15,11.2666666667,7,3,Rht3
7,9.15,1124.30119601,3.33825666501,MS,1.28916481494,T1,0.0,448.686704575,9.67424242454,3.09090909091,15,12.0,8,3,Rht3
0,9.15,1124.30119601,3.05887212347,MS,0.195072646285,T1,3.05887212347,1207.12953665,3.62593881277,10.0,15,5.2,1,4,Rht3
1,9.15,1124.30119601,17.3940356989,MS,1.77623419257,T1,17.3940356989,1098.63334135,14.7654459539,9.0,15,6.2,2,4,Rht3
2,9.15,1124.30119601,13.3428381985,MS,1.94711460349,T1,13.3428381985,990.13714605,15.517764704,8.0,15,7.2,3,4,Rht3
3,9.15,1124.30119601,8.09089670288,MS,0.934554540991,T1,7.16048386701,881.64095075,12.058823528,7.0,15,8.2,4,4,Rht3
4,9.15,1124.30119601,5.48872506984,MS,2.84855586437,T1,0.0,773.14475545,10.04,6.0,15,9.2,5,4,Rht3
5,9.15,1124.30119601,3.53424179443,MS,0.811792693433,T1,0.0,664.64856015,7.62438095201,5.0,15,10.2,6,4,Rht3
6,9.15,1124.30119601,2.69296374401,MS,0.394686405014,T1,0.0,556.152364851,6.9754285712,4.0,15,11.2,7,4,Rht3
7,9.15,1124.30119601,3.3922517595,MS,1.71436764223,T1,0.0,447.656169551,9.89166666699,3.0,15,12.0,8,4,Rht3
0,9.15,1124.30119601,3.00406941722,MS,0.218066870147,T1,3.00406941722,1208.42205212,3.5287717551,10.0,15,5.2,1,5,Rht3
1,9.15,1124.30119601,17.0879620998,MS,1.41961044964,T1,17.0879620998,1099.92585682,14.6716824364,9.0,15,6.2,2,5,Rht3
2,9.15,1124.30119601,13.330993972,MS,1.94999411713,T1,13.3099019529,991.429661522,15.4416862727,8.0,15,7.2,3,5,Rht3
3,9.15,1124.30119601,8.11511342516,MS,1.29276244742,T1,7.04845664521,882.933466223,12.0792549007,7.0,15,8.2,4,5,Rht3
4,9.15,1124.30119601,5.48598985169,MS,2.42415813959,T1,0.214745004038,774.437270923,9.98769841266,6.0,15,9.2,5,5,Rht3
5,9.15,1124.30119601,3.53396988717,MS,0.669501031621,T1,0.0,665.941075623,7.63563492028,5.0,15,10.2,6,5,Rht3
6,9.15,1124.30119601,2.78180360074,MS,0.429465546602,T1,0.0,557.444880324,7.18925396807,4.0,15,11.2,7,5,Rht3
7,9.15,1124.30119601,3.34275625622,MS,1.27978532122,T1,0.0,448.948685024,9.69236111141,3.08333333333,15,12.0,8,5,Rht3
0,9.15,1124.30119601,2.74692712401,MS,0.139513610069,T1,2.74692712401,1209.74151276,3.13911722021,10.0303030303,33,5.18181818182,1,1,Rht3
1,9.15,1124.30119601,16.7766193001,MS,1.60021447015,T1,16.7766193001,1101.35676707,14.4345632746,9.0303030303,33,6.18181818182,2,1,Rht3
2,9.15,1124.30119601,13.4448289639,MS,1.71782609931,T1,13.4255084624,992.972021379,15.4881818164,8.0303030303,33,7.18181818182,3,1,Rht3
3,9.15,1124.30119601,8.18109477276,MS,1.20028040761,T1,7.19500687376,884.587275689,12.125900177,7.0303030303,33,8.18181818182,4,1,Rht3
4,9.15,1124.30119601,5.53425172701,MS,2.66144465594,T1,0.289428109542,776.202529999,10.0312409812,6.0303030303,33,9.18181818182,5,1,Rht3
5,9.15,1124.30119601,3.5591853485,MS,0.837933912449,T1,0.0,667.817784309,7.66363636328,5.0303030303,33,10.1818181818,6,1,Rht3
6,9.15,1124.30119601,2.79371650254,MS,0.27215018034,T1,0.0,559.43303862,7.18261183243,4.0303030303,33,11.1818181818,7,1,Rht3
7,9.15,1124.30119601,3.32625775513,MS,1.4048117863,T1,0.0,451.04829293,9.62592592622,3.11111111111,33,12.0,8,1,Rht3
0,9.15,1124.30119601,1.20471181065,MS,0.0372039561407,T1,1.20471181065,1206.20843951,1.98914457866,10.1515151515,33,5.06060606061,1,2,Rht3
1,9.15,1124.30119601,17.2270230126,MS,1.34377307699,T1,17.2270230126,1097.82369383,14.3328311495,9.15151515152,33,6.06060606061,2,2,Rht3
2,9.15,1124.30119601,14.1368792108,MS,2.15511425306,T1,14.1368792108,989.438948136,15.8724955418,8.15151515152,33,7.06060606061,3,2,Rht3
3,9.15,1124.30119601,8.53088615951,MS,0.917530592941,T1,8.03117925987,881.054202447,12.3897504442,7.15151515152,33,8.06060606061,4,2,Rht3
4,9.15,1124.30119601,5.80080009093,MS,2.54353104419,T1,0.47817743401,772.669456757,10.3212121212,6.15151515152,33,9.06060606061,5,2,Rht3
5,9.15,1124.30119601,3.66801136949,MS,0.806626836728,T1,0.0,664.284711066,7.76734487698,5.15151515152,33,10.0606060606,6,2,Rht3
6,9.15,1124.30119601,2.78652564387,MS,0.19065138832,T1,0.0,555.899965378,7.0076190474,4.15151515152,33,11.0606060606,7,2,Rht3
7,9.15,1124.30119601,3.29645401122,MS,1.16753165811,T1,0.0,447.515219688,9.50591397877,3.16129032258,33,12.0,8,2,Rht3
0,9.15,1124.30119601,4.10070856637,MS,0.204524621011,T1,4.10070856637,1207.6104175,4.53498650265,9.93939393939,33,5.27272727273,1,3,Rht3
1,9.15,1124.30119601,17.3020765278,MS,1.70278116867,T1,17.3020765278,1099.22567181,15.0182746939,8.93939393939,33,6.27272727273,2,3,Rht3
2,9.15,1124.30119601,12.9284832717,MS,1.84533808614,T1,12.8993765836,990.840926119,15.2172370748,7.93939393939,33,7.27272727273,3,3,Rht3
3,9.15,1124.30119601,7.91283634416,MS,1.16820896088,T1,6.57090191652,882.45618043,11.9233689827,6.93939393939,33,8.27272727273,4,3,Rht3
4,9.15,1124.30119601,5.33499773093,MS,2.22238637512,T1,0.0942419691663,774.07143474,9.8256493506,5.93939393939,33,9.27272727273,5,3,Rht3
5,9.15,1124.30119601,3.47762762986,MS,0.711588069244,T1,0.0,665.68668905,7.58329725795,4.93939393939,33,10.2727272727,6,3,Rht3
6,9.15,1124.30119601,2.77891877001,MS,0.40917340446,T1,0.0,557.301943361,7.26525974009,3.93939393939,33,11.2727272727,7,3,Rht3
7,9.15,1124.30119601,3.36750400786,MS,1.4856068512,T1,0.0,448.917197671,9.7920138892,3.04166666667,33,12.0,8,3,Rht3
0,9.15,1124.30119601,4.99462455367,MS,0.346286387201,T1,4.99462455367,1211.92917437,4.85493623975,9.87878787879,33,5.33333333333,1,4,Rht3
1,9.15,1124.30119601,16.21915928,MS,1.61939048369,T1,16.21915928,1103.54442868,14.6288413048,8.87878787879,33,6.33333333333,2,4,Rht3
2,9.15,1124.30119601,12.5716901212,MS,1.7269782415,T1,12.5140023065,995.159682995,14.9559180018,7.87878787879,33,7.33333333333,3,4,Rht3
3,9.15,1124.30119601,7.7599775175,MS,1.22099427099,T1,6.0151452051,886.774937305,11.8100178242,6.87878787879,33,8.33333333333,4,4,Rht3
4,9.15,1124.30119601,5.19925580038,MS,2.51767981121,T1,0.19390716401,778.390191615,9.63311688303,5.87878787879,33,9.33333333333,5,4,Rht3
5,9.15,1124.30119601,3.42296743095,MS,0.508477324475,T1,0.0,670.005445925,7.54167388134,4.87878787879,33,10.3333333333,6,4,Rht3
6,9.15,1124.30119601,2.86327770547,MS,0.521877388712,T1,0.0,561.620700236,7.54714285703,3.87878787879,33,11.3333333333,7,4,Rht3
7,9.15,1124.30119601,3.33825666501,MS,1.34602027162,T1,0.0,453.235954546,9.67424242454,3.09090909091,33,12.0,8,4,Rht3
0,9.15,1124.30119601,3.94422727861,MS,0.23309241338,T1,3.94422727861,1208.58106279,4.40365844079,9.93939393939,33,5.27272727273,1,5,Rht3
1,9.15,1124.30119601,17.2452576617,MS,1.58286569066,T1,17.2452576617,1100.19631711,14.9376023596,8.93939393939,33,6.27272727273,2,5,Rht3
2,9.15,1124.30119601,12.9338662104,MS,1.89160829932,T1,12.9147067021,991.811571417,15.25181818,7.93939393939,33,7.27272727273,3,5,Rht3
3,9.15,1124.30119601,7.90243183542,MS,1.28763417955,T1,6.63786529474,883.426825727,11.9140819951,6.93939393939,33,8.27272727273,4,5,Rht3
4,9.15,1124.30119601,5.33623551457,MS,2.32738226983,T1,0.0,775.042080037,9.84942279939,5.93939393939,33,9.27272727273,5,5,Rht3
5,9.15,1124.30119601,3.47775122408,MS,0.572817826534,T1,0.0,666.657334347,7.57818181783,4.93939393939,33,10.2727272727,6,5,Rht3
6,9.15,1124.30119601,2.73853701695,MS,0.230899414476,T1,0.0,558.272588658,7.16806637788,3.93939393939,33,11.2727272727,7,5,Rht3
7,9.15,1124.30119601,3.3922517595,MS,1.56261044307,T1,0.0,449.887842968,9.89166666699,3.0,33,12.0,8,5,Rht3
0,9.15,1124.30119601,3.44837460489,MS,0.226637864122,T1,3.44837460489,1206.83451284,3.98051028721,10.0,58,5.22413793103,1,1,Rht3
1,9.15,1124.30119601,17.3294867778,MS,1.66979477625,T1,17.3294867778,1098.56025599,14.8654285731,9.0,58,6.22413793103,2,1,Rht3
2,9.15,1124.30119601,13.2190194388,MS,1.84632739634,T1,13.2025132639,990.285999139,15.3806592274,8.0,58,7.22413793103,3,1,Rht3
3,9.15,1124.30119601,8.06051808468,MS,1.25123978508,T1,6.95006481977,882.011742286,12.0306592279,7.0,58,8.22413793103,4,1,Rht3
4,9.15,1124.30119601,5.45081210515,MS,2.44873856232,T1,0.158724569011,773.737485434,9.95597290637,6.0,58,9.22413793103,5,1,Rht3
5,9.15,1124.30119601,3.53013974513,MS,0.589953736146,T1,0.0,665.463228581,7.63418719177,5.0,58,10.224137931,6,1,Rht3
6,9.15,1124.30119601,2.76506964075,MS,0.373646014065,T1,0.0,557.18897173,7.15715517223,4.0,58,11.224137931,7,1,Rht3
7,9.15,1124.30119601,3.35265535687,MS,1.07715969975,T1,0.0,448.914714877,9.73222222253,3.06666666667,58,12.0,8,1,Rht3
0,9.15,1124.30119601,2.76755230357,MS,0.133048099599,T1,2.76755230357,1207.41550564,3.26686657729,10.0517241379,58,5.1724137931,1,2,Rht3
1,9.15,1124.30119601,17.0673146287,MS,1.60218003027,T1,17.0673146287,1099.14124879,14.5798982223,9.05172413793,58,6.1724137931,2,2,Rht3
2,9.15,1124.30119601,13.5097394131,MS,1.86101453814,T1,13.4932340365,990.866991941,15.515141986,8.05172413793,58,7.1724137931,3,2,Rht3
3,9.15,1124.30119601,8.21910437528,MS,0.987194528663,T1,7.2631889869,882.592735089,12.1511764693,7.05172413793,58,8.1724137931,4,2,Rht3
4,9.15,1124.30119601,5.56344421514,MS,2.39284008802,T1,0.331673609051,774.318478237,10.0594211822,6.05172413793,58,9.1724137931,5,2,Rht3
5,9.15,1124.30119601,3.57647295386,MS,0.633419223845,T1,0.0,666.044221384,7.68280788143,5.05172413793,58,10.1724137931,6,2,Rht3
6,9.15,1124.30119601,2.79646486531,MS,0.34199428763,T1,0.0,557.769964532,7.16543103429,4.05172413793,58,11.1724137931,7,2,Rht3
7,9.15,1124.30119601,3.31800850458,MS,1.2375577302,T1,0.0,449.49570768,9.59270833362,3.125,58,12.0,8,2,Rht3
0,9.15,1124.30119601,2.61241483523,MS,0.146553369256,T1,2.61241483523,1208.61692744,3.12185328468,10.0517241379,58,5.1724137931,1,3,Rht3
1,9.15,1124.30119601,16.9835588552,MS,1.5439938107,T1,16.9835588552,1100.34267059,14.5038196515,9.05172413793,58,6.1724137931,2,3,Rht3
2,9.15,1124.30119601,13.5128025695,MS,1.9079498886,T1,13.5017485233,992.068413737,15.5348174424,8.05172413793,58,7.1724137931,3,3,Rht3
3,9.15,1124.30119601,8.21316595997,MS,1.2523748949,T1,7.31464297857,883.794156885,12.1458924936,7.05172413793,58,8.1724137931,4,3,Rht3
4,9.15,1124.30119601,5.56415557069,MS,2.6568834178,T1,0.27368575217,775.519900033,10.0729474548,6.05172413793,58,9.1724137931,5,3,Rht3
5,9.15,1124.30119601,3.5765432747,MS,0.82193241913,T1,0.0,667.24564318,7.67989737239,5.05172413793,58,10.1724137931,6,3,Rht3
6,9.15,1124.30119601,2.77348904029,MS,0.368227508233,T1,0.0,558.971386328,7.11013136269,4.05172413793,58,11.1724137931,7,3,Rht3
7,9.15,1124.30119601,3.3303823804,MS,1.32187996781,T1,0.0,450.697129476,9.64253472251,3.10416666667,58,12.0,8,3,Rht3
0,9.15,1124.30119601,2.96816563665,MS,0.18774624683,T1,2.96816563665,1208.76051503,3.52579939616,10.0172413793,58,5.20689655172,1,4,Rht3
1,9.15,1124.30119601,17.1840424283,MS,1.68848498614,T1,17.1840424283,1100.48625818,14.6846708796,9.01724137931,58,6.20689655172,2,4,Rht3
2,9.15,1124.30119601,13.322052206,MS,1.83300349075,T1,13.3165487553,992.212001329,15.4648377264,8.01724137931,58,7.20689655172,3,4,Rht3
3,9.15,1124.30119601,8.10139433149,MS,1.05654860429,T1,7.15034440525,883.937744477,12.0602636903,7.01724137931,58,8.20689655172,4,4,Rht3
4,9.15,1124.30119601,5.48974059533,MS,2.44302713647,T1,0.108398666481,775.663487624,10.0175082102,6.01724137931,58,9.20689655172,5,4,Rht3
5,9.15,1124.30119601,3.54572478973,MS,0.651785982689,T1,0.0,667.389230771,7.64457307025,5.01724137931,58,10.2068965517,6,4,Rht3
6,9.15,1124.30119601,2.72958306557,MS,0.237290379154,T1,0.0,559.11497392,7.04931444971,4.01724137931,58,11.2068965517,7,4,Rht3
7,9.15,1124.30119601,3.36642801866,MS,1.42496525553,T1,0.0,450.840717067,9.78768115973,3.04347826087,58,12.0,8,4,Rht3
0,9.15,1124.30119601,3.65825082095,MS,0.195008076763,T1,3.65825082095,1207.47198042,4.12080127069,9.98275862069,58,5.24137931034,1,5,Rht3
1,9.15,1124.30119601,17.2426886765,MS,1.86613671336,T1,17.2426886765,1099.19772357,14.8527303693,8.98275862069,58,6.24137931034,2,5,Rht3
2,9.15,1124.30119601,13.1221130366,MS,1.89238755491,T1,13.1055098589,990.923466715,15.3358316412,7.98275862069,58,7.24137931034,3,5,Rht3
3,9.15,1124.30119601,8.00766740034,MS,1.34661317732,T1,6.84573541312,882.649209863,11.9904868141,6.98275862069,58,8.24137931034,4,5,Rht3
4,9.15,1124.30119601,5.41321985522,MS,2.34808246222,T1,0.10743922642,774.374953011,9.92149014775,5.98275862069,58,9.24137931034,5,5,Rht3
5,9.15,1124.30119601,3.51469534222,MS,0.655607632452,T1,0.0,666.100696158,7.61798029522,4.98275862069,58,10.2413793103,6,5,Rht3
6,9.15,1124.30119601,2.7546045659,MS,0.336316833964,T1,0.0,557.826439306,7.15439655154,3.98275862069,58,11.2413793103,7,5,Rht3
7,9.15,1124.30119601,3.36525421225,MS,1.37642718499,T1,0.0,449.552182454,9.78295454577,3.04545454545,58,12.0,8,5,Rht3
0,9.15,1124.30119601,3.10565458489,MS,0.151661801433,T1,3.10565458489,1208.14483847,3.65200720681,10.0243902439,123,5.21138211382,1,1,Rht3
1,9.15,1124.30119601,17.2053713804,MS,1.65050259231,T1,17.2053713804,1099.97755543,14.7337234373,9.0243902439,123,6.21138211382,2,1,Rht3
2,9.15,1124.30119601,13.3042673579,MS,2.0251695446,T1,13.2939111813,991.810272398,15.4283548523,8.0243902439,123,7.21138211382,3,1,Rht3
3,9.15,1124.30119601,8.10501683154,MS,1.24855051889,T1,7.10286647943,883.642989362,12.0603873732,7.0243902439,123,8.21138211382,4,1,Rht3
4,9.15,1124.30119601,5.4874127319,MS,2.31132356573,T1,0.18104185727,775.475706326,9.99887727446,6.0243902439,123,9.21138211382,5,1,Rht3
5,9.15,1124.30119601,3.55019075492,MS,0.622031636418,T1,0.0,667.308423289,7.65439024356,5.0243902439,123,10.2113821138,6,1,Rht3
6,9.15,1124.30119601,2.75581492529,MS,0.277699258501,T1,0.0,559.141140254,7.10709252787,4.0243902439,123,11.2113821138,7,1,Rht3
7,9.15,1124.30119601,3.34938967418,MS,1.28650051894,T1,0.0,450.973857217,9.71907216525,3.07216494845,123,12.0,8,1,Rht3
0,9.15,1124.30119601,2.84557098756,MS,0.153056036181,T1,2.84557098756,1207.6108799,3.50108113253,10.0406504065,123,5.19512195122,1,2,Rht3
1,9.15,1124.30119601,17.3570537758,MS,1.71902214789,T1,17.3570537758,1099.44359686,14.7643891068,9.0406504065,123,6.19512195122,2,2,Rht3
2,9.15,1124.30119601,13.3985478604,MS,1.91795389173,T1,13.3933260833,991.276313828,15.4891869901,8.0406504065,123,7.19512195122,3,2,Rht3
3,9.15,1124.30119601,8.14907317663,MS,1.18814303727,T1,7.2385171982,883.109030792,12.0932902904,7.0406504065,123,8.19512195122,4,2,Rht3
4,9.15,1124.30119601,5.52351435124,MS,2.2939714078,T1,0.179258279949,774.941747756,10.0441540844,6.0406504065,123,9.19512195122,5,2,Rht3
5,9.15,1124.30119601,3.56482252691,MS,0.562099290644,T1,0.0,666.774464719,7.66692992609,5.0406504065,123,10.1951219512,6,2,Rht3
6,9.15,1124.30119601,2.74401616903,MS,0.236682229688,T1,0.0,558.607181684,7.05754161807,4.0406504065,123,11.1951219512,7,2,Rht3
7,9.15,1124.30119601,3.3502555749,MS,1.21233765541,T1,0.0,450.439898647,9.72255892286,3.07070707071,123,12.0,8,2,Rht3
0,9.15,1124.30119601,3.03232235396,MS,0.184987088308,T1,3.03232235396,1207.76122279,3.59422893075,10.0325203252,123,5.20325203252,1,3,Rht3
1,9.15,1124.30119601,17.2251352248,MS,1.58337734618,T1,17.2251352248,1099.59393976,14.7265960795,9.0325203252,123,6.20325203252,2,3,Rht3
2,9.15,1124.30119601,13.3499631778,MS,1.96557780147,T1,13.339604356,991.426656721,15.4494930637,8.0325203252,123,7.20325203252,3,3,Rht3
3,9.15,1124.30119601,8.12997723634,MS,1.11087429986,T1,7.14744284349,883.259373685,12.0793304626,7.0325203252,123,8.20325203252,4,3,Rht3
4,9.15,1124.30119601,5.50513007463,MS,2.38940598757,T1,0.204807052871,775.092090648,10.0151374371,6.0325203252,123,9.20325203252,5,3,Rht3
5,9.15,1124.30119601,3.55747348149,MS,0.655123804329,T1,0.0,666.924807612,7.66203251998,5.0325203252,123,10.2032520325,6,3,Rht3
6,9.15,1124.30119601,2.76074967603,MS,0.291229477859,T1,0.0,558.757524576,7.10839334088,4.0325203252,123,11.2032520325,7,3,Rht3
7,9.15,1124.30119601,3.34376636853,MS,1.24987220244,T1,0.0,450.59024154,9.69642857173,3.08163265306,123,12.0,8,3,Rht3
0,9.15,1124.30119601,3.14628875587,MS,0.193555385376,T1,3.14628875587,1207.0011898,3.77030102479,10.0243902439,123,5.21138211382,1,4,Rht3
1,9.15,1124.30119601,17.4437555748,MS,1.74323719695,T1,17.4437555748,1098.83390677,14.8570914159,9.0243902439,123,6.21138211382,2,4,Rht3
2,9.15,1124.30119601,13.3071560889,MS,2.04239048579,T1,13.3019897285,990.66662373,15.4469105673,8.0243902439,123,7.21138211382,3,4,Rht3
3,9.15,1124.30119601,8.0991975419,MS,1.18708552494,T1,7.12768956947,882.499340694,12.0554041115,7.0243902439,123,8.21138211382,4,4,Rht3
4,9.15,1124.30119601,5.48807930065,MS,2.31184423826,T1,0.128987452471,774.332057658,10.0116337592,6.0243902439,123,9.21138211382,5,4,Rht3
5,9.15,1124.30119601,3.55025707376,MS,0.578851667465,T1,0.0,666.164774621,7.65164537325,5.0243902439,123,10.2113821138,6,4,Rht3
6,9.15,1124.30119601,2.73414666755,MS,0.246513381088,T1,0.0,557.997491586,7.05493999205,4.0243902439,123,11.2113821138,7,4,Rht3
7,9.15,1124.30119601,3.36163598427,MS,1.23799443209,T1,0.0,449.83020855,9.76838488003,3.05154639175,123,12.0,8,4,Rht3
0,9.15,1124.30119601,2.5832101862,MS,0.158951450324,T1,2.5832101862,1206.96262807,3.16883683919,10.0731707317,123,5.16260162602,1,5,Rht3
1,9.15,1124.30119601,17.2028447741,MS,1.55673259045,T1,17.2028447741,1098.79534503,14.6034634507,9.07317073171,123,6.16260162602,2,5,Rht3
2,9.15,1124.30119601,13.5798867769,MS,2.05977066011,T1,13.5720742642,990.628061995,15.5644619781,8.07317073171,123,7.16260162602,3,5,Rht3
3,9.15,1124.30119601,8.25156474932,MS,1.12864760351,T1,7.39579345574,882.460778959,12.1715542789,7.07317073171,123,8.16260162602,4,5,Rht3
4,9.15,1124.30119601,5.59399629665,MS,2.50757286619,T1,0.313120444194,774.293495923,10.1028164924,6.07317073171,123,9.16260162602,5,5,Rht3
5,9.15,1124.30119601,3.59392027379,MS,0.72190474337,T1,0.0,666.126212886,7.69887146694,5.07317073171,123,10.162601626,6,5,Rht3
6,9.15,1124.30119601,2.77458930088,MS,0.307095534906,T1,0.0,557.958929851,7.08882113801,4.07317073171,123,11.162601626,7,5,Rht3
7,9.15,1124.30119601,3.32305416268,MS,1.27219077187,T1,0.0,449.791646814,9.61302589026,3.11650485437,123,12.0,8,5,Rht3
0,12.48,1483.87194519,25.6569068571,MS,5.64895646115,T2,25.6569068571,1207.89092169,15.140153848,11.2,15,4.0,1,1,Rht3
1,12.48,1483.87194519,27.7712432323,MS,4.96284258842,T2,27.7712432323,1099.39472639,19.138352944,10.2,15,5.0,2,1,Rht3
2,12.48,1483.87194519,23.1991909993,MS,2.25562647368,T2,23.1991909993,990.898531091,18.146117648,9.2,15,6.0,3,1,Rht3
3,12.48,1483.87194519,14.4669553766,MS,0.711895432047,T2,14.4669553766,882.402335791,16.037764704,8.2,15,7.0,4,1,Rht3
4,12.48,1483.87194519,8.70502988942,MS,0.337351240693,T2,4.522137745,773.906140491,12.524823528,7.2,15,8.0,5,1,Rht3
5,12.48,1483.87194519,6.47936774128,MS,0.501059275965,T2,0.0,665.409945191,10.6,7.0,15,9.0,6,1,Rht3
0,12.48,1483.87194519,25.6569068571,MS,5.05421304417,T2,25.6569068571,1206.84631892,15.140153848,11.2,15,4.0,1,2,Rht3
1,12.48,1483.87194519,27.7712432323,MS,4.79329380198,T2,27.7712432323,1098.35012363,19.138352944,10.2,15,5.0,2,2,Rht3
2,12.48,1483.87194519,23.1991909993,MS,2.40686687328,T2,23.1991909993,989.853928327,18.146117648,9.2,15,6.0,3,2,Rht3
3,12.48,1483.87194519,14.4669553766,MS,0.817301446351,T2,14.4669553766,881.357733027,16.037764704,8.2,15,7.0,4,2,Rht3
4,12.48,1483.87194519,8.70497859575,MS,0.280766284642,T2,4.50871600309,772.861537727,12.524823528,7.2,15,8.0,5,2,Rht3
5,12.48,1483.87194519,6.47936774128,MS,1.74571501208,T2,0.0,664.365342427,10.6,7.0,15,9.0,6,2,Rht3
0,12.48,1483.87194519,25.6569068571,MS,5.39236807166,T2,25.6569068571,1208.99928772,15.140153848,11.2,15,4.0,1,3,Rht3
1,12.48,1483.87194519,27.7712432323,MS,4.52222567542,T2,27.7712432323,1100.50309242,19.138352944,10.2,15,5.0,2,3,Rht3
2,12.48,1483.87194519,23.1991909993,MS,2.43784761952,T2,23.1991909993,992.006897121,18.146117648,9.2,15,6.0,3,3,Rht3
3,12.48,1483.87194519,14.4669553766,MS,0.921141793527,T2,14.4669553766,883.510701822,16.037764704,8.2,15,7.0,4,3,Rht3
4,12.48,1483.87194519,8.70501591356,MS,0.544941501954,T2,4.54437171434,775.014506522,12.524823528,7.2,15,8.0,5,3,Rht3
5,12.48,1483.87194519,6.47936774128,MS,0.994637056646,T2,0.0,666.518311222,10.6,7.0,15,9.0,6,3,Rht3
0,12.48,1483.87194519,25.6569068571,MS,4.90813230554,T2,25.6569068571,1207.79082475,15.140153848,11.2,15,4.0,1,4,Rht3
1,12.48,1483.87194519,27.7712432323,MS,5.06456509996,T2,27.7712432323,1099.29462945,19.138352944,10.2,15,5.0,2,4,Rht3
2,12.48,1483.87194519,23.1991909993,MS,1.73204793536,T2,23.1991909993,990.798434151,18.146117648,9.2,15,6.0,3,4,Rht3
3,12.48,1483.87194519,14.4669553766,MS,0.948567025656,T2,14.4669553766,882.302238851,16.037764704,8.2,15,7.0,4,4,Rht3
4,12.48,1483.87194519,8.70506792696,MS,0.332277071837,T2,4.51528331083,773.806043551,12.524823528,7.2,15,8.0,5,4,Rht3
5,12.48,1483.87194519,6.47936774128,MS,2.6258287415,T2,0.0,665.309848251,10.6,7.0,15,9.0,6,4,Rht3
